,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603898.SH,20250425,9.9,9.55,10.22,9.4,9.56,0.33999999999999986,3.56,6841613.0,67626616.0
1,603898.SH,20250418,9.56,9.25,9.87,9.25,9.23,0.33000000000000007,3.58,8159520.0,78543827.0
2,603898.SH,20250411,9.23,9.66,9.75,8.28,10.02,-0.7899999999999991,-7.88,11271773.0,101566989.0
3,603898.SH,20250403,10.02,9.79,10.19,9.66,9.84,0.17999999999999972,1.83,7142213.0,70883784.0
4,603898.SH,20250328,9.84,10.06,10.18,9.5,10.0,-0.16000000000000014,-1.6,10182326.0,100399255.0
5,603898.SH,20250321,10.0,10.49,10.59,9.89,10.54,-0.5399999999999991,-5.12,9057404.0,92905778.0
6,603898.SH,20250314,10.54,10.31,10.88,10.23,10.28,0.2599999999999998,2.53,14081632.0,148005511.0
7,603898.SH,20250307,10.28,9.89,10.58,9.69,9.9,0.379999999999999,3.84,16306295.0,165144622.0
8,603898.SH,20250228,9.9,9.11,10.13,9.03,9.1,0.8000000000000007,8.79,14501890.0,140788217.0
9,603898.SH,20250221,9.1,8.84,9.27,8.71,8.77,0.33000000000000007,3.76,11438985.0,103129353.0
10,603898.SH,20250214,8.77,8.65,9.01,8.6,8.58,0.1899999999999995,2.21,8845505.0,77708541.0
11,603898.SH,20250207,8.58,8.93,8.94,8.32,8.81,-0.23000000000000043,-2.61,9004700.0,76762798.0
12,603898.SH,20250127,8.81,8.66,9.2,8.66,8.66,0.15000000000000036,1.73,2181400.0,19391500.0
13,603898.SH,20250124,8.66,8.97,9.08,8.44,8.99,-0.33000000000000007,-3.67,8924954.0,77798083.0
14,603898.SH,20250117,8.99,8.59,9.16,8.31,8.59,0.40000000000000036,4.66,6483847.0,57248636.0
15,603898.SH,20250110,8.59,8.85,9.3,8.53,8.85,-0.2599999999999998,-2.94,6390158.0,57347174.0
16,603898.SH,20250103,8.85,9.94,9.96,8.79,9.86,-1.0099999999999998,-10.24,7165470.0,67180366.0
17,603898.SH,20241227,9.86,9.91,9.91,9.12,9.93,-0.07000000000000028,-0.7,8846670.0,84498307.0
18,603898.SH,20241220,9.93,10.19,10.36,8.9,10.13,-0.20000000000000107,-1.97,14118016.0,138496169.0
19,603898.SH,20241213,10.13,9.57,10.35,9.5,9.55,0.5800000000000001,6.07,15138479.0,150221770.0
20,603898.SH,20241206,9.55,10.23,10.39,9.26,10.4,-0.8499999999999996,-8.17,23312212.0,227946946.0
21,603898.SH,20241129,10.4,8.52,10.4,8.52,8.59,1.8100000000000005,21.07,34701597.0,331050511.0
22,603898.SH,20241122,8.59,8.98,9.28,8.48,8.89,-0.3000000000000007,-3.37,17958099.0,159225359.0
23,603898.SH,20241115,8.89,8.73,9.02,8.63,8.8,0.08999999999999986,1.02,12994600.0,115014758.0
24,603898.SH,20241108,8.8,8.36,8.99,8.36,8.4,0.40000000000000036,4.76,15074610.0,130462621.0
25,603898.SH,20241101,8.4,8.46,9.1,8.31,8.5,-0.09999999999999964,-1.18,26521553.0,229687216.0
26,603898.SH,20241025,8.5,8.3,8.52,8.16,8.3,0.1999999999999993,2.41,11906819.0,99367342.0
27,603898.SH,20241018,8.3,8.27,8.63,8.06,8.12,0.1800000000000015,2.22,14178406.0,117595732.0
28,603898.SH,20241011,8.12,9.5,9.5,8.09,8.64,-0.5200000000000014,-6.02,19154403.0,164062529.0
29,603898.SH,20240930,8.64,8.39,8.75,8.06,8.04,0.6000000000000014,7.46,8084414.0,68278971.0
30,603898.SH,20240927,8.04,7.34,8.06,7.05,7.33,0.7099999999999991,9.69,26691958.0,202393044.0
31,603898.SH,20240920,7.33,6.92,7.43,6.86,6.97,0.3600000000000003,5.16,6937646.0,49955154.0
32,603898.SH,20240913,6.97,7.16,7.28,6.97,7.2,-0.23000000000000043,-3.19,3940500.0,28214931.0
33,603898.SH,20240906,7.2,7.21,7.35,7.07,7.22,-0.019999999999999574,-0.28,5353577.0,38535335.0
34,603898.SH,20240830,7.22,7.04,7.64,6.86,7.07,0.14999999999999947,2.12,16910200.0,122727308.0
35,603898.SH,20240823,7.07,7.29,7.39,7.0,7.26,-0.1899999999999995,-2.62,6025293.0,43472781.0
36,603898.SH,20240816,7.26,7.48,7.74,7.2,7.5,-0.2400000000000002,-3.2,13682199.0,102725248.0
37,603898.SH,20240809,7.5,7.3,7.64,7.26,7.38,0.1200000000000001,1.63,8851862.0,65898661.0
38,603898.SH,20240802,7.38,7.31,7.49,7.14,7.3,0.08000000000000007,1.1,11809446.0,86721918.0
39,603898.SH,20240726,7.3,8.29,8.34,7.19,8.68,-1.38,-15.9,26860901.0,206160187.0
40,603898.SH,20240719,8.68,8.02,9.68,7.73,8.02,0.6600000000000001,8.23,31566471.0,272750777.0
41,603898.SH,20240712,8.02,7.5,8.06,7.14,7.48,0.5399999999999991,7.22,7615666.0,57840426.0
42,603898.SH,20240705,7.48,7.39,7.7,7.18,7.35,0.13000000000000078,1.77,3570744.0,26864743.0
43,603898.SH,20240628,7.35,7.5,7.54,7.06,7.54,-0.1900000000000004,-2.52,3786901.0,27767599.0
44,603898.SH,20240621,7.54,7.85,7.97,7.43,7.93,-0.3899999999999997,-4.92,3387465.0,26048586.0
45,603898.SH,20240614,7.93,7.69,8.04,7.49,7.69,0.23999999999999932,3.12,4400452.0,34369008.0
46,603898.SH,20240607,7.69,8.51,8.56,7.4,8.5,-0.8099999999999996,-9.53,8537901.0,67647566.0
47,603898.SH,20240531,8.28,8.45,8.53,8.1,8.37,-0.08999999999999986,-1.08,6320799.0,53786026.0
48,603898.SH,20240524,8.37,9.31,9.32,8.37,9.24,-0.870000000000001,-9.42,12086000.0,108972303.0
49,603898.SH,20240517,9.24,8.76,9.25,8.34,8.76,0.4800000000000004,5.48,13141312.0,118377708.0
50,603898.SH,20240510,8.76,8.9,9.16,8.41,8.83,-0.07000000000000028,-0.79,15621249.0,140052644.0
51,603898.SH,20240430,8.83,8.73,9.34,8.73,8.84,-0.009999999999999787,-0.11,5488645.0,50758750.0
52,603898.SH,20240426,8.84,8.12,8.86,7.87,8.11,0.7300000000000004,9.0,6974463.0,60938131.0
53,603898.SH,20240419,8.11,8.87,8.91,7.63,8.81,-0.7000000000000011,-7.95,9275899.0,77315318.0
54,603898.SH,20240412,8.81,9.59,9.59,8.75,9.41,-0.5999999999999996,-6.38,6686100.0,61818826.0
