,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688013.SH,20250425,19.2,18.68,19.42,18.5,18.68,0.5199999999999996,2.78,3462806.0,65906242.0
1,688013.SH,20250418,18.68,18.68,18.97,18.03,18.24,0.4400000000000013,2.41,3708909.0,68839986.0
2,688013.SH,20250411,18.24,18.49,19.1,16.68,19.65,-1.4100000000000001,-7.18,6207742.0,112609930.0
3,688013.SH,20250403,19.65,18.42,20.04,18.33,18.69,0.9599999999999973,5.14,3851698.0,74806880.0
4,688013.SH,20250328,18.69,19.07,19.28,18.12,19.04,-0.34999999999999787,-1.84,4338190.0,81286913.0
5,688013.SH,20250321,19.04,19.89,20.16,18.95,19.75,-0.7100000000000009,-3.59,4092238.0,80462061.0
6,688013.SH,20250314,19.75,19.8,19.94,18.91,19.59,0.16000000000000014,0.82,4739120.0,92419379.0
7,688013.SH,20250307,19.59,18.78,20.0,18.78,18.9,0.6900000000000013,3.65,5540275.0,107997160.0
8,688013.SH,20250228,18.9,19.68,19.78,18.89,19.67,-0.7700000000000031,-3.91,4538281.0,87558930.0
9,688013.SH,20250221,19.67,19.28,20.05,18.82,19.15,0.5200000000000031,2.72,4954767.0,96600286.0
10,688013.SH,20250214,19.15,18.93,19.42,18.64,18.9,0.25,1.32,3835405.0,73059074.0
11,688013.SH,20250207,18.9,19.03,19.36,18.57,18.89,0.00999999999999801,0.05,2476809.0,46961323.0
12,688013.SH,20250127,18.89,18.56,19.32,18.51,18.43,0.46000000000000085,2.5,966211.0,18184630.0
13,688013.SH,20250124,18.43,17.88,19.49,17.88,17.88,0.5500000000000007,3.08,4968669.0,92978816.0
14,688013.SH,20250117,17.43,16.57,17.68,16.18,16.63,0.8000000000000007,4.81,2846089.0,50100790.0
15,688013.SH,20250110,16.63,17.84,17.84,16.47,16.74,-0.10999999999999943,-0.66,3051107.0,53132487.0
16,688013.SH,20250103,16.74,18.52,18.52,16.6,17.71,-0.9700000000000024,-5.48,3131861.0,55564790.0
17,688013.SH,20241227,17.71,19.38,19.38,17.18,18.69,-0.9800000000000004,-5.24,4376108.0,80229023.0
18,688013.SH,20241220,18.69,19.16,19.38,17.65,19.06,-0.36999999999999744,-1.94,4533413.0,86114994.0
19,688013.SH,20241213,19.06,19.33,20.34,19.05,19.31,-0.25,-1.29,4568792.0,91647086.0
20,688013.SH,20241206,19.31,18.94,19.78,18.8,18.93,0.379999999999999,2.01,4098102.0,81304908.0
21,688013.SH,20241129,18.93,18.32,19.16,17.77,17.99,0.9400000000000013,5.23,4177389.0,79590932.0
22,688013.SH,20241122,17.99,18.44,19.38,17.86,18.33,-0.33999999999999986,-1.85,5324492.0,101006135.0
23,688013.SH,20241115,18.33,19.61,20.61,18.33,19.74,-1.4100000000000001,-7.14,6648599.0,132964354.0
24,688013.SH,20241108,19.74,18.13,19.95,17.83,18.22,1.5199999999999996,8.34,5950538.0,115676707.0
25,688013.SH,20241101,18.22,18.54,19.03,17.88,18.53,-0.3100000000000023,-1.67,5743262.0,108355265.0
26,688013.SH,20241025,18.53,17.25,18.88,17.13,17.13,1.4000000000000021,8.17,5062649.0,92616315.0
27,688013.SH,20241018,17.13,16.92,17.54,16.28,16.45,0.6799999999999997,4.13,4175249.0,72312682.0
28,688013.SH,20241011,16.45,20.47,20.74,16.2,17.7,-1.25,-7.06,7052340.0,133065671.0
29,688013.SH,20240930,17.22,16.04,17.51,15.93,15.42,1.799999999999999,11.67,1535008.0,26966822.0
30,688013.SH,20240927,15.42,13.63,15.6,13.58,13.62,1.8000000000000007,13.22,2223549.0,34063662.0
31,688013.SH,20240920,13.62,13.97,14.2,13.47,13.97,-0.3500000000000014,-2.51,1229730.0,17736691.0
32,688013.SH,20240913,13.97,13.92,14.59,13.88,13.95,0.02000000000000135,0.14,1781578.0,26763183.0
33,688013.SH,20240906,13.95,14.72,15.05,13.89,14.86,-0.9100000000000001,-6.12,2188484.0,33283766.0
34,688013.SH,20240830,14.86,13.28,15.34,13.2,13.51,1.3499999999999996,9.99,2853372.0,42539430.0
35,688013.SH,20240823,13.51,13.86,13.93,13.11,13.93,-0.41999999999999993,-3.02,1074074.0,15297408.0
36,688013.SH,20240816,13.93,13.79,14.13,13.57,13.79,0.14000000000000057,1.02,1128342.0,16468582.0
37,688013.SH,20240809,13.79,13.7,14.21,13.43,13.7,0.08999999999999986,0.66,2347918.0,34364119.0
38,688013.SH,20240802,13.7,13.3,14.08,13.07,13.33,0.3699999999999992,2.78,1634189.0,23573509.0
39,688013.SH,20240726,13.33,13.55,13.87,12.98,13.52,-0.1899999999999995,-1.41,1430222.0,20213275.0
40,688013.SH,20240719,13.52,13.78,13.88,13.0,13.89,-0.370000000000001,-2.66,1562905.0,22057003.0
41,688013.SH,20240712,13.89,13.76,14.25,12.88,13.8,0.08999999999999986,0.65,1922195.0,27486842.0
42,688013.SH,20240705,13.8,14.22,14.32,13.25,14.07,-0.2699999999999996,-1.92,1748653.0,25541568.0
43,688013.SH,20240628,14.07,14.35,14.49,13.48,14.43,-0.35999999999999943,-2.49,2441701.0,35919121.0
44,688013.SH,20240621,14.43,14.24,14.92,14.07,14.37,0.0600000000000005,0.42,2491774.0,37752371.0
45,688013.SH,20240614,14.37,13.8,14.91,13.5,13.89,0.47999999999999865,3.46,2204078.0,33208870.0
46,688013.SH,20240607,13.89,15.44,15.69,13.19,15.55,-1.6600000000000001,-10.68,4196340.0,62784554.0
