,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300866.SZ,20250418,79.52,82.9,83.59,76.27,78.91,0.6099999999999994,0.77,20129665.0,1605759191.95
1,300866.SZ,20250411,78.91,75.21,85.16,69.98,94.0,-15.090000000000003,-16.05,42117424.0,3283206843.05
2,300866.SZ,20250403,94.0,102.56,106.55,90.5,103.05,-9.049999999999997,-8.78,18601355.0,1840506008.3
3,300866.SZ,20250328,103.05,98.53,105.0,98.11,99.0,4.049999999999997,4.09,14781343.0,1518057985.03
4,300866.SZ,20250321,99.0,100.5,105.49,98.18,100.24,-1.2399999999999949,-1.24,19268698.0,1964642046.31
5,300866.SZ,20250314,100.24,101.23,105.0,98.5,101.22,-0.980000000000004,-0.97,24857371.0,2517101848.81
6,300866.SZ,20250307,101.22,111.76,117.5,100.2,111.58,-10.36,-9.28,24592622.0,2679704870.25
7,300866.SZ,20250228,111.58,118.0,121.53,110.36,117.82,-6.239999999999995,-5.3,14448047.0,1674154082.51
8,300866.SZ,20250221,117.82,110.36,118.88,107.0,109.83,7.989999999999995,7.27,15431467.0,1719303427.84
9,300866.SZ,20250214,109.83,110.01,112.38,105.88,110.07,-0.23999999999999488,-0.22,18078224.0,1976730646.09
10,300866.SZ,20250207,110.07,109.4,114.8,107.32,108.52,1.5499999999999972,1.43,15216195.0,1692657785.81
11,300866.SZ,20250127,108.52,105.5,110.1,103.61,105.31,3.2099999999999937,3.05,4031330.0,435245230.1
12,300866.SZ,20250124,105.31,109.97,112.0,103.35,107.15,-1.8400000000000034,-1.72,20549859.0,2184873704.02
13,300866.SZ,20250117,107.15,101.0,108.84,100.53,102.5,4.650000000000006,4.54,19985357.0,2088613756.39
14,300866.SZ,20250110,102.5,91.18,107.15,91.18,91.18,11.319999999999993,12.42,25697807.0,2588064964.33
15,300866.SZ,20250103,91.18,96.21,100.27,90.88,97.52,-6.339999999999989,-6.5,15562711.0,1493239438.41
16,300866.SZ,20241227,97.52,94.03,98.8,93.4,94.24,3.280000000000001,3.48,19757891.0,1901851537.2
17,300866.SZ,20241220,94.24,90.3,96.77,87.97,90.4,3.839999999999989,4.25,22845023.0,2100538400.82
18,300866.SZ,20241213,90.4,86.86,92.1,85.3,86.6,3.8000000000000114,4.39,21118111.0,1876707164.58
19,300866.SZ,20241206,86.6,83.41,87.88,82.7,82.01,4.589999999999989,5.6,22494877.0,1915049120.75
