,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300265.SZ,20250418,7.64,7.74,7.9,7.36,7.65,-0.010000000000000675,-0.13,73189280.0,559761245.84
1,300265.SZ,20250411,7.65,7.63,7.86,6.52,8.38,-0.7300000000000004,-8.71,166753712.0,1217128748.96
2,300265.SZ,20250403,8.38,8.6,8.99,8.27,8.99,-0.6099999999999994,-6.79,125677259.0,1082155529.45
3,300265.SZ,20250328,8.99,10.45,11.74,8.92,10.06,-1.0700000000000003,-10.64,444161918.0,4670692933.24
4,300265.SZ,20250321,10.06,9.02,11.0,8.94,8.94,1.120000000000001,12.53,211314572.0,2035952284.18
5,300265.SZ,20250314,8.94,8.68,9.02,8.53,8.75,0.1899999999999995,2.17,77015490.0,679482200.1
6,300265.SZ,20250307,8.75,8.3,8.96,8.2,8.32,0.4299999999999997,5.17,88022277.0,765853316.98
7,300265.SZ,20250228,8.32,8.34,8.7,8.27,8.46,-0.14000000000000057,-1.65,63520476.0,540600298.56
8,300265.SZ,20250221,8.46,8.17,8.54,8.0,8.19,0.27000000000000135,3.3,50932620.0,423521433.75
9,300265.SZ,20250214,8.19,8.13,8.4,8.09,8.15,0.03999999999999915,0.49,45816950.0,378017316.5
10,300265.SZ,20250207,8.15,7.85,8.22,7.7,7.83,0.3200000000000003,4.09,35042604.0,279267851.54
11,300265.SZ,20250127,7.83,8.14,8.2,7.83,8.24,-0.41000000000000014,-4.98,15828252.0,126336016.16
12,300265.SZ,20250124,8.24,7.71,8.71,7.65,7.67,0.5700000000000003,7.43,64173725.0,514366910.91
13,300265.SZ,20250117,7.67,7.17,7.85,6.97,7.27,0.40000000000000036,5.5,34851903.0,263461842.98
14,300265.SZ,20250110,7.27,7.3,7.78,7.04,7.38,-0.11000000000000032,-1.49,48287354.0,363388470.84
15,300265.SZ,20250103,7.38,8.62,8.8,7.34,8.78,-1.3999999999999995,-15.95,69605083.0,573763805.35
16,300265.SZ,20241227,8.78,8.68,9.13,7.86,8.64,0.1399999999999988,1.62,78984890.0,670667394.68
17,300265.SZ,20241220,8.64,8.8,8.95,8.19,8.8,-0.16000000000000014,-1.82,54826394.0,468265526.12
18,300265.SZ,20241213,8.8,8.8,9.69,8.66,8.82,-0.019999999999999574,-0.23,96943431.0,873415610.2
19,300265.SZ,20241206,8.82,8.7,9.14,8.63,8.67,0.15000000000000036,1.73,95251979.0,841313685.18
20,300265.SZ,20241129,8.67,8.21,8.72,7.96,8.15,0.5199999999999996,6.38,64860940.0,545513378.88
21,300265.SZ,20241122,8.15,8.6,8.74,7.94,8.48,-0.33000000000000007,-3.89,84071482.0,699692869.77
22,300265.SZ,20241115,8.48,8.46,8.88,8.29,8.47,0.009999999999999787,0.12,98191839.0,842471872.52
23,300265.SZ,20241108,8.47,7.76,8.86,7.72,7.64,0.830000000000001,10.86,89925601.0,747793899.71
24,300265.SZ,20241101,7.64,8.28,8.37,7.64,8.25,-0.6100000000000003,-7.39,77840173.0,629719806.64
25,300265.SZ,20241025,8.25,8.0,8.38,7.92,7.93,0.3200000000000003,4.04,85677884.0,702126179.8
