,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300452.SZ,20250418,12.39,11.21,13.28,11.21,11.18,1.2100000000000009,10.82,84872697.0,1067814199.63
1,300452.SZ,20250411,11.18,11.9,12.14,10.31,12.29,-1.1099999999999994,-9.03,29083757.0,325783850.72
2,300452.SZ,20250403,12.29,11.92,12.38,11.56,11.97,0.3199999999999985,2.67,20494983.0,248327146.92
3,300452.SZ,20250328,11.97,11.8,12.23,11.57,11.82,0.15000000000000036,1.27,16542746.0,196851125.3
4,300452.SZ,20250321,11.82,11.85,12.12,11.73,11.79,0.030000000000001137,0.25,14530763.0,173550356.65
5,300452.SZ,20250314,11.79,11.59,11.79,11.4,11.54,0.25,2.17,12811204.0,148425258.17
6,300452.SZ,20250307,11.54,11.41,11.67,11.39,11.4,0.1399999999999988,1.23,12147327.0,140119884.33
7,300452.SZ,20250228,11.4,11.9,11.96,11.34,12.02,-0.6199999999999992,-5.16,17390867.0,203444102.05
8,300452.SZ,20250221,12.02,12.26,12.26,11.84,12.1,-0.08000000000000007,-0.66,12906734.0,155450124.21
9,300452.SZ,20250214,12.1,12.18,12.27,11.97,11.99,0.10999999999999943,0.92,10802471.0,130784957.92
10,300452.SZ,20250207,11.99,11.88,12.09,11.7,11.78,0.21000000000000085,1.78,6542119.0,77808772.57
11,300452.SZ,20250127,11.78,11.79,11.94,11.78,11.74,0.03999999999999915,0.34,1568520.0,18598931.1
12,300452.SZ,20250124,11.74,11.69,11.86,11.58,11.62,0.120000000000001,1.03,8384754.0,98219472.6
13,300452.SZ,20250117,11.62,11.2,11.75,11.11,11.3,0.3199999999999985,2.83,8585786.0,99084518.31
14,300452.SZ,20250110,11.3,11.55,11.9,11.3,11.52,-0.21999999999999886,-1.91,12434982.0,144550972.89
15,300452.SZ,20250103,11.52,12.4,12.5,11.48,12.5,-0.9800000000000004,-7.84,11288709.0,135885429.2
16,300452.SZ,20241227,12.5,12.92,12.93,12.2,12.88,-0.3800000000000008,-2.95,14374828.0,179111144.78
17,300452.SZ,20241220,12.88,13.1,13.35,12.58,13.09,-0.20999999999999908,-1.6,17688899.0,228557764.27
18,300452.SZ,20241213,13.09,12.92,13.47,12.92,12.89,0.1999999999999993,1.55,29832729.0,392872213.38
19,300452.SZ,20241206,12.89,12.82,13.04,12.55,12.82,0.07000000000000028,0.55,16930351.0,217584118.35
20,300452.SZ,20241129,12.82,12.33,12.88,12.18,12.31,0.5099999999999998,4.14,17607670.0,221459159.48
21,300452.SZ,20241122,12.31,12.6,12.88,12.26,12.51,-0.1999999999999993,-1.6,20049525.0,252521877.24
22,300452.SZ,20241115,12.51,13.22,13.9,12.5,13.22,-0.7100000000000009,-5.37,40970648.0,541979061.34
23,300452.SZ,20241108,13.22,12.39,13.42,12.31,12.34,0.8800000000000008,7.13,41828817.0,536638237.57
24,300452.SZ,20241101,12.34,12.5,12.85,12.16,12.49,-0.15000000000000036,-1.2,32203921.0,401602038.06
25,300452.SZ,20241025,12.49,12.41,13.03,12.35,12.53,-0.03999999999999915,-0.32,39541534.0,496682051.6
26,300452.SZ,20241018,12.53,12.48,12.73,12.14,12.49,0.03999999999999915,0.32,19609787.0,243181630.43
27,300452.SZ,20241011,12.49,15.03,15.4,12.33,13.12,-0.629999999999999,-4.8,44426531.0,603182065.19
