,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601186.SH,20250418,8.07,8.01,8.09,7.88,8.0,0.07000000000000028,0.88,149574772.0,1194662801.0
1,601186.SH,20250411,8.0,7.85,8.13,7.29,8.1,-0.09999999999999964,-1.23,371439317.0,2923700743.0
2,601186.SH,20250403,8.1,8.16,8.18,7.92,8.18,-0.08000000000000007,-0.98,155318046.0,1249283324.0
3,601186.SH,20250328,8.18,8.28,8.31,8.14,8.26,-0.08000000000000007,-0.97,156701217.0,1290545543.0
4,601186.SH,20250321,8.26,8.37,8.43,8.26,8.36,-0.09999999999999964,-1.2,186208962.0,1553817220.0
5,601186.SH,20250314,8.36,8.29,8.37,8.15,8.29,0.07000000000000028,0.84,195762230.0,1615063425.0
6,601186.SH,20250307,8.29,8.41,8.47,8.28,8.41,-0.120000000000001,-1.43,182796556.0,1527381363.0
7,601186.SH,20250228,8.41,8.23,8.58,8.2,8.25,0.16000000000000014,1.94,295710627.0,2498802869.0
8,601186.SH,20250221,8.25,8.51,8.53,8.16,8.51,-0.2599999999999998,-3.06,265209013.0,2218868716.0
9,601186.SH,20250214,8.51,8.53,8.63,8.43,8.55,-0.040000000000000924,-0.47,217093188.0,1850483504.0
10,601186.SH,20250207,8.55,8.54,8.6,8.34,8.54,0.010000000000001563,0.12,132445874.0,1120205629.0
11,601186.SH,20250127,8.54,8.52,8.63,8.51,8.5,0.03999999999999915,0.47,33386364.0,286155197.0
12,601186.SH,20250124,8.5,8.58,8.59,8.29,8.52,-0.019999999999999574,-0.23,159187689.0,1348817493.0
13,601186.SH,20250117,8.52,8.32,8.58,8.26,8.37,0.15000000000000036,1.79,156924007.0,1330200325.0
14,601186.SH,20250110,8.37,8.69,8.7,8.37,8.68,-0.3100000000000005,-3.57,200265593.0,1711495595.0
15,601186.SH,20250103,8.68,9.31,9.37,8.65,9.32,-0.6400000000000006,-6.87,246130308.0,2225944172.0
