,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300942.SZ,20250418,8.23,8.34,8.69,8.11,8.23,0.0,0.0,24375132.0,205421592.3
1,300942.SZ,20250411,8.23,8.48,8.7,6.9,9.18,-0.9499999999999993,-10.35,40317377.0,314089250.2
2,300942.SZ,20250403,9.18,8.95,9.36,8.64,8.88,0.29999999999999893,3.38,25349939.0,229866177.62
3,300942.SZ,20250328,8.88,9.08,9.35,8.75,9.2,-0.3199999999999985,-3.48,43074279.0,389033215.71
4,300942.SZ,20250321,9.2,9.4,10.87,9.05,9.49,-0.2900000000000009,-3.06,104250616.0,1006983334.77
5,300942.SZ,20250314,9.49,8.71,9.61,8.58,8.66,0.8300000000000001,9.58,52267557.0,474701997.82
6,300942.SZ,20250307,8.66,8.35,9.15,8.31,8.32,0.33999999999999986,4.09,29892706.0,258868177.42
7,300942.SZ,20250228,8.32,8.85,8.86,8.3,8.79,-0.46999999999999886,-5.35,23322968.0,200599616.77
8,300942.SZ,20250221,8.79,8.94,9.09,8.51,8.86,-0.07000000000000028,-0.79,21310510.0,187475658.7
9,300942.SZ,20250214,8.86,8.68,8.94,8.6,8.62,0.2400000000000002,2.78,21755247.0,190396282.83
10,300942.SZ,20250207,8.62,8.27,8.74,8.21,8.15,0.46999999999999886,5.77,14723224.0,125465094.72
11,300942.SZ,20250127,8.15,8.3,8.44,8.15,8.31,-0.16000000000000014,-1.93,3543300.0,29397115.0
12,300942.SZ,20250124,8.31,8.46,8.6,8.05,8.31,0.0,0.0,24784884.0,205178077.84
13,300942.SZ,20250117,8.31,7.76,8.62,7.47,7.78,0.5300000000000002,6.81,27899586.0,229505896.96
14,300942.SZ,20250110,7.78,8.08,8.57,7.72,7.99,-0.20999999999999996,-2.63,26481216.0,217281420.39
15,300942.SZ,20250103,7.99,9.02,9.06,7.97,9.01,-1.0199999999999996,-11.32,17150274.0,146331603.98
16,300942.SZ,20241227,9.01,9.84,10.0,8.66,10.0,-0.9900000000000002,-9.9,32309081.0,294502639.43
17,300942.SZ,20241220,10.0,9.75,10.13,9.0,9.75,0.25,2.56,41796191.0,399679466.32
18,300942.SZ,20241213,9.75,9.98,10.56,9.62,9.82,-0.07000000000000028,-0.71,69456425.0,700806324.43
19,300942.SZ,20241206,9.82,9.98,10.23,9.5,9.88,-0.0600000000000005,-0.61,65707082.0,645851636.35
20,300942.SZ,20241129,9.88,8.49,11.42,8.46,8.48,1.4000000000000004,16.51,138145449.0,1444156034.2
21,300942.SZ,20241122,8.48,8.62,9.18,8.16,8.59,-0.10999999999999943,-1.28,28364839.0,246743655.21
22,300942.SZ,20241115,8.59,8.89,9.49,8.59,8.94,-0.34999999999999964,-3.91,31799743.0,289207203.16
23,300942.SZ,20241108,8.94,8.22,9.16,8.12,8.22,0.7199999999999989,8.76,29020015.0,252514899.7
24,300942.SZ,20241101,8.22,8.71,9.13,8.16,8.69,-0.46999999999999886,-5.41,29475700.0,253887070.0
25,300942.SZ,20241025,8.69,8.27,9.16,8.18,8.2,0.4900000000000002,5.98,43562727.0,374407457.63
26,300942.SZ,20241018,8.2,7.87,8.4,7.78,7.83,0.3699999999999992,4.73,27930127.0,225813557.7
27,300942.SZ,20241011,7.83,9.89,9.99,7.71,8.45,-0.6199999999999992,-7.34,48423863.0,424517715.57
28,300942.SZ,20240930,8.45,7.7,8.5,7.5,7.34,1.1099999999999994,15.12,17329625.0,138831741.75
29,300942.SZ,20240927,7.34,6.64,7.54,6.39,6.61,0.7299999999999995,11.04,32175290.0,221264976.59
30,300942.SZ,20240920,6.61,6.48,6.8,6.2,6.45,0.16000000000000014,2.48,13433086.0,87187666.96
