,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688151.SH,20250418,16.61,16.92,17.27,16.42,16.88,-0.2699999999999996,-1.6,6305989.0,106190107.0
1,688151.SH,20250411,16.88,16.23,17.45,14.92,18.02,-1.1400000000000006,-6.33,15554985.0,254396921.0
2,688151.SH,20250403,18.02,17.82,18.2,17.41,17.82,0.1999999999999993,1.12,5593760.0,100138513.0
3,688151.SH,20250328,17.82,18.55,18.66,17.53,18.56,-0.7399999999999984,-3.99,11596060.0,209286278.0
4,688151.SH,20250321,18.56,19.08,20.8,18.55,18.96,-0.40000000000000213,-2.11,27979419.0,544249246.0
5,688151.SH,20250314,18.96,18.04,19.12,17.77,18.04,0.9200000000000017,5.1,16657848.0,304933636.0
6,688151.SH,20250307,18.04,17.5,18.38,17.41,17.4,0.6400000000000006,3.68,16650466.0,300336415.0
7,688151.SH,20250228,17.4,18.14,18.25,17.35,18.07,-0.6700000000000017,-3.71,17301424.0,308666177.0
8,688151.SH,20250221,18.07,17.69,18.57,17.4,17.71,0.35999999999999943,2.03,24689584.0,441895642.0
9,688151.SH,20250214,17.71,18.35,21.55,17.2,15.41,2.3000000000000007,14.93,60977680.0,1152415822.0
10,688151.SH,20250207,15.41,14.8,15.57,14.69,14.67,0.7400000000000002,5.04,2702744.0,41006251.0
11,688151.SH,20250127,14.67,14.73,14.9,14.65,14.73,-0.0600000000000005,-0.41,676939.0,10004737.0
12,688151.SH,20250124,14.73,14.68,14.81,14.32,14.53,0.20000000000000107,1.38,2891481.0,42264297.0
13,688151.SH,20250117,14.53,14.29,14.88,14.03,14.29,0.2400000000000002,1.68,3359192.0,49041161.0
14,688151.SH,20250110,14.29,14.78,14.84,14.28,14.78,-0.4900000000000002,-3.32,3286907.0,47814437.0
15,688151.SH,20250103,14.78,16.2,16.25,14.73,16.27,-1.4900000000000002,-9.16,4026460.0,62635123.0
16,688151.SH,20241227,16.27,16.78,16.9,16.16,16.87,-0.6000000000000014,-3.56,4856222.0,79942115.0
17,688151.SH,20241220,16.87,17.3,17.77,16.59,17.35,-0.4800000000000004,-2.77,6403753.0,110061717.0
