,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301229.SZ,20250418,22.67,21.71,23.1,21.36,21.29,1.3800000000000026,6.48,11797179.0,262844704.84
1,301229.SZ,20250411,21.29,22.5,22.98,17.54,24.13,-2.84,-11.77,19447293.0,395555716.61
2,301229.SZ,20250403,24.13,25.01,25.5,23.9,25.2,-1.0700000000000003,-4.25,11649976.0,288386723.86
3,301229.SZ,20250328,25.2,27.23,27.86,25.13,27.55,-2.3500000000000014,-8.53,31216180.0,824345844.07
4,301229.SZ,20250321,27.55,24.8,30.69,24.32,24.28,3.2699999999999996,13.47,39275214.0,1063887302.53
5,301229.SZ,20250314,24.28,24.24,25.12,23.32,24.2,0.08000000000000185,0.33,21021582.0,510470279.98
6,301229.SZ,20250307,24.2,24.15,24.48,22.7,23.75,0.4499999999999993,1.89,20186639.0,478849483.3
7,301229.SZ,20250228,23.75,21.0,25.2,20.82,21.03,2.719999999999999,12.93,36114425.0,853331153.5
8,301229.SZ,20250221,21.03,21.12,21.3,20.33,21.06,-0.029999999999997584,-0.14,8352469.0,175021459.6
9,301229.SZ,20250214,21.06,21.61,21.85,20.73,21.61,-0.5500000000000007,-2.55,6688216.0,142687638.72
10,301229.SZ,20250207,21.61,20.47,22.11,20.3,20.47,1.1400000000000006,5.57,5101360.0,108853740.2
11,301229.SZ,20250127,20.47,21.0,21.3,20.43,20.84,-0.370000000000001,-1.78,1111240.0,23034276.4
12,301229.SZ,20250124,20.84,20.58,21.24,20.2,20.34,0.5,2.46,6250640.0,129576722.2
13,301229.SZ,20250117,20.34,19.3,21.02,18.87,19.35,0.9899999999999984,5.12,6366869.0,129515692.38
14,301229.SZ,20250110,19.35,19.6,20.29,18.66,19.68,-0.3299999999999983,-1.68,5850140.0,115376769.4
15,301229.SZ,20250103,19.68,23.0,23.55,19.55,23.3,-3.620000000000001,-15.54,8384272.0,181034210.28
16,301229.SZ,20241227,23.3,24.08,24.48,22.13,24.04,-0.7399999999999984,-3.08,11293402.0,259857829.96
17,301229.SZ,20241220,24.04,23.82,25.2,22.0,23.82,0.21999999999999886,0.92,16046455.0,379916424.77
18,301229.SZ,20241213,23.82,23.18,24.48,23.12,23.29,0.5300000000000011,2.28,17458553.0,414840390.86
19,301229.SZ,20241206,23.29,22.1,24.55,22.1,22.1,1.1899999999999977,5.38,25848674.0,605632851.58
20,301229.SZ,20241129,22.1,21.69,22.3,20.82,21.52,0.5800000000000018,2.7,9713176.0,211932458.78
21,301229.SZ,20241122,21.52,21.51,22.81,20.59,21.41,0.10999999999999943,0.51,12276452.0,269164174.55
22,301229.SZ,20241115,21.41,21.99,23.46,21.35,22.19,-0.7800000000000011,-3.52,17826804.0,400271389.94
23,301229.SZ,20241108,22.19,20.35,23.43,20.21,20.2,1.990000000000002,9.85,23417707.0,517002383.06
24,301229.SZ,20241101,20.2,22.63,22.99,20.11,23.0,-2.8000000000000007,-12.17,18349421.0,392267347.93
25,301229.SZ,20241025,23.0,20.66,24.89,20.4,20.6,2.3999999999999986,11.65,16467329.0,365651648.92
26,301229.SZ,20241018,20.6,20.05,21.1,19.82,19.95,0.6500000000000021,3.26,7666014.0,155542802.23
27,301229.SZ,20241011,19.95,26.46,26.46,19.69,22.28,-2.330000000000002,-10.46,17791946.0,401319594.65
28,301229.SZ,20240930,22.28,21.0,22.6,19.72,19.68,2.6000000000000014,13.21,5080815.0,108291030.2
29,301229.SZ,20240927,19.68,16.83,20.1,16.6,16.77,2.91,17.35,9382642.0,171606759.15
30,301229.SZ,20240920,16.77,16.86,17.35,16.57,17.06,-0.28999999999999915,-1.7,3033590.0,51328060.0
31,301229.SZ,20240913,17.06,17.82,18.08,17.04,18.03,-0.9700000000000024,-5.38,3415760.0,60174544.6
32,301229.SZ,20240906,18.03,19.45,19.45,17.95,19.27,-1.2399999999999984,-6.43,4057560.0,75623166.6
33,301229.SZ,20240830,19.27,19.0,19.65,18.22,19.15,0.120000000000001,0.63,3923915.0,74361913.48
34,301229.SZ,20240823,19.15,20.63,20.84,18.8,20.8,-1.6500000000000021,-7.93,4700881.0,92111249.69
35,301229.SZ,20240816,20.8,20.95,21.09,20.4,21.13,-0.3299999999999983,-1.56,3148340.0,65489931.9
36,301229.SZ,20240809,21.13,21.68,21.68,20.56,21.65,-0.5199999999999996,-2.4,4827663.0,101328332.47
37,301229.SZ,20240802,21.65,21.73,22.42,21.07,21.66,-0.010000000000001563,-0.05,4934040.0,107123061.8
38,301229.SZ,20240726,21.66,22.09,23.08,20.83,22.27,-0.6099999999999994,-2.74,5579662.0,122243440.42
39,301229.SZ,20240719,22.27,23.93,24.5,21.78,23.92,-1.6500000000000021,-6.9,8175264.0,188012396.24
40,301229.SZ,20240712,23.92,23.93,24.38,22.66,23.92,0.0,0.0,8324868.0,197317989.76
41,301229.SZ,20240705,23.92,23.23,25.1,22.76,23.53,0.39000000000000057,1.66,10511424.0,253207469.65
42,301229.SZ,20240628,23.53,24.9,26.58,23.46,25.32,-1.7899999999999991,-7.07,19111268.0,472567985.28
43,301229.SZ,20240621,25.32,24.5,25.59,23.7,24.89,0.4299999999999997,1.73,24378357.0,606387426.7
44,301229.SZ,20240614,24.89,23.7,30.89,23.32,23.99,0.9000000000000021,3.75,32960335.0,873603299.9
45,301229.SZ,20240607,23.99,23.54,25.65,22.48,23.6,0.389999999999997,1.65,13582381.0,321671538.19
46,301229.SZ,20240531,23.6,22.86,24.43,22.63,22.89,0.7100000000000009,3.1,11136567.0,264710855.01
47,301229.SZ,20240524,22.89,31.34,31.68,21.48,31.35,-8.46,-26.99,6483917.0,155820037.01
48,301229.SZ,20240517,22.31,22.79,23.13,21.99,22.8,-0.490000000000002,-2.15,3899723.0,123028186.89
49,301229.SZ,20240510,22.8,21.66,23.06,21.66,21.48,1.3200000000000003,6.15,6196473.0,195907668.87
50,301229.SZ,20240430,21.48,21.34,21.8,21.34,21.19,0.28999999999999915,1.37,2028400.0,61443639.0
51,301229.SZ,20240426,21.19,20.51,21.8,20.02,20.57,0.620000000000001,3.01,5292726.0,156273902.42
52,301229.SZ,20240419,20.57,21.35,22.7,19.7,21.05,-0.4800000000000004,-2.28,8875892.0,263535104.84
53,301229.SZ,20240412,21.05,22.83,22.99,20.9,22.83,-1.7799999999999976,-7.8,6383992.0,196190780.55
