,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301500.SZ,20250425,19.25,18.48,20.7,18.37,18.34,0.9100000000000001,4.96,19666528.0,382003866.01
1,301500.SZ,20250418,18.34,19.08,19.8,18.17,19.26,-0.9200000000000017,-4.78,23431566.0,441854134.5
2,301500.SZ,20250411,19.26,18.79,19.87,16.39,20.51,-1.25,-6.09,28119483.0,510209556.79
3,301500.SZ,20250403,20.51,20.78,21.48,20.2,21.16,-0.6499999999999986,-3.07,16399015.0,341011423.03
4,301500.SZ,20250328,21.16,20.52,23.6,20.4,20.56,0.6000000000000014,2.92,44050028.0,958041956.21
5,301500.SZ,20250321,20.56,20.6,21.88,20.44,21.88,-1.3200000000000003,-6.03,42824292.0,904581685.27
6,301500.SZ,20250314,21.88,20.86,24.43,20.12,20.94,0.9399999999999977,4.49,44217768.0,958099742.96
7,301500.SZ,20250307,20.94,18.65,22.98,18.32,18.69,2.25,12.04,27836211.0,566829212.35
8,301500.SZ,20250228,18.69,19.55,20.1,18.66,19.54,-0.8499999999999979,-4.35,20555578.0,401215300.94
9,301500.SZ,20250221,19.54,18.61,21.46,18.54,18.65,0.8900000000000006,4.77,27270921.0,529091328.63
10,301500.SZ,20250214,18.65,18.25,19.97,18.03,18.24,0.41000000000000014,2.25,25054161.0,472672766.22
11,301500.SZ,20250207,18.24,18.15,18.46,17.86,17.8,0.4399999999999977,2.47,6932958.0,125754266.0
12,301500.SZ,20250127,17.8,18.07,18.3,17.8,17.95,-0.14999999999999858,-0.84,1542086.0,27874336.3
13,301500.SZ,20250124,17.95,18.2,18.35,17.8,18.2,-0.25,-1.37,7143426.0,128967234.3
14,301500.SZ,20250117,18.2,17.1,18.77,16.92,17.22,0.9800000000000004,5.69,13569395.0,246737944.0
15,301500.SZ,20250110,17.22,17.38,18.21,17.0,17.35,-0.13000000000000256,-0.75,8091590.0,142685483.56
