,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688141.SH,20250425,32.85,35.85,36.65,31.1,35.83,-2.979999999999997,-8.32,55072002.0,1902347086.0
1,688141.SH,20250418,35.83,32.75,37.66,32.02,32.76,3.0700000000000003,9.37,82425291.0,2894507562.0
2,688141.SH,20250411,32.76,27.1,33.79,24.05,29.0,3.759999999999998,12.97,92728791.0,2695581071.0
3,688141.SH,20250403,29.0,29.02,30.16,28.49,28.9,0.10000000000000142,0.35,27512813.0,801954346.0
4,688141.SH,20250328,28.9,30.68,30.68,27.9,30.26,-1.360000000000003,-4.49,44602919.0,1300193894.0
5,688141.SH,20250321,30.26,33.4,33.4,29.88,32.88,-2.620000000000001,-7.97,51372315.0,1616231254.0
6,688141.SH,20250314,32.88,32.99,34.43,31.65,33.01,-0.12999999999999545,-0.39,57218306.0,1888432650.0
7,688141.SH,20250307,33.01,34.53,35.4,31.37,34.57,-1.5600000000000023,-4.51,64762622.0,2162462728.0
8,688141.SH,20250228,34.57,37.26,38.17,34.5,37.87,-3.299999999999997,-8.71,73617555.0,2677309478.0
9,688141.SH,20250221,37.87,36.3,38.67,34.0,35.96,1.9099999999999966,5.31,82347901.0,2968928150.0
10,688141.SH,20250214,35.96,36.51,38.26,34.71,35.5,0.46000000000000085,1.3,84494714.0,3087041940.0
11,688141.SH,20250207,35.5,32.34,38.37,31.7,30.75,4.75,15.45,71638401.0,2491849923.0
12,688141.SH,20250127,30.75,32.3,33.01,30.65,33.0,-2.25,-6.82,13770787.0,432754318.0
13,688141.SH,20250124,33.0,32.92,34.83,31.8,33.2,-0.20000000000000284,-0.6,89435495.0,2961346035.0
14,688141.SH,20250117,33.2,30.81,33.33,29.17,31.67,1.5300000000000011,4.83,106291343.0,3295048896.0
15,688141.SH,20250110,31.67,26.95,34.42,26.1,26.88,4.790000000000003,17.82,116145289.0,3574955822.0
16,688141.SH,20250103,26.88,32.12,34.45,26.69,31.93,-5.050000000000001,-15.82,77585040.0,2360326068.0
17,688141.SH,20241227,31.93,28.04,34.38,27.93,27.52,4.41,16.02,133395840.0,4125107093.0
18,688141.SH,20241220,27.52,26.38,28.12,24.4,26.61,0.9100000000000001,3.42,80628652.0,2126650367.0
19,688141.SH,20241213,26.61,26.1,30.0,25.91,25.77,0.8399999999999999,3.26,107400881.0,2978711637.0
20,688141.SH,20241206,25.77,22.5,27.3,22.28,22.5,3.2699999999999996,14.53,89726286.0,2232949223.0
21,688141.SH,20241129,22.5,22.78,23.12,20.54,22.81,-0.3099999999999987,-1.36,57915247.0,1268733165.0
22,688141.SH,20241122,22.81,23.3,25.08,21.92,23.55,-0.740000000000002,-3.14,63068540.0,1486163802.0
23,688141.SH,20241115,23.55,25.12,30.06,23.0,24.8,-1.25,-5.04,112580216.0,3008803134.0
24,688141.SH,20241108,24.8,22.29,25.85,21.77,22.27,2.530000000000001,11.36,91025900.0,2220112450.0
25,688141.SH,20241101,22.27,23.89,26.67,21.95,23.7,-1.4299999999999997,-6.03,116404118.0,2774983190.0
26,688141.SH,20241025,23.7,23.0,25.68,22.22,21.64,2.0599999999999987,9.52,159692485.0,3767416046.0
27,688141.SH,20241018,21.64,17.84,21.64,16.99,18.0,3.6400000000000006,20.22,78888152.0,1518968323.0
28,688141.SH,20241011,18.0,22.58,23.43,17.65,18.82,-0.8200000000000003,-4.36,78587679.0,1650999875.0
29,688141.SH,20240930,18.82,17.0,19.13,16.67,15.97,2.8499999999999996,17.85,16983422.0,307910239.0
30,688141.SH,20240927,15.97,14.14,16.33,13.9,14.14,1.83,12.94,20228694.0,301512018.0
31,688141.SH,20240920,14.14,13.88,14.42,13.55,13.74,0.40000000000000036,2.91,5238674.0,73377290.0
32,688141.SH,20240913,13.74,14.25,14.51,13.65,14.45,-0.7099999999999991,-4.91,9997380.0,141576116.0
33,688141.SH,20240906,14.45,15.25,15.76,14.38,15.35,-0.9000000000000004,-5.86,14466516.0,215272382.0
34,688141.SH,20240830,15.35,14.48,15.95,14.48,14.75,0.5999999999999996,4.07,11934138.0,181558858.0
35,688141.SH,20240823,14.75,16.13,16.44,14.58,16.35,-1.6000000000000014,-9.79,15124622.0,233537824.0
36,688141.SH,20240816,16.35,15.72,17.18,15.45,15.81,0.5400000000000009,3.42,24489280.0,402637527.0
37,688141.SH,20240809,15.81,15.5,16.37,14.82,15.78,0.030000000000001137,0.19,19271414.0,298768678.0
38,688141.SH,20240802,15.78,14.85,16.69,14.5,14.88,0.8999999999999986,6.05,21946361.0,343465463.0
39,688141.SH,20240726,14.88,15.8,17.44,14.68,15.99,-1.1099999999999994,-6.94,28309892.0,447095881.0
40,688141.SH,20240719,15.99,14.67,17.1,14.0,14.67,1.3200000000000003,9.0,30863019.0,466453131.0
41,688141.SH,20240712,14.67,14.24,15.29,13.41,14.16,0.5099999999999998,3.6,27589163.0,396603049.0
42,688141.SH,20240705,14.16,16.21,16.21,13.92,16.16,-2.0,-12.38,30702817.0,450837042.0
43,688141.SH,20240628,16.16,18.7,19.3,16.02,18.62,-2.460000000000001,-13.21,34396149.0,591445887.0
44,688141.SH,20240621,18.62,17.59,19.87,17.12,17.41,1.2100000000000009,6.95,56851979.0,1073885065.0
45,688141.SH,20240614,17.41,15.45,18.08,15.26,15.69,1.7200000000000006,10.96,45680797.0,784586574.0
46,688141.SH,20240607,15.69,15.98,18.15,15.25,15.83,-0.14000000000000057,-0.88,46558867.0,771669941.0
47,688141.SH,20240531,15.83,17.06,17.15,14.85,17.23,-1.4000000000000004,-8.13,25374852.0,411910208.0
48,688141.SH,20240524,17.23,15.65,17.68,15.3,15.65,1.58,10.1,26027268.0,427711979.0
49,688141.SH,20240517,15.65,15.03,15.83,14.02,15.11,0.5400000000000009,3.57,17338642.0,261020543.0
50,688141.SH,20240510,15.11,14.95,16.03,14.91,14.69,0.41999999999999993,2.86,18883101.0,293571693.0
51,688141.SH,20240430,14.69,14.6,15.82,14.6,14.6,0.08999999999999986,0.62,11001352.0,166781018.0
52,688141.SH,20240426,14.6,13.19,14.68,12.67,13.34,1.2599999999999998,9.45,15015801.0,210977245.0
53,688141.SH,20240419,13.34,15.05,15.4,13.01,15.07,-1.7300000000000004,-11.48,20199681.0,278511724.0
54,688141.SH,20240412,15.07,16.09,16.09,15.06,16.14,-1.0700000000000003,-6.63,15459447.0,240028744.0
