,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002915.SZ,20250418,11.91,11.78,12.21,11.51,11.55,0.35999999999999943,3.12,28363294.0,337138636.38
1,002915.SZ,20250411,11.55,12.21,12.23,9.81,12.8,-1.25,-9.77,40956503.0,457413461.6
2,002915.SZ,20250403,12.8,12.96,13.24,12.49,13.08,-0.27999999999999936,-2.14,21410410.0,276249008.9
3,002915.SZ,20250328,13.08,13.38,13.89,12.7,13.43,-0.34999999999999964,-2.61,43085627.0,574788064.34
4,002915.SZ,20250321,13.43,13.96,14.55,13.4,13.93,-0.5,-3.59,37742040.0,529704160.3
5,002915.SZ,20250314,13.93,14.34,14.77,13.51,14.38,-0.45000000000000107,-3.13,49701257.0,701880601.02
6,002915.SZ,20250307,14.38,14.57,14.85,14.11,14.33,0.05000000000000071,0.35,51097510.0,740828216.7
7,002915.SZ,20250228,14.33,15.35,15.94,14.28,15.35,-1.0199999999999996,-6.64,101482057.0,1545309392.97
8,002915.SZ,20250221,15.35,13.9,15.56,13.58,13.98,1.3699999999999992,9.8,152717854.0,2263055965.68
9,002915.SZ,20250214,13.98,13.9,14.8,13.72,13.97,0.009999999999999787,0.07,106969211.0,1515823032.5
10,002915.SZ,20250207,13.97,13.36,14.16,13.23,13.16,0.8100000000000005,6.16,54689748.0,757427850.23
11,002915.SZ,20250127,13.16,13.85,14.05,13.16,13.92,-0.7599999999999998,-5.46,15946447.0,214421252.37
12,002915.SZ,20250124,13.92,13.6,14.41,13.28,13.98,-0.0600000000000005,-0.43,116389105.0,1620435073.44
13,002915.SZ,20250117,13.98,12.7,14.35,12.59,13.33,0.6500000000000004,4.88,146160811.0,2000633998.1
14,002915.SZ,20250110,13.33,12.3,14.15,11.82,12.37,0.9600000000000009,7.76,112884639.0,1477316508.42
15,002915.SZ,20250103,12.37,13.4,13.79,12.33,13.8,-1.4300000000000015,-10.36,86437082.0,1129764803.23
16,002915.SZ,20241227,13.8,13.45,14.41,12.44,13.53,0.27000000000000135,2.0,132430173.0,1770479778.52
17,002915.SZ,20241220,13.53,17.0,17.49,13.03,16.66,-3.130000000000001,-18.79,193953227.0,2785307616.37
18,002915.SZ,20241213,16.66,12.85,17.57,12.78,12.92,3.74,28.95,242362778.0,3961657401.22
19,002915.SZ,20241206,12.92,11.73,14.15,11.7,11.7,1.2200000000000006,10.43,149478244.0,1967292699.34
20,002915.SZ,20241129,11.7,12.21,12.47,11.11,12.0,-0.3000000000000007,-2.5,78039767.0,924823113.19
21,002915.SZ,20241122,12.0,11.24,13.01,10.76,11.06,0.9399999999999995,8.5,114055280.0,1387917888.29
22,002915.SZ,20241115,11.06,11.26,12.25,11.06,11.27,-0.20999999999999908,-1.86,62483307.0,729568042.17
23,002915.SZ,20241108,11.27,10.76,11.65,10.68,10.76,0.5099999999999998,4.74,47356097.0,535445569.27
24,002915.SZ,20241101,10.76,11.28,11.36,10.67,11.11,-0.34999999999999964,-3.15,46218671.0,508801392.3
25,002915.SZ,20241025,11.11,10.27,11.28,10.23,10.2,0.9100000000000001,8.92,48154854.0,517707793.07
26,002915.SZ,20241018,10.2,10.06,10.44,9.89,10.02,0.17999999999999972,1.8,34826592.0,354394463.8
27,002915.SZ,20241011,10.02,12.16,12.16,9.9,11.05,-1.0300000000000011,-9.32,55769894.0,615488540.06
28,002915.SZ,20240930,11.05,10.36,11.05,10.1,10.05,1.0,9.95,19405872.0,206710167.71
29,002915.SZ,20240927,10.05,8.91,10.1,8.83,8.91,1.1400000000000006,12.79,44637742.0,418013278.92
30,002915.SZ,20240920,8.91,8.81,9.07,8.65,8.77,0.14000000000000057,1.6,14522001.0,129337073.69
31,002915.SZ,20240913,8.77,9.16,9.37,8.77,9.25,-0.4800000000000004,-5.19,27772684.0,252863131.82
32,002915.SZ,20240906,9.25,10.75,11.05,9.22,10.89,-1.6400000000000006,-15.06,67855467.0,693182119.08
33,002915.SZ,20240830,10.89,9.95,11.01,9.93,9.98,0.9100000000000001,9.12,89172601.0,935772337.58
34,002915.SZ,20240823,9.98,9.54,10.85,9.39,9.48,0.5,5.27,94580435.0,965520051.94
35,002915.SZ,20240816,9.48,10.0,10.49,9.46,10.1,-0.6199999999999992,-6.14,78051279.0,770215918.1
36,002915.SZ,20240809,10.1,9.26,10.1,9.03,9.36,0.7400000000000002,7.91,17749686.0,168435599.79
37,002915.SZ,20240802,9.36,8.92,9.57,8.73,8.93,0.4299999999999997,4.82,19620889.0,181097031.59
38,002915.SZ,20240726,8.93,9.17,9.2,8.57,9.15,-0.22000000000000064,-2.4,14530654.0,129119251.85
39,002915.SZ,20240719,9.15,9.52,9.52,8.79,9.55,-0.40000000000000036,-4.19,15549960.0,141615177.0
40,002915.SZ,20240712,9.55,9.57,9.72,9.03,9.66,-0.10999999999999943,-1.14,22061241.0,207427017.99
41,002915.SZ,20240705,9.66,9.96,10.16,9.39,9.95,-0.28999999999999915,-2.91,17207100.0,169428859.6
42,002915.SZ,20240628,9.95,10.15,10.38,9.71,10.26,-0.3100000000000005,-3.02,23134473.0,231634702.88
43,002915.SZ,20240621,10.26,10.73,11.23,10.22,10.7,-0.4399999999999995,-4.11,31752981.0,342800227.18
44,002915.SZ,20240614,10.7,10.48,11.15,10.18,10.48,0.21999999999999886,2.1,20630867.0,222328825.29
45,002915.SZ,20240607,10.48,11.36,11.41,10.05,11.46,-0.9800000000000004,-8.55,28711040.0,307849826.97
46,002915.SZ,20240531,11.46,11.51,11.74,11.3,11.62,-0.15999999999999837,-1.38,27867009.0,321029197.34
47,002915.SZ,20240524,11.62,12.31,12.48,11.59,12.35,-0.7300000000000004,-5.91,54401158.0,657577168.01
48,002915.SZ,20240517,12.35,12.25,12.45,11.71,12.45,-0.09999999999999964,-0.8,38257452.0,460700079.66
49,002915.SZ,20240510,12.45,12.0,13.48,12.0,11.88,0.5699999999999985,4.8,72542472.0,923188395.63
