,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000593.SZ,20250425,5.42,5.24,5.47,5.2,5.24,0.17999999999999972,3.44,24502353.0,131416520.62
1,000593.SZ,20250418,5.24,5.11,5.3,5.06,5.06,0.1800000000000006,3.56,25853152.0,134892409.5
2,000593.SZ,20250411,5.06,5.35,5.35,4.45,5.52,-0.45999999999999996,-8.33,46211930.0,227210797.6
3,000593.SZ,20250403,5.52,5.42,5.58,5.25,5.43,0.08999999999999986,1.66,27211500.0,148002879.34
4,000593.SZ,20250328,5.43,5.69,5.74,5.35,5.73,-0.3000000000000007,-5.24,38570066.0,213343469.63
5,000593.SZ,20250321,5.73,5.68,5.8,5.63,5.64,0.09000000000000075,1.6,30546205.0,175357768.95
6,000593.SZ,20250314,5.64,5.45,5.65,5.44,5.45,0.1899999999999995,3.49,29720646.0,165082560.52
7,000593.SZ,20250307,5.45,5.43,5.57,5.36,5.42,0.03000000000000025,0.55,26944913.0,147532747.1
8,000593.SZ,20250228,5.42,5.44,5.6,5.41,5.42,0.0,0.0,27770219.0,152390549.64
9,000593.SZ,20250221,5.42,5.46,5.61,5.38,5.46,-0.040000000000000036,-0.73,24867863.0,135978639.19
10,000593.SZ,20250214,5.46,5.53,5.63,5.44,5.51,-0.04999999999999982,-0.91,20230180.0,112362822.06
11,000593.SZ,20250207,5.51,5.44,5.56,5.35,5.43,0.08000000000000007,1.47,14597750.0,79887059.0
12,000593.SZ,20250127,5.43,5.4,5.54,5.4,5.39,0.040000000000000036,0.74,5169750.0,28337752.0
13,000593.SZ,20250124,5.39,5.34,5.61,5.25,5.31,0.08000000000000007,1.51,27238931.0,147839013.54
14,000593.SZ,20250117,5.31,4.97,5.39,4.92,5.01,0.2999999999999998,5.99,23718108.0,124010289.14
15,000593.SZ,20250110,5.01,5.06,5.26,4.84,5.06,-0.04999999999999982,-0.99,25208521.0,128728929.29
16,000593.SZ,20250103,5.06,5.63,5.8,5.03,5.63,-0.5700000000000003,-10.12,41151817.0,223390360.36
17,000593.SZ,20241227,5.63,5.85,5.86,5.32,5.86,-0.23000000000000043,-3.92,35127155.0,194345543.99
18,000593.SZ,20241220,5.86,6.18,6.4,5.66,6.12,-0.2599999999999998,-4.25,51385003.0,306761512.83
19,000593.SZ,20241213,6.12,6.08,6.4,5.96,6.08,0.040000000000000036,0.66,71674836.0,442588890.21
20,000593.SZ,20241206,6.08,5.98,6.2,5.93,5.96,0.1200000000000001,2.01,61199168.0,370155842.36
21,000593.SZ,20241129,5.96,5.99,6.52,5.81,5.98,-0.020000000000000462,-0.33,120972792.0,736381986.96
22,000593.SZ,20241122,5.98,5.66,6.16,5.48,5.65,0.33000000000000007,5.84,60823777.0,357254434.44
23,000593.SZ,20241115,5.65,5.8,6.21,5.65,5.8,-0.14999999999999947,-2.59,62511450.0,370269376.58
24,000593.SZ,20241108,5.8,5.55,5.97,5.48,5.53,0.2699999999999996,4.88,53664482.0,307416337.2
25,000593.SZ,20241101,5.53,5.52,6.16,5.48,5.55,-0.019999999999999574,-0.36,96019840.0,555238443.98
26,000593.SZ,20241025,5.55,5.36,5.56,5.29,5.38,0.16999999999999993,3.16,46856702.0,254154361.91
27,000593.SZ,20241018,5.38,5.25,5.55,5.18,5.25,0.1299999999999999,2.48,57894469.0,310777993.07
28,000593.SZ,20241011,5.25,5.97,5.97,5.18,5.43,-0.17999999999999972,-3.31,57692203.0,316010366.1
29,000593.SZ,20240930,5.43,5.12,5.45,5.01,4.97,0.45999999999999996,9.26,19161985.0,100676379.69
30,000593.SZ,20240927,4.97,4.53,5.03,4.49,4.52,0.4500000000000002,9.96,33250084.0,159042715.06
31,000593.SZ,20240920,4.52,4.49,4.58,4.3,4.5,0.019999999999999574,0.44,15453187.0,68887027.63
32,000593.SZ,20240913,4.5,4.51,4.63,4.46,4.55,-0.04999999999999982,-1.1,16877560.0,77029920.59
33,000593.SZ,20240906,4.55,4.55,4.69,4.53,4.54,0.009999999999999787,0.22,26449323.0,121603883.92
34,000593.SZ,20240830,4.54,4.64,4.75,4.4,4.54,0.0,0.0,47147100.0,214051029.44
35,000593.SZ,20240823,4.54,4.62,4.86,4.37,4.61,-0.07000000000000028,-1.52,28064817.0,127620703.47
36,000593.SZ,20240816,4.61,4.68,4.78,4.6,4.65,-0.040000000000000036,-0.86,19309402.0,90655810.2
37,000593.SZ,20240809,4.65,4.62,4.74,4.52,4.65,0.0,0.0,18277715.0,85037132.9
38,000593.SZ,20240802,4.65,4.63,4.74,4.54,4.57,0.08000000000000007,1.75,21049553.0,98199743.58
39,000593.SZ,20240726,4.57,4.46,4.63,4.36,4.47,0.10000000000000053,2.24,19856810.0,89628046.0
40,000593.SZ,20240719,4.47,4.72,4.78,4.37,4.76,-0.29000000000000004,-6.09,18423201.0,83223716.47
41,000593.SZ,20240712,4.76,4.71,4.86,4.47,4.71,0.04999999999999982,1.06,19912601.0,92811070.73
42,000593.SZ,20240705,4.71,4.67,4.95,4.57,4.66,0.04999999999999982,1.07,19011300.0,90579617.0
43,000593.SZ,20240628,4.66,4.63,4.74,4.4,4.66,0.0,0.0,20690201.0,94639504.46
44,000593.SZ,20240621,4.66,4.88,4.9,4.51,4.9,-0.2400000000000002,-4.9,19306719.0,91394949.8
45,000593.SZ,20240614,4.9,5.0,5.03,4.77,4.94,-0.040000000000000036,-0.81,18426700.0,90144324.0
46,000593.SZ,20240607,4.94,5.36,5.41,4.57,5.36,-0.41999999999999993,-7.84,33172002.0,163728836.3
47,000593.SZ,20240531,5.36,5.42,5.62,5.35,5.42,-0.05999999999999961,-1.11,26593612.0,145707871.34
48,000593.SZ,20240524,5.42,5.54,5.62,5.35,5.54,-0.1200000000000001,-2.17,26283803.0,144362830.99
49,000593.SZ,20240517,5.54,5.55,5.82,5.45,5.57,-0.03000000000000025,-0.54,49316510.0,277237625.9
50,000593.SZ,20240510,5.57,5.6,5.6,5.42,5.39,0.1800000000000006,3.34,33439611.0,184259613.81
51,000593.SZ,20240430,5.39,5.06,5.45,5.06,5.04,0.34999999999999964,6.94,20673201.0,110543068.86
52,000593.SZ,20240426,5.04,4.9,5.11,4.62,4.91,0.1299999999999999,2.65,38042721.0,186688192.98
53,000593.SZ,20240419,4.91,5.59,5.59,4.5,5.69,-0.7800000000000002,-13.71,62919121.0,314537827.52
54,000593.SZ,20240412,5.69,5.7,5.97,5.45,5.71,-0.019999999999999574,-0.35,74671625.0,431394389.39
