,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,430489.BJ,20250418,24.95,27.21,27.5,24.04,26.09,-1.1400000000000006,-4.37,71089444.0,1840234658.76
1,430489.BJ,20250411,26.09,20.96,27.33,18.75,22.6,3.4899999999999984,15.44,97715039.0,2377682015.89
2,430489.BJ,20250403,22.6,23.25,24.78,21.79,24.16,-1.5599999999999987,-6.46,44787298.0,1043643881.14
3,430489.BJ,20250328,24.16,21.0,26.5,19.66,20.97,3.1900000000000013,15.21,65650010.0,1552945722.71
4,430489.BJ,20250321,20.97,24.54,25.48,20.65,24.48,-3.5100000000000016,-14.34,37661210.0,891427572.79
5,430489.BJ,20250314,24.48,26.0,28.69,22.81,23.67,0.8099999999999987,3.42,58826111.0,1480603098.39
6,430489.BJ,20250307,23.67,21.1,27.23,20.88,20.65,3.020000000000003,14.62,88863833.0,2159664923.06
7,430489.BJ,20250228,20.65,21.2,23.0,20.2,21.41,-0.7600000000000016,-3.55,51964918.0,1125380527.02
8,430489.BJ,20250221,21.41,19.61,21.65,19.09,19.8,1.6099999999999994,8.13,39231518.0,800259294.68
9,430489.BJ,20250214,19.8,19.2,22.0,19.12,19.3,0.5,2.59,53231591.0,1093056424.1
10,430489.BJ,20250207,19.3,17.8,19.96,17.1,17.4,1.9000000000000021,10.92,22419801.0,412491849.01
11,430489.BJ,20250127,17.4,19.06,19.26,17.4,18.71,-1.3100000000000023,-7.0,4110995.0,74724248.97
12,430489.BJ,20250124,18.71,20.3,21.0,18.22,20.46,-1.75,-8.55,32996417.0,644194341.18
13,430489.BJ,20250117,20.46,15.99,21.68,15.7,16.41,4.050000000000001,24.68,72207024.0,1396688479.54
14,430489.BJ,20250110,16.41,16.88,18.25,15.84,17.0,-0.5899999999999999,-3.47,33295105.0,571813556.43
15,430489.BJ,20250103,17.0,17.52,17.69,16.22,17.71,-0.7100000000000009,-4.01,21840992.0,370333751.48
16,430489.BJ,20241227,17.71,19.85,20.39,17.53,20.43,-2.719999999999999,-13.31,30463692.0,569906666.81
17,430489.BJ,20241220,20.43,21.63,21.99,18.45,21.83,-1.3999999999999986,-6.41,41997801.0,849979278.33
18,430489.BJ,20241213,21.83,24.79,24.79,20.28,24.96,-3.1300000000000026,-12.54,40689847.0,908187775.16
19,430489.BJ,20241206,24.96,25.3,29.0,24.76,25.74,-0.7799999999999976,-3.03,56667886.0,1522788813.53
20,430489.BJ,20241129,25.74,26.0,27.46,23.61,25.28,0.4599999999999973,1.82,49483229.0,1275087005.22
21,430489.BJ,20241122,25.28,30.86,30.98,24.56,29.16,-3.879999999999999,-13.31,60915609.0,1668315952.93
22,430489.BJ,20241115,29.16,32.1,39.9,28.4,31.46,-2.3000000000000007,-7.31,83121288.0,2664602536.56
23,430489.BJ,20241108,31.46,26.31,34.32,24.86,27.69,3.7699999999999996,13.62,115921396.0,3411230554.63
24,430489.BJ,20241101,27.69,28.33,42.93,26.6,25.41,2.280000000000001,8.97,156847469.0,4959599722.91
25,430489.BJ,20241025,25.41,22.77,34.88,22.77,17.52,7.890000000000001,45.03,152746333.0,4591843069.75
26,430489.BJ,20241018,17.52,8.85,17.52,8.65,8.89,8.629999999999999,97.08,109526050.0,1386661751.63
27,430489.BJ,20241011,8.89,11.18,12.78,8.65,8.6,0.2900000000000009,3.37,62805588.0,674331810.25
28,430489.BJ,20240930,8.6,7.82,8.81,7.42,7.19,1.4099999999999993,19.61,12668613.0,102907866.03
29,430489.BJ,20240927,7.19,6.48,7.48,6.21,6.57,0.6200000000000001,9.44,34241149.0,226847220.48
30,430489.BJ,20240920,6.57,6.9,7.45,6.46,6.35,0.22000000000000064,3.46,25501486.0,173102339.54
31,430489.BJ,20240913,6.35,6.09,6.7,5.91,5.91,0.4399999999999995,7.45,33143424.0,209661560.44
32,430489.BJ,20240906,5.91,6.07,6.08,5.71,6.05,-0.13999999999999968,-2.31,10348564.0,61073558.89
33,430489.BJ,20240830,6.05,5.83,6.19,5.68,5.83,0.21999999999999975,3.77,8623013.0,50616491.89
34,430489.BJ,20240823,5.83,6.33,6.39,5.7,6.35,-0.5199999999999996,-8.19,11203489.0,68046511.29
35,430489.BJ,20240816,6.35,6.26,6.42,6.18,6.31,0.040000000000000036,0.63,8891460.0,55861515.88
36,430489.BJ,20240809,6.31,6.47,6.69,6.13,6.54,-0.23000000000000043,-3.52,14599163.0,93030388.54
37,430489.BJ,20240802,6.54,6.7,7.19,6.49,6.66,-0.1200000000000001,-1.8,26397958.0,178197189.85
38,430489.BJ,20240726,6.66,7.58,7.74,6.36,7.53,-0.8700000000000001,-11.55,33429250.0,230077656.55
39,430489.BJ,20240719,7.53,6.05,9.37,5.79,6.03,1.5,24.88,55037313.0,431241804.42
40,430489.BJ,20240712,6.03,6.08,6.27,5.77,6.05,-0.019999999999999574,-0.33,7670240.0,46419669.52
41,430489.BJ,20240705,6.05,6.38,6.38,5.82,6.3,-0.25,-3.97,7640133.0,46654361.3
42,430489.BJ,20240628,6.3,6.35,6.45,6.05,6.41,-0.11000000000000032,-1.72,7416630.0,46321355.17
43,430489.BJ,20240621,6.41,6.72,7.23,6.36,6.8,-0.3899999999999997,-5.74,19074919.0,128735018.75
44,430489.BJ,20240614,6.8,6.06,7.1,6.0,6.08,0.7199999999999998,11.84,28013522.0,187764732.6
45,430489.BJ,20240607,6.08,5.91,6.45,5.74,5.93,0.15000000000000036,2.53,11372896.0,68920992.4
46,430489.BJ,20240531,5.73,5.53,6.35,5.52,5.55,0.1800000000000006,3.24,16372406.0,100713912.41
47,430489.BJ,20240524,5.55,5.56,5.98,5.32,5.57,-0.020000000000000462,-0.36,8095171.0,46656749.82
48,430489.BJ,20240517,5.57,6.0,6.04,5.44,6.0,-0.4299999999999997,-7.17,7003501.0,41204990.0
49,430489.BJ,20240510,6.0,5.98,6.38,5.95,5.93,0.07000000000000028,1.18,9898324.0,63056559.3
50,430489.BJ,20240430,5.93,5.85,6.02,5.8,5.96,-0.03000000000000025,-0.5,2486925.0,15227380.52
51,430489.BJ,20240426,5.96,5.66,6.01,5.47,5.71,0.25,4.38,6259244.0,37210165.46
52,430489.BJ,20240419,5.71,5.75,5.9,5.28,5.8,-0.08999999999999986,-1.55,7547815.0,43957942.75
53,430489.BJ,20240412,5.8,5.86,6.04,5.57,5.78,0.019999999999999574,0.35,6776623.0,40570721.94
