,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600292.SH,20250418,13.11,13.66,15.5,13.09,13.4,-0.2900000000000009,-2.16,324068542.0,4618227221.0
1,600292.SH,20250411,13.4,13.5,15.0,12.94,13.59,-0.1899999999999995,-1.4,442989937.0,6234417585.0
2,600292.SH,20250403,13.59,11.63,13.59,11.53,11.73,1.8599999999999994,15.86,137419167.0,1742403863.0
3,600292.SH,20250328,11.73,11.65,11.98,11.02,11.52,0.21000000000000085,1.82,86977052.0,1001212822.0
4,600292.SH,20250321,11.52,12.11,12.39,11.5,11.93,-0.41000000000000014,-3.44,70271056.0,835582604.0
5,600292.SH,20250314,11.93,11.82,12.5,11.68,11.82,0.10999999999999943,0.93,66559947.0,798184268.0
6,600292.SH,20250307,11.82,11.58,12.03,11.45,11.54,0.28000000000000114,2.43,62166828.0,734443564.0
7,600292.SH,20250228,11.54,12.35,12.49,11.51,12.39,-0.8500000000000014,-6.86,91143608.0,1095888956.0
8,600292.SH,20250221,12.39,12.45,12.94,12.2,12.38,0.009999999999999787,0.08,117983829.0,1481991317.0
9,600292.SH,20250214,12.38,12.68,13.11,12.23,12.55,-0.16999999999999993,-1.35,138340900.0,1749389966.0
10,600292.SH,20250207,12.55,12.1,12.8,11.95,11.91,0.6400000000000006,5.37,104158408.0,1298232960.0
11,600292.SH,20250127,11.91,12.49,12.56,11.91,12.48,-0.5700000000000003,-4.57,15916000.0,193155553.0
12,600292.SH,20250124,12.48,12.38,12.86,12.2,12.18,0.3000000000000007,2.46,127057511.0,1590106984.0
13,600292.SH,20250117,12.18,11.8,12.96,11.6,12.17,0.009999999999999787,0.08,148280088.0,1831190763.0
14,600292.SH,20250110,12.17,12.01,13.26,11.43,12.2,-0.02999999999999936,-0.25,173216016.0,2114086900.0
15,600292.SH,20250103,12.2,13.4,13.66,12.0,13.53,-1.33,-9.83,124435025.0,1616246241.0
16,600292.SH,20241227,13.53,13.81,14.1,13.16,13.91,-0.3800000000000008,-2.73,141581529.0,1930185353.0
17,600292.SH,20241220,13.91,15.27,15.4,13.65,15.26,-1.3499999999999996,-8.85,278486823.0,4049376831.0
18,600292.SH,20241213,15.26,14.55,16.29,14.51,14.83,0.4299999999999997,2.9,358624923.0,5529552922.0
19,600292.SH,20241206,14.83,16.0,19.8,14.46,15.5,-0.6699999999999999,-4.32,533348377.0,9184652392.0
20,600292.SH,20241129,15.5,14.0,15.5,12.66,14.16,1.3399999999999999,9.46,295690319.0,4120167494.0
21,600292.SH,20241122,14.16,14.22,16.0,12.65,14.05,0.10999999999999943,0.78,561329551.0,8032545258.0
22,600292.SH,20241115,14.05,15.33,16.37,13.59,13.94,0.11000000000000121,0.79,683465364.0,10471541025.0
23,600292.SH,20241108,13.94,12.6,13.94,11.34,14.0,-0.0600000000000005,-0.43,342011094.0,4232075098.0
24,600292.SH,20241101,14.0,9.6,14.06,9.6,8.73,5.27,60.37,311425336.0,4180938161.0
25,600292.SH,20241025,8.73,5.96,8.73,5.96,5.42,3.3100000000000005,61.07,18892813.0,142888363.0
26,600292.SH,20240927,5.42,4.82,5.45,4.78,4.83,0.5899999999999999,12.22,40729062.0,211142242.0
27,600292.SH,20240920,4.83,4.68,4.83,4.61,4.68,0.15000000000000036,3.21,10999300.0,52174216.0
28,600292.SH,20240913,4.68,4.61,4.71,4.56,4.61,0.0699999999999994,1.52,12776016.0,59250511.0
29,600292.SH,20240906,4.61,4.76,4.81,4.61,4.78,-0.16999999999999993,-3.56,14193542.0,66487934.0
30,600292.SH,20240830,4.78,4.72,4.83,4.67,4.71,0.07000000000000028,1.49,15944710.0,75689656.0
31,600292.SH,20240823,4.71,4.96,4.98,4.66,4.96,-0.25,-5.04,15612627.0,75228172.0
32,600292.SH,20240816,4.96,5.09,5.15,4.87,4.94,0.019999999999999574,0.4,32789892.0,163967933.0
33,600292.SH,20240809,4.94,4.95,4.99,4.84,4.9,0.040000000000000036,0.82,15766538.0,77518639.0
34,600292.SH,20240802,4.9,4.79,5.02,4.75,4.78,0.1200000000000001,2.51,21229285.0,104238732.0
35,600292.SH,20240726,4.78,4.68,4.8,4.57,4.67,0.11000000000000032,2.36,21313943.0,100046636.0
36,600292.SH,20240719,4.67,4.8,5.13,4.55,4.83,-0.16000000000000014,-3.31,30776070.0,145920883.0
37,600292.SH,20240712,4.83,4.7,4.93,4.48,4.7,0.1299999999999999,2.77,23264108.0,109362607.0
38,600292.SH,20240705,4.7,4.72,4.87,4.61,4.69,0.009999999999999787,0.21,20775776.0,98950169.0
39,600292.SH,20240628,4.69,4.88,4.88,4.68,4.9,-0.20999999999999996,-4.29,21727529.0,103475978.0
40,600292.SH,20240621,4.9,5.06,5.11,4.86,5.04,-0.13999999999999968,-2.78,19252083.0,96250330.0
41,600292.SH,20240614,5.01,4.99,5.04,4.9,4.99,0.019999999999999574,0.4,19643114.0,98404097.0
42,600292.SH,20240607,4.99,5.19,5.23,4.82,5.2,-0.20999999999999996,-4.04,41264913.0,207981807.0
43,600292.SH,20240531,5.2,5.32,5.67,5.19,5.32,-0.1200000000000001,-2.26,63935092.0,343255560.0
44,600292.SH,20240524,5.32,5.47,5.66,5.18,5.47,-0.14999999999999947,-2.74,54265154.0,295989718.0
45,600292.SH,20240517,5.47,5.52,5.6,5.38,5.53,-0.0600000000000005,-1.08,51337416.0,281928047.0
46,600292.SH,20240510,5.53,5.31,5.87,5.31,5.27,0.2600000000000007,4.93,53233471.0,294627638.0
47,600292.SH,20240430,5.27,5.17,5.34,5.15,5.18,0.08999999999999986,1.74,13624180.0,72138331.0
48,600292.SH,20240426,5.18,5.09,5.21,4.9,5.05,0.1299999999999999,2.57,28348003.0,143562486.0
49,600292.SH,20240419,5.05,5.31,5.33,4.66,5.3,-0.25,-4.72,51551187.0,258101531.0
50,600292.SH,20240412,5.3,5.48,5.48,5.24,5.49,-0.1900000000000004,-3.46,32495216.0,175818265.0
