,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,832735.BJ,20250418,57.43,44.68,66.66,44.13,44.6,12.829999999999998,28.77,36078721.0,1976775836.0
1,832735.BJ,20250411,44.6,44.3,45.97,38.5,47.05,-2.4499999999999957,-5.21,24311246.0,1043732403.18
2,832735.BJ,20250403,47.05,41.98,49.98,39.81,43.2,3.8499999999999943,8.91,22844190.0,1053774811.38
3,832735.BJ,20250328,43.2,36.29,48.96,36.01,36.28,6.920000000000002,19.07,18485145.0,777420241.96
4,832735.BJ,20250321,36.28,39.15,41.99,35.95,39.11,-2.8299999999999983,-7.24,13668923.0,536422295.79
5,832735.BJ,20250314,39.11,37.18,41.37,37.1,36.83,2.280000000000001,6.19,16328001.0,640567070.05
6,832735.BJ,20250307,36.83,32.59,37.48,32.58,32.36,4.469999999999999,13.81,17499166.0,622371163.39
7,832735.BJ,20250228,32.36,31.92,33.07,31.15,31.89,0.46999999999999886,1.47,10177671.0,326853649.9
8,832735.BJ,20250221,31.89,31.21,32.0,30.3,31.31,0.5800000000000018,1.85,8958440.0,280479539.45
9,832735.BJ,20250214,31.31,31.55,32.5,30.31,31.5,-0.19000000000000128,-0.6,6857575.0,215728394.56
10,832735.BJ,20250207,31.5,31.2,32.08,29.88,31.16,0.33999999999999986,1.09,2932889.0,90633341.3
11,832735.BJ,20250127,31.16,30.89,31.55,30.68,30.8,0.35999999999999943,1.17,273725.0,8534848.41
12,832735.BJ,20250124,30.8,32.32,33.33,30.08,32.07,-1.2699999999999996,-3.96,2291593.0,73417658.6
13,832735.BJ,20250117,32.07,30.11,32.79,29.68,30.32,1.75,5.77,2989703.0,95227855.48
14,832735.BJ,20250110,30.32,32.07,33.42,30.32,31.61,-1.2899999999999991,-4.08,5096034.0,162491631.27
15,832735.BJ,20250103,31.61,32.77,33.09,30.1,32.91,-1.2999999999999972,-3.95,3171156.0,100802512.2
16,832735.BJ,20241227,32.91,34.8,34.95,32.74,34.35,-1.4400000000000048,-4.19,2099702.0,70361644.81
17,832735.BJ,20241220,34.35,38.27,38.89,33.82,38.51,-4.159999999999997,-10.8,5106781.0,184147839.56
18,832735.BJ,20241213,38.51,36.29,39.86,33.45,35.9,2.6099999999999994,7.27,10852356.0,397683880.69
19,832735.BJ,20241206,35.9,35.82,37.33,35.02,35.48,0.4200000000000017,1.18,6929575.0,251174995.34
20,832735.BJ,20241129,35.48,35.0,35.9,33.44,34.76,0.7199999999999989,2.07,7679968.0,265845531.25
21,832735.BJ,20241122,34.76,34.92,37.13,32.97,34.5,0.259999999999998,0.75,10002880.0,352355163.36
22,832735.BJ,20241115,34.5,36.0,39.88,34.28,36.0,-1.5,-4.17,12049344.0,442412773.02
23,832735.BJ,20241108,36.0,31.38,38.99,31.38,31.47,4.530000000000001,14.39,16218766.0,582940336.23
24,832735.BJ,20241101,31.47,33.8,35.58,30.66,32.2,-0.730000000000004,-2.27,12883821.0,431092935.55
25,832735.BJ,20241025,32.2,29.55,34.8,28.75,29.13,3.070000000000004,10.54,13918582.0,443214026.54
26,832735.BJ,20241018,29.13,25.88,29.98,25.56,25.83,3.3000000000000007,12.78,4037721.0,112246857.09
27,832735.BJ,20241011,25.83,34.33,35.79,25.76,28.12,-2.2900000000000027,-8.14,6105204.0,184552876.21
28,832735.BJ,20240930,28.12,25.0,28.35,25.0,24.19,3.9299999999999997,16.25,1652719.0,44430359.31
29,832735.BJ,20240927,24.19,21.93,24.58,21.88,21.92,2.2699999999999996,10.36,1210523.0,28284045.61
30,832735.BJ,20240920,21.92,21.66,21.96,21.56,21.81,0.11000000000000298,0.5,124245.0,2702460.09
31,832735.BJ,20240913,21.81,21.8,21.96,21.41,21.88,-0.07000000000000028,-0.32,235670.0,5123196.59
32,832735.BJ,20240906,21.88,22.28,22.29,21.7,22.08,-0.1999999999999993,-0.91,269563.0,5909930.05
33,832735.BJ,20240830,22.08,21.55,22.5,20.96,21.54,0.5399999999999991,2.51,796141.0,17446227.32
34,832735.BJ,20240823,21.54,21.93,21.97,21.41,21.81,-0.2699999999999996,-1.24,223301.0,4841639.63
35,832735.BJ,20240816,21.81,21.76,22.24,21.33,21.76,0.04999999999999716,0.23,389084.0,8469623.29
