,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600758.SH,20250425,3.66,3.5,3.71,3.49,3.51,0.15000000000000036,4.27,90112867.0,323934405.0
1,600758.SH,20250418,3.51,3.47,3.61,3.43,3.43,0.07999999999999963,2.33,86298731.0,303945849.0
2,600758.SH,20250411,3.43,3.53,3.55,3.05,3.72,-0.29000000000000004,-7.8,158290792.0,529770818.0
3,600758.SH,20250403,3.72,3.89,3.94,3.63,4.02,-0.2999999999999994,-7.46,164437529.0,616193809.0
4,600758.SH,20250328,4.02,4.1,4.62,4.0,4.11,-0.09000000000000075,-2.19,364454420.0,1569521134.0
5,600758.SH,20250321,4.11,3.81,4.36,3.8,3.8,0.3100000000000005,8.16,267964955.0,1096891582.0
6,600758.SH,20250314,3.8,3.64,3.83,3.62,3.63,0.16999999999999993,4.68,109544023.0,410648111.0
7,600758.SH,20250307,3.63,3.63,3.67,3.55,3.62,0.009999999999999787,0.28,55993399.0,202313581.0
8,600758.SH,20250228,3.62,3.6,3.72,3.57,3.6,0.020000000000000018,0.56,70596366.0,257316383.0
9,600758.SH,20250221,3.6,3.58,3.63,3.52,3.58,0.020000000000000018,0.56,55269478.0,197803658.0
10,600758.SH,20250214,3.58,3.58,3.66,3.56,3.58,0.0,0.0,68921461.0,248754431.0
11,600758.SH,20250207,3.58,3.69,3.69,3.45,3.61,-0.029999999999999805,-0.83,103362100.0,368044189.0
12,600758.SH,20250127,3.61,3.5,3.61,3.5,3.28,0.33000000000000007,10.06,20803009.0,74706051.0
13,600758.SH,20250124,3.28,3.35,3.38,3.24,3.34,-0.06000000000000005,-1.8,36168641.0,119556584.0
14,600758.SH,20250117,3.34,3.18,3.4,3.11,3.18,0.1599999999999997,5.03,47982556.0,157677902.0
15,600758.SH,20250110,3.18,3.27,3.36,3.18,3.27,-0.08999999999999986,-2.75,49554270.0,162427662.0
16,600758.SH,20250103,3.27,3.54,3.56,3.25,3.53,-0.2599999999999998,-7.37,59519852.0,203256340.0
17,600758.SH,20241227,3.53,3.61,3.67,3.42,3.59,-0.06000000000000005,-1.67,79860129.0,281641358.0
18,600758.SH,20241220,3.59,3.72,3.79,3.57,3.7,-0.11000000000000032,-2.97,91652255.0,336239335.0
19,600758.SH,20241213,3.68,3.8,3.87,3.66,3.8,-0.11999999999999966,-3.16,94866459.0,357972376.0
20,600758.SH,20241206,3.8,3.56,3.81,3.55,3.54,0.2599999999999998,7.34,89342228.0,331322688.0
21,600758.SH,20241129,3.54,3.53,3.59,3.42,3.53,0.010000000000000231,0.28,63508913.0,225563434.0
22,600758.SH,20241122,3.53,3.44,3.7,3.44,3.43,0.09999999999999964,2.92,87735428.0,317098527.0
23,600758.SH,20241115,3.43,3.71,3.76,3.43,3.7,-0.27,-7.3,84699244.0,305793013.0
24,600758.SH,20241108,3.7,3.47,3.81,3.4,3.45,0.25,7.25,139677899.0,509512152.0
25,600758.SH,20241101,3.45,3.28,3.58,3.27,3.28,0.17000000000000037,5.18,119561341.0,411607912.0
26,600758.SH,20241025,3.28,3.14,3.3,3.1,3.13,0.1499999999999999,4.79,66950872.0,216377489.0
27,600758.SH,20241018,3.13,3.14,3.21,3.07,3.17,-0.040000000000000036,-1.26,58910429.0,186387916.0
28,600758.SH,20241011,3.17,3.69,3.69,3.13,3.35,-0.18000000000000016,-5.37,127584590.0,429435607.0
29,600758.SH,20240930,3.35,3.2,3.37,3.14,3.12,0.22999999999999998,7.37,39133678.0,128558258.0
30,600758.SH,20240927,3.12,2.74,3.12,2.7,2.74,0.3799999999999999,13.87,66782440.0,197300923.0
31,600758.SH,20240920,2.74,2.68,2.74,2.6,2.67,0.07000000000000028,2.62,20519760.0,55470018.0
32,600758.SH,20240913,2.67,2.64,2.72,2.59,2.64,0.029999999999999805,1.14,29059257.0,77360004.0
33,600758.SH,20240906,2.64,2.76,2.8,2.64,2.76,-0.11999999999999966,-4.35,31144200.0,84621372.0
34,600758.SH,20240830,2.76,2.7,2.8,2.69,2.7,0.05999999999999961,2.22,21948801.0,60513419.0
35,600758.SH,20240823,2.7,2.84,2.85,2.69,2.81,-0.10999999999999988,-3.91,23240540.0,64706405.0
36,600758.SH,20240816,2.81,2.86,2.86,2.79,2.86,-0.04999999999999982,-1.75,27085580.0,77176462.0
37,600758.SH,20240809,2.86,2.86,2.89,2.8,2.86,0.0,0.0,34489398.0,98885141.0
38,600758.SH,20240802,2.86,2.69,2.91,2.66,2.69,0.16999999999999993,6.32,40723513.0,115069217.0
39,600758.SH,20240726,2.69,2.67,2.72,2.62,2.66,0.029999999999999805,1.13,36436368.0,97629407.0
40,600758.SH,20240719,2.66,2.79,2.79,2.62,2.77,-0.10999999999999988,-3.97,30209210.0,81690791.0
41,600758.SH,20240712,2.77,2.9,2.91,2.66,2.9,-0.1299999999999999,-4.48,49745454.0,138724473.0
42,600758.SH,20240705,2.9,2.83,3.04,2.83,2.84,0.06000000000000005,2.11,41149103.0,121672881.0
43,600758.SH,20240628,2.84,2.92,2.92,2.77,2.93,-0.0900000000000003,-3.07,45495590.0,130125953.0
44,600758.SH,20240621,2.93,3.07,3.11,2.92,3.06,-0.1299999999999999,-4.25,43713101.0,132437198.0
45,600758.SH,20240614,3.06,3.12,3.14,3.0,3.15,-0.08999999999999986,-2.86,44076522.0,135760945.0
46,600758.SH,20240607,3.15,3.38,3.38,3.0,3.36,-0.20999999999999996,-6.25,62091298.0,197374878.0
47,600758.SH,20240531,3.36,3.36,3.58,3.33,3.37,-0.010000000000000231,-0.3,92119544.0,319776992.0
48,600758.SH,20240524,3.37,3.41,3.5,3.3,3.41,-0.040000000000000036,-1.17,62643990.0,215441810.0
49,600758.SH,20240517,3.41,3.36,3.45,3.31,3.37,0.040000000000000036,1.19,57839484.0,197178481.0
