,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603920.SH,20250425,25.65,23.97,26.25,23.81,23.97,1.6799999999999997,7.01,99768513.0,2531235001.0
1,603920.SH,20250418,23.97,26.16,26.35,23.57,25.29,-1.3200000000000003,-5.22,99311764.0,2444177422.0
2,603920.SH,20250411,25.29,25.82,25.82,20.92,28.69,-3.400000000000002,-11.85,149188699.0,3519487151.0
3,603920.SH,20250403,28.69,29.0,31.48,28.16,29.14,-0.4499999999999993,-1.54,93478979.0,2787244054.0
4,603920.SH,20250328,29.14,30.73,31.45,28.5,30.61,-1.4699999999999989,-4.8,84408957.0,2502281337.0
5,603920.SH,20250321,30.61,31.96,32.5,30.28,31.82,-1.2100000000000009,-3.8,113784712.0,3590165686.0
6,603920.SH,20250314,31.82,31.89,32.48,30.0,32.1,-0.28000000000000114,-0.87,138246728.0,4318081465.0
7,603920.SH,20250307,32.1,32.35,33.18,30.65,32.17,-0.07000000000000028,-0.22,132270899.0,4230320216.0
8,603920.SH,20250228,32.17,39.2,39.66,31.71,39.52,-7.350000000000001,-18.6,221294137.0,7986771072.0
9,603920.SH,20250221,39.52,36.76,40.83,34.82,35.87,3.6500000000000057,10.18,206900455.0,7795196962.0
10,603920.SH,20250214,35.87,37.63,38.79,35.53,37.0,-1.1300000000000026,-3.05,183153340.0,6778531789.0
11,603920.SH,20250207,37.0,32.58,37.0,29.92,32.29,4.710000000000001,14.59,129108126.0,4385221441.0
12,603920.SH,20250127,32.29,34.02,34.11,32.16,34.5,-2.210000000000001,-6.41,20467643.0,670731127.0
13,603920.SH,20250124,34.5,33.98,35.94,32.9,33.39,1.1099999999999994,3.32,133062391.0,4576802151.0
14,603920.SH,20250117,33.39,30.9,33.97,30.4,31.58,1.8100000000000023,5.73,122247294.0,3989062391.0
15,603920.SH,20250110,31.58,28.73,33.12,28.28,28.5,3.0799999999999983,10.81,145337039.0,4465779639.0
16,603920.SH,20250103,28.5,30.8,31.9,28.36,31.18,-2.6799999999999997,-8.6,84798915.0,2548423072.0
17,603920.SH,20241227,31.18,31.65,31.95,27.7,31.82,-0.6400000000000006,-2.01,135781536.0,4047871504.0
18,603920.SH,20241220,31.82,31.44,32.05,30.0,31.43,0.39000000000000057,1.24,82135130.0,2553491898.0
19,603920.SH,20241213,31.43,31.39,34.15,31.37,31.38,0.05000000000000071,0.16,110947635.0,3624426112.0
20,603920.SH,20241206,31.38,30.8,33.29,30.8,30.88,0.5,1.62,122632299.0,3919534632.0
21,603920.SH,20241129,30.88,30.1,31.75,28.0,30.31,0.5700000000000003,1.88,116883219.0,3487488752.0
22,603920.SH,20241122,30.31,31.2,34.2,30.19,30.7,-0.39000000000000057,-1.27,159027377.0,5171660121.0
23,603920.SH,20241115,30.7,33.61,37.41,30.69,33.33,-2.629999999999999,-7.89,219271522.0,7431048319.0
24,603920.SH,20241108,33.33,27.79,34.68,27.21,27.79,5.539999999999999,19.94,275645293.0,8521442871.0
25,603920.SH,20241101,27.79,26.78,30.17,25.12,26.8,0.9899999999999984,3.69,296019701.0,8174734575.0
26,603920.SH,20241025,26.8,23.97,28.61,23.61,23.72,3.080000000000002,12.98,293188994.0,7627455238.0
27,603920.SH,20241018,23.72,23.97,24.66,21.35,24.16,-0.4400000000000013,-1.82,240084769.0,5495543335.0
28,603920.SH,20241011,24.16,28.02,30.72,24.1,25.47,-1.3099999999999987,-5.14,153034290.0,4128434927.0
