,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002437.SZ,20250418,2.39,2.42,2.48,2.35,2.39,0.0,0.0,233259175.0,561841005.25
1,002437.SZ,20250411,2.39,2.55,2.62,2.12,2.66,-0.27,-10.15,555069693.0,1318089104.16
2,002437.SZ,20250403,2.66,2.48,2.75,2.41,2.49,0.16999999999999993,6.83,579295869.0,1523030800.94
3,002437.SZ,20250328,2.49,2.5,2.54,2.42,2.51,-0.019999999999999574,-0.8,219064814.0,543176743.4
4,002437.SZ,20250321,2.51,2.52,2.57,2.49,2.52,-0.010000000000000231,-0.4,200035428.0,505972523.22
5,002437.SZ,20250314,2.52,2.41,2.53,2.41,2.42,0.10000000000000009,4.13,254601961.0,631559035.7
6,002437.SZ,20250307,2.42,2.39,2.46,2.37,2.39,0.029999999999999805,1.26,169869226.0,411842468.14
7,002437.SZ,20250228,2.39,2.48,2.51,2.39,2.49,-0.10000000000000009,-4.02,242051145.0,595925398.69
8,002437.SZ,20250221,2.49,2.58,2.63,2.44,2.58,-0.08999999999999986,-3.49,307374736.0,773986738.8
9,002437.SZ,20250214,2.58,2.55,2.62,2.53,2.56,0.020000000000000018,0.78,282959092.0,729059248.57
10,002437.SZ,20250207,2.56,2.51,2.59,2.47,2.49,0.06999999999999984,2.81,176254800.0,445414348.0
11,002437.SZ,20250127,2.49,2.51,2.55,2.49,2.51,-0.019999999999999574,-0.8,47565283.0,119582989.67
12,002437.SZ,20250124,2.51,2.51,2.63,2.48,2.5,0.009999999999999787,0.4,331986039.0,844791482.1
13,002437.SZ,20250117,2.5,2.36,2.53,2.32,2.45,0.04999999999999982,2.04,425859827.0,1042595620.97
14,002437.SZ,20250110,2.45,2.39,2.59,2.31,2.39,0.06000000000000005,2.51,439959519.0,1079299763.78
15,002437.SZ,20250103,2.39,2.55,2.62,2.38,2.54,-0.1499999999999999,-5.91,255425698.0,638979275.85
16,002437.SZ,20241227,2.54,2.66,2.67,2.43,2.68,-0.14000000000000012,-5.22,322100503.0,808893216.17
17,002437.SZ,20241220,2.68,2.86,2.96,2.61,2.86,-0.17999999999999972,-6.29,409397441.0,1127272506.18
18,002437.SZ,20241213,2.86,2.95,2.99,2.73,2.9,-0.040000000000000036,-1.38,1029667703.0,2964999415.09
19,002437.SZ,20241206,2.9,2.54,2.9,2.54,2.53,0.3700000000000001,14.62,488205220.0,1317923930.56
20,002437.SZ,20241129,2.53,2.41,2.56,2.4,2.42,0.10999999999999988,4.55,259962437.0,646299944.93
21,002437.SZ,20241122,2.42,2.47,2.57,2.41,2.47,-0.050000000000000266,-2.02,303498225.0,757023796.39
22,002437.SZ,20241115,2.47,2.73,2.9,2.46,2.76,-0.2899999999999996,-10.51,574507967.0,1543127697.37
23,002437.SZ,20241108,2.76,2.37,2.88,2.35,2.37,0.3899999999999997,16.46,763306932.0,1998221222.07
24,002437.SZ,20241101,2.37,2.33,2.56,2.29,2.32,0.050000000000000266,2.16,484998139.0,1154760461.38
25,002437.SZ,20241025,2.32,2.17,2.34,2.14,2.17,0.1499999999999999,6.91,357031507.0,808295223.68
26,002437.SZ,20241018,2.17,2.13,2.2,2.08,2.12,0.04999999999999982,2.36,280437151.0,596398193.75
27,002437.SZ,20241011,2.12,2.49,2.49,2.08,2.26,-0.13999999999999968,-6.19,455763515.0,1032191843.49
28,002437.SZ,20240930,2.26,2.12,2.27,2.11,2.06,0.19999999999999973,9.71,152019431.0,334820001.52
29,002437.SZ,20240927,2.06,1.83,2.09,1.83,1.84,0.21999999999999997,11.96,279975679.0,550937754.78
30,002437.SZ,20240920,1.84,1.85,1.86,1.8,1.86,-0.020000000000000018,-1.08,59889132.0,109631035.22
31,002437.SZ,20240913,1.86,1.86,1.91,1.83,1.86,0.0,0.0,134483575.0,251644759.2
32,002437.SZ,20240906,1.86,1.91,1.93,1.85,1.91,-0.04999999999999982,-2.62,99678600.0,188067014.0
33,002437.SZ,20240830,1.91,1.83,1.93,1.8,1.82,0.08999999999999986,4.95,136495737.0,256968377.45
34,002437.SZ,20240823,1.82,1.91,1.93,1.8,1.93,-0.10999999999999988,-5.7,119997208.0,223440448.4
35,002437.SZ,20240816,1.93,1.93,1.97,1.88,1.94,-0.010000000000000009,-0.52,169485663.0,325765006.7
36,002437.SZ,20240809,1.94,1.92,2.05,1.86,1.92,0.020000000000000018,1.04,291829608.0,567377261.78
37,002437.SZ,20240802,1.92,1.82,1.95,1.8,1.82,0.09999999999999987,5.49,159461736.0,300513380.09
38,002437.SZ,20240726,1.82,1.85,1.88,1.76,1.85,-0.030000000000000027,-1.62,136347674.0,248688479.83
39,002437.SZ,20240719,1.85,1.89,1.89,1.81,1.9,-0.04999999999999982,-2.63,150982565.0,278500861.37
40,002437.SZ,20240712,1.9,1.9,1.97,1.84,1.93,-0.030000000000000027,-1.55,277462032.0,527911699.2
41,002437.SZ,20240705,1.93,1.69,2.01,1.68,1.7,0.22999999999999998,13.53,282235778.0,534957852.95
42,002437.SZ,20240628,1.7,1.74,1.75,1.66,1.75,-0.050000000000000044,-2.86,114213638.0,194595156.36
43,002437.SZ,20240621,1.75,1.83,1.86,1.73,1.83,-0.08000000000000007,-4.37,92200729.0,166141757.36
44,002437.SZ,20240614,1.83,1.85,1.88,1.8,1.85,-0.020000000000000018,-1.08,82434080.0,151857638.6
45,002437.SZ,20240607,1.85,2.03,2.03,1.8,2.03,-0.17999999999999972,-8.87,161772439.0,308598464.04
46,002437.SZ,20240531,2.03,2.04,2.05,1.99,2.03,0.0,0.0,94919410.0,191247140.9
47,002437.SZ,20240524,2.03,2.13,2.16,2.02,2.12,-0.0900000000000003,-4.25,145982000.0,305053647.0
48,002437.SZ,20240517,2.12,2.14,2.2,2.09,2.15,-0.029999999999999805,-1.4,181221552.0,389271383.66
49,002437.SZ,20240510,2.15,2.18,2.21,2.14,2.17,-0.020000000000000018,-0.92,201696418.0,438963551.58
50,002437.SZ,20240430,2.17,2.1,2.18,2.09,2.09,0.08000000000000007,3.83,98060000.0,210357189.0
51,002437.SZ,20240426,2.09,1.99,2.09,1.96,1.99,0.09999999999999987,5.03,152968257.0,309337853.28
52,002437.SZ,20240419,1.99,2.12,2.2,1.91,2.08,-0.09000000000000008,-4.33,256374959.0,521322586.93
53,002437.SZ,20240412,2.08,2.15,2.16,2.07,2.16,-0.08000000000000007,-3.7,153415717.0,324377346.51
