,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601061.SH,20250418,7.43,7.32,7.51,7.29,7.3,0.1299999999999999,1.78,56028312.0,415082657.0
1,601061.SH,20250411,7.3,7.15,7.33,6.7,7.66,-0.3600000000000003,-4.7,107594376.0,756606221.0
2,601061.SH,20250403,7.66,7.77,7.87,7.58,7.77,-0.10999999999999943,-1.42,57725778.0,446488650.0
3,601061.SH,20250328,7.77,7.44,8.18,7.42,7.44,0.3299999999999992,4.44,194198169.0,1524336922.0
4,601061.SH,20250321,7.44,7.65,7.67,7.4,7.65,-0.20999999999999996,-2.75,59832288.0,451781535.0
5,601061.SH,20250314,7.65,7.46,7.78,7.35,7.4,0.25,3.38,105483410.0,797891006.0
6,601061.SH,20250307,7.4,7.12,7.6,7.1,7.12,0.28000000000000025,3.93,82127186.0,601262402.0
7,601061.SH,20250228,7.12,7.21,7.27,7.09,7.23,-0.11000000000000032,-1.52,49484107.0,355308018.0
8,601061.SH,20250221,7.23,7.35,7.36,7.1,7.36,-0.1299999999999999,-1.77,54266003.0,392133187.0
9,601061.SH,20250214,7.36,7.36,7.43,7.29,7.36,0.0,0.0,54892057.0,404296065.0
10,601061.SH,20250207,7.36,7.29,7.41,7.24,7.25,0.11000000000000032,1.52,36726058.0,269322056.0
11,601061.SH,20250127,7.25,7.25,7.35,7.25,7.26,-0.009999999999999787,-0.14,8703200.0,63521868.0
12,601061.SH,20250124,7.26,7.3,7.33,7.16,7.29,-0.03000000000000025,-0.41,39578584.0,286591886.0
13,601061.SH,20250117,7.29,6.94,7.32,6.9,6.97,0.3200000000000003,4.59,57239295.0,410381736.0
14,601061.SH,20250110,6.97,7.08,7.19,6.96,7.06,-0.08999999999999986,-1.27,46572759.0,329702456.0
15,601061.SH,20250103,7.06,7.54,7.55,7.02,7.53,-0.47000000000000064,-6.24,49454586.0,359256237.0
16,601061.SH,20241227,7.53,7.62,7.63,7.46,7.61,-0.08000000000000007,-1.05,41808913.0,314739002.0
17,601061.SH,20241220,7.61,7.71,7.82,7.55,7.7,-0.08999999999999986,-1.17,59744829.0,458776159.0
18,601061.SH,20241213,7.7,7.94,8.1,7.68,7.93,-0.22999999999999954,-2.9,87532270.0,689360931.0
19,601061.SH,20241206,7.93,7.87,8.05,7.84,7.88,0.04999999999999982,0.63,50458137.0,402083395.0
20,601061.SH,20241129,7.88,7.82,7.95,7.57,7.8,0.08000000000000007,1.03,51702008.0,402358158.0
21,601061.SH,20241122,7.8,8.05,8.17,7.8,7.99,-0.1900000000000004,-2.38,61714639.0,495717709.0
22,601061.SH,20241115,7.99,8.41,8.55,7.97,8.5,-0.5099999999999998,-6.0,88200954.0,731452417.0
23,601061.SH,20241108,8.5,8.2,8.72,8.04,8.17,0.33000000000000007,4.04,141700933.0,1184985378.0
24,601061.SH,20241101,8.17,7.78,8.32,7.75,7.82,0.34999999999999964,4.48,126813345.0,1019627319.0
25,601061.SH,20241025,7.82,7.66,7.85,7.55,7.63,0.1900000000000004,2.49,84061559.0,646896984.0
26,601061.SH,20241018,7.63,7.7,7.82,7.45,7.69,-0.0600000000000005,-0.78,78705814.0,601589015.0
27,601061.SH,20241011,7.69,8.98,8.98,7.61,8.17,-0.47999999999999954,-5.88,158724271.0,1287955930.0
28,601061.SH,20240930,8.17,7.85,8.25,7.77,7.59,0.5800000000000001,7.64,49431901.0,396848087.0
29,601061.SH,20240927,7.59,6.94,7.6,6.84,6.97,0.6200000000000001,8.9,76818431.0,555755560.0
30,601061.SH,20240920,6.97,6.78,7.0,6.64,6.72,0.25,3.72,27407872.0,188920771.0
31,601061.SH,20240913,6.72,6.8,6.86,6.67,6.86,-0.14000000000000057,-2.04,26293660.0,178259895.0
32,601061.SH,20240906,6.86,6.89,6.98,6.84,6.93,-0.0699999999999994,-1.01,27091882.0,187186591.0
33,601061.SH,20240830,6.93,6.74,6.97,6.66,6.74,0.1899999999999995,2.82,36709705.0,250155646.0
34,601061.SH,20240823,6.74,6.78,7.0,6.65,6.76,-0.019999999999999574,-0.3,50758652.0,349278063.0
35,601061.SH,20240816,6.76,6.68,6.83,6.62,6.69,0.0699999999999994,1.05,24614891.0,165400243.0
36,601061.SH,20240809,6.69,6.85,6.92,6.68,6.88,-0.1899999999999995,-2.76,30024849.0,203653861.0
37,601061.SH,20240802,6.88,6.77,7.09,6.72,6.76,0.1200000000000001,1.78,33853908.0,233837195.0
38,601061.SH,20240726,6.76,6.77,6.85,6.56,6.81,-0.04999999999999982,-0.73,31274959.0,211060174.0
39,601061.SH,20240719,6.81,7.2,7.25,6.7,7.24,-0.4300000000000006,-5.94,53473355.0,371694137.0
40,601061.SH,20240712,7.24,6.93,7.34,6.69,6.93,0.3100000000000005,4.47,60318022.0,426649501.0
41,601061.SH,20240705,6.93,6.75,6.99,6.74,6.72,0.20999999999999996,3.12,42803085.0,300683274.0
42,601061.SH,20240628,6.72,6.85,6.87,6.63,6.96,-0.2400000000000002,-3.45,50825920.0,350214649.0
43,601061.SH,20240621,6.96,7.18,7.2,6.91,7.21,-0.25,-3.47,60449725.0,433618413.0
44,601061.SH,20240614,7.21,7.45,7.46,7.18,7.58,-0.3700000000000001,-4.88,52568581.0,392190253.0
45,601061.SH,20240607,7.58,7.93,7.94,7.44,7.95,-0.3700000000000001,-4.65,85561808.0,666356464.0
46,601061.SH,20240531,7.95,7.89,8.17,7.82,7.82,0.1299999999999999,1.66,94366580.0,771845912.0
47,601061.SH,20240524,7.82,8.36,8.54,7.76,8.12,-0.29999999999999893,-3.69,143313038.0,1198981104.0
48,601061.SH,20240517,8.12,8.23,8.37,7.92,8.33,-0.21000000000000085,-2.52,110611923.0,921011059.0
49,601061.SH,20240510,8.33,8.18,8.61,8.07,8.17,0.16000000000000014,1.96,152776419.0,1298588512.0
50,601061.SH,20240430,8.17,8.37,8.47,8.13,8.43,-0.2599999999999998,-3.08,56923260.0,480078106.0
51,601061.SH,20240426,8.43,9.1,9.46,7.79,9.01,-0.5800000000000001,-6.44,272842752.0,2332909302.0
52,601061.SH,20240419,9.01,8.72,9.4,8.37,8.82,0.1899999999999995,2.15,297952488.0,2709217003.0
53,601061.SH,20240412,8.82,8.71,9.18,8.31,8.57,0.25,2.92,282844376.0,2533822735.0
