,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,832651.BJ,20250425,29.73,30.89,33.02,29.0,30.68,-0.9499999999999993,-3.1,10615620.0,332512373.71
1,832651.BJ,20250418,30.68,28.3,31.98,27.91,27.87,2.8099999999999987,10.08,9319007.0,278245491.1
2,832651.BJ,20250411,27.87,28.0,29.49,22.11,29.52,-1.6499999999999986,-5.59,8927372.0,235478259.23
3,832651.BJ,20250403,29.52,28.1,29.78,26.93,28.05,1.4699999999999989,5.24,4756099.0,136326845.71
4,832651.BJ,20250328,28.05,28.03,32.6,26.66,28.03,0.019999999999999574,0.07,10801209.0,321377136.61
5,832651.BJ,20250321,28.03,32.05,37.38,27.01,31.02,-2.9899999999999984,-9.64,16922715.0,536706955.09
6,832651.BJ,20250314,31.02,28.8,32.6,27.29,28.99,2.030000000000001,7.0,12945699.0,381467223.25
7,832651.BJ,20250307,28.99,25.15,31.99,24.0,25.2,3.789999999999999,15.04,22935258.0,639269239.61
8,832651.BJ,20250228,25.2,23.99,26.35,21.91,23.01,2.1899999999999977,9.52,9991955.0,240615502.16
9,832651.BJ,20250221,23.01,21.3,23.18,21.22,21.2,1.8100000000000023,8.54,8726751.0,193229535.79
10,832651.BJ,20250214,21.2,21.18,22.9,20.91,21.2,0.0,0.0,8664030.0,190329601.67
11,832651.BJ,20250207,21.2,20.38,21.44,19.38,20.15,1.0500000000000007,5.21,4797784.0,97685789.0
12,832651.BJ,20250127,20.15,21.1,21.3,20.15,21.0,-0.8500000000000014,-4.05,796472.0,16405761.32
13,832651.BJ,20250124,21.0,22.66,22.94,20.54,22.45,-1.4499999999999993,-6.46,5910752.0,128441020.31
14,832651.BJ,20250117,22.45,27.71,28.24,22.3,28.0,-5.550000000000001,-19.82,18213511.0,464863964.75
15,832651.BJ,20250110,28.0,24.7,28.8,24.0,24.6,3.3999999999999986,13.82,3836037.0,101496090.53
16,832651.BJ,20250103,24.6,24.7,25.02,23.61,25.0,-0.3999999999999986,-1.6,1505061.0,36780272.57
17,832651.BJ,20241227,25.0,26.63,27.48,24.0,26.9,-1.8999999999999986,-7.06,4211205.0,107955856.8
18,832651.BJ,20241220,26.9,25.86,28.49,24.18,25.9,1.0,3.86,5283007.0,140015481.99
19,832651.BJ,20241213,25.9,29.63,29.63,24.21,29.63,-3.7300000000000004,-12.59,6698453.0,177806874.04
20,832651.BJ,20241206,29.63,29.07,33.22,28.56,29.3,0.3299999999999983,1.13,11432969.0,347028973.95
21,832651.BJ,20241129,29.3,32.61,34.5,26.77,32.61,-3.3099999999999987,-10.15,18461112.0,547796116.79
