,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603381.SH,20250418,19.92,19.99,20.8,19.81,19.75,0.1700000000000017,0.86,7960925.0,160599168.0
1,603381.SH,20250411,19.75,19.9,20.3,18.0,21.67,-1.9200000000000017,-8.86,10721411.0,209351656.0
2,603381.SH,20250403,21.67,22.0,22.35,21.28,22.06,-0.389999999999997,-1.77,7552316.0,164557952.0
3,603381.SH,20250328,22.06,22.7,23.8,22.01,22.65,-0.5899999999999999,-2.6,26516212.0,608940121.0
4,603381.SH,20250321,22.65,22.07,22.9,21.97,22.0,0.6499999999999986,2.95,12600686.0,282450770.0
5,603381.SH,20250314,22.0,21.48,22.0,21.48,21.5,0.5,2.33,9151962.0,199775006.0
6,603381.SH,20250307,21.5,21.31,21.78,21.31,21.35,0.14999999999999858,0.7,8098947.0,174638704.0
7,603381.SH,20250228,21.35,21.6,22.0,21.26,21.64,-0.28999999999999915,-1.34,10556542.0,228825091.0
8,603381.SH,20250221,21.64,21.52,22.3,21.4,21.47,0.1700000000000017,0.79,10569592.0,229322913.0
9,603381.SH,20250214,21.47,21.68,21.85,21.21,21.68,-0.21000000000000085,-0.97,6676861.0,143868173.0
10,603381.SH,20250207,21.68,21.15,21.96,21.0,21.07,0.6099999999999994,2.9,4792743.0,103295881.0
11,603381.SH,20250127,21.07,21.2,21.39,21.01,21.24,-0.16999999999999815,-0.8,1148297.0,24279806.0
12,603381.SH,20250124,21.24,21.12,21.92,20.7,21.01,0.22999999999999687,1.09,6011149.0,126568787.0
13,603381.SH,20250117,21.01,20.06,21.52,19.86,20.16,0.8500000000000014,4.22,7156987.0,149235463.0
14,603381.SH,20250110,20.16,20.83,21.19,20.16,20.74,-0.5799999999999983,-2.8,6501695.0,135417442.0
15,603381.SH,20250103,20.74,22.2,22.55,20.63,22.28,-1.5400000000000027,-6.91,5690671.0,124040890.0
16,603381.SH,20241227,22.28,22.87,22.97,21.93,22.87,-0.5899999999999999,-2.58,9309344.0,208605238.0
17,603381.SH,20241220,22.87,23.14,23.7,22.46,23.13,-0.259999999999998,-1.12,8909646.0,204862742.0
18,603381.SH,20241213,23.13,23.67,24.2,23.12,23.57,-0.4400000000000013,-1.87,13480182.0,317642849.0
19,603381.SH,20241206,23.57,23.37,24.51,23.02,23.59,-0.019999999999999574,-0.08,21440921.0,509698616.0
20,603381.SH,20241129,23.59,22.71,23.79,22.51,22.71,0.879999999999999,3.87,12813726.0,298024002.0
21,603381.SH,20241122,22.71,22.95,24.19,22.45,23.11,-0.3999999999999986,-1.73,18558889.0,434237610.0
22,603381.SH,20241115,23.11,23.97,24.98,23.1,23.98,-0.870000000000001,-3.63,24646651.0,595603666.0
23,603381.SH,20241108,23.98,22.41,24.1,22.24,22.4,1.5800000000000018,7.05,27007552.0,635237038.0
24,603381.SH,20241101,22.4,24.5,24.56,22.23,24.45,-2.0500000000000007,-8.38,29237244.0,688241518.0
25,603381.SH,20241025,24.45,22.6,24.89,22.31,22.26,2.1899999999999977,9.84,35967061.0,845221117.0
26,603381.SH,20241018,22.26,22.35,22.74,21.56,22.18,0.08000000000000185,0.36,18480640.0,409716009.0
27,603381.SH,20241011,22.18,26.67,26.67,21.85,24.26,-2.080000000000002,-8.57,35861235.0,873140358.0
28,603381.SH,20240930,24.26,23.0,24.4,22.6,22.24,2.020000000000003,9.08,13933464.0,328260014.0
29,603381.SH,20240927,22.24,19.65,22.25,19.43,19.62,2.6199999999999974,13.35,21232114.0,438511658.0
30,603381.SH,20240920,19.62,19.84,19.97,19.27,19.83,-0.2099999999999973,-1.06,6757182.0,132893291.0
31,603381.SH,20240913,19.83,20.71,21.59,19.83,20.8,-0.9700000000000024,-4.66,13777059.0,284727403.0
32,603381.SH,20240906,20.8,21.75,22.29,20.8,21.99,-1.1899999999999977,-5.41,17357179.0,374836562.0
33,603381.SH,20240830,21.99,20.8,22.58,20.7,20.82,1.1699999999999982,5.62,22137344.0,476975972.0
34,603381.SH,20240823,20.82,22.41,22.49,20.64,22.5,-1.6799999999999997,-7.47,18473403.0,396345990.0
35,603381.SH,20240816,22.5,23.61,23.69,22.5,23.17,-0.6700000000000017,-2.89,22283409.0,514099813.0
36,603381.SH,20240809,23.17,23.85,25.77,23.13,24.08,-0.9099999999999966,-3.78,51546800.0,1268016300.0
37,603381.SH,20240802,24.08,23.65,24.67,23.26,23.75,0.3299999999999983,1.39,32247610.0,775011879.0
38,603381.SH,20240726,23.75,24.43,25.12,22.69,24.66,-0.9100000000000001,-3.69,37466327.0,891790790.0
39,603381.SH,20240719,24.66,23.93,25.08,23.33,24.34,0.3200000000000003,1.31,41508277.0,1004133436.0
40,603381.SH,20240712,24.34,25.07,25.38,23.85,25.34,-1.0,-3.95,54163133.0,1334356243.0
41,603381.SH,20240705,25.34,27.85,29.27,24.58,28.0,-2.66,-9.5,73508784.0,1954490388.0
42,603381.SH,20240628,28.0,35.16,44.99,27.85,23.35,4.649999999999999,19.91,82492636.0,2723077848.0
