,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300448.SZ,20250418,6.04,6.19,6.26,5.86,6.05,-0.009999999999999787,-0.17,58326332.0,354654816.62
1,300448.SZ,20250411,6.05,6.3,6.33,5.03,6.78,-0.7300000000000004,-10.77,105864549.0,612814623.44
2,300448.SZ,20250403,6.78,6.7,6.84,6.51,6.75,0.03000000000000025,0.44,41763212.0,280330157.55
3,300448.SZ,20250328,6.75,7.38,7.38,6.73,7.36,-0.6100000000000003,-8.29,75050742.0,522950762.18
4,300448.SZ,20250321,7.36,7.57,8.03,7.3,7.58,-0.21999999999999975,-2.9,167267817.0,1282123330.81
5,300448.SZ,20250314,7.58,7.57,7.89,7.29,7.62,-0.040000000000000036,-0.52,126720268.0,958094550.13
6,300448.SZ,20250307,7.62,7.27,7.9,7.11,7.26,0.3600000000000003,4.96,127033567.0,957439857.37
7,300448.SZ,20250228,7.26,8.1,8.22,7.21,8.17,-0.9100000000000001,-11.14,201795914.0,1596495954.89
8,300448.SZ,20250221,8.17,8.06,8.27,7.6,8.07,0.09999999999999964,1.24,250281085.0,2002849443.94
9,300448.SZ,20250214,8.07,7.59,8.5,7.48,7.66,0.41000000000000014,5.35,313186568.0,2498552804.76
10,300448.SZ,20250207,7.66,6.71,8.18,6.68,6.59,1.0700000000000003,16.24,168932346.0,1257543065.18
11,300448.SZ,20250127,6.59,6.95,6.99,6.59,6.81,-0.21999999999999975,-3.23,20541200.0,137845685.46
12,300448.SZ,20250124,6.81,6.89,7.07,6.45,6.89,-0.08000000000000007,-1.16,131323906.0,896412180.17
13,300448.SZ,20250117,6.89,5.98,7.07,5.8,6.08,0.8099999999999996,13.32,170764552.0,1144163640.6
14,300448.SZ,20250110,6.08,5.94,6.5,5.7,6.01,0.07000000000000028,1.16,127177345.0,790053371.35
15,300448.SZ,20250103,6.01,6.98,7.05,5.98,7.05,-1.04,-14.75,104947684.0,691122848.64
16,300448.SZ,20241227,7.05,8.24,8.24,6.79,8.24,-1.1900000000000004,-14.44,168116404.0,1221906863.59
17,300448.SZ,20241220,8.24,8.57,8.57,7.55,8.65,-0.41000000000000014,-4.74,231483631.0,1880217625.98
18,300448.SZ,20241213,8.65,8.46,10.2,8.4,8.51,0.14000000000000057,1.65,431434057.0,3877735544.87
19,300448.SZ,20241206,8.51,7.59,10.21,7.44,7.62,0.8899999999999997,11.68,642635315.0,5619166626.75
20,300448.SZ,20241129,7.62,6.27,8.28,6.05,6.25,1.37,21.92,620112474.0,4645532821.18
21,300448.SZ,20241122,6.25,7.0,7.12,5.98,7.12,-0.8700000000000001,-12.22,204404079.0,1318436017.68
22,300448.SZ,20241115,7.12,6.96,7.88,6.65,7.05,0.07000000000000028,0.99,284262958.0,2031857774.42
23,300448.SZ,20241108,7.05,6.35,7.45,6.03,6.55,0.5,7.63,265981179.0,1820063695.64
24,300448.SZ,20241101,6.55,6.61,7.4,6.33,6.52,0.03000000000000025,0.46,295977276.0,2014633703.05
25,300448.SZ,20241025,6.52,6.47,6.93,6.3,6.46,0.05999999999999961,0.93,213241414.0,1398234355.95
26,300448.SZ,20241018,6.46,5.99,6.59,5.76,5.88,0.5800000000000001,9.86,204652438.0,1276910304.6
27,300448.SZ,20241011,5.88,7.29,7.38,5.8,6.15,-0.27000000000000046,-4.39,286655123.0,1915179339.52
28,300448.SZ,20240930,6.15,5.33,6.18,5.33,5.23,0.9199999999999999,17.59,90686406.0,516754943.51
29,300448.SZ,20240927,5.23,4.68,5.27,4.49,4.66,0.5700000000000003,12.23,161179352.0,783826318.88
30,300448.SZ,20240920,4.65,4.47,4.7,4.29,4.47,0.1800000000000006,4.03,53113600.0,241002428.0
31,300448.SZ,20240913,4.47,4.53,4.65,4.42,4.58,-0.11000000000000032,-2.4,88150300.0,399980322.0
32,300448.SZ,20240906,4.58,5.26,5.39,4.56,5.28,-0.7000000000000002,-13.26,193529860.0,954050155.24
33,300448.SZ,20240830,5.28,5.48,5.87,4.9,5.55,-0.2699999999999996,-4.86,421149615.0,2228308922.52
34,300448.SZ,20240823,5.55,4.95,5.55,4.61,5.07,0.47999999999999954,9.47,278251296.0,1391010055.93
35,300448.SZ,20240816,5.07,4.68,5.29,4.37,4.76,0.3100000000000005,6.51,211430074.0,1011662527.0
36,300448.SZ,20240809,4.76,4.76,4.97,4.38,4.68,0.08000000000000007,1.71,241275813.0,1137457492.75
37,300448.SZ,20240802,4.68,4.03,5.05,3.97,4.04,0.6399999999999997,15.84,190504287.0,841543359.16
