,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300380.SZ,20250425,47.64,50.81,52.3,46.0,51.37,-3.729999999999997,-7.26,50782570.0,2510747785.5
1,300380.SZ,20250418,51.37,54.6,55.61,49.36,54.36,-2.990000000000002,-5.5,66646593.0,3473705613.58
2,300380.SZ,20250411,54.36,48.15,59.29,48.15,51.15,3.210000000000001,6.28,134112571.0,7189585228.92
3,300380.SZ,20250403,51.15,50.03,53.86,47.21,53.83,-2.6799999999999997,-4.98,65607449.0,3308482656.41
4,300380.SZ,20250328,53.83,48.5,54.92,46.7,47.99,5.839999999999996,12.17,80600202.0,4048519233.96
5,300380.SZ,20250321,47.99,54.92,59.59,47.99,54.97,-6.979999999999997,-12.7,121823863.0,6650161234.91
6,300380.SZ,20250314,54.97,47.0,54.97,45.2,47.1,7.869999999999997,16.71,43310145.0,2159173518.95
7,300380.SZ,20250307,47.1,46.47,49.5,45.57,46.33,0.7700000000000031,1.66,33218900.0,1571309870.0
8,300380.SZ,20250228,46.33,53.11,53.98,46.1,53.77,-7.440000000000005,-13.84,49039061.0,2506999713.6
9,300380.SZ,20250221,53.77,54.42,56.8,49.41,54.35,-0.5799999999999983,-1.07,58699082.0,3138748708.17
10,300380.SZ,20250214,54.35,55.8,56.95,52.88,56.66,-2.309999999999995,-4.08,58041351.0,3196311110.07
11,300380.SZ,20250207,56.66,53.52,59.28,51.21,51.8,4.859999999999999,9.38,48607278.0,2671165545.52
12,300380.SZ,20250127,51.8,53.89,54.05,51.45,52.63,-0.8300000000000054,-1.58,10945086.0,575071472.02
13,300380.SZ,20250124,52.63,59.66,60.4,52.0,58.15,-5.519999999999996,-9.49,90038764.0,5001984133.49
14,300380.SZ,20250117,58.15,40.94,63.99,39.99,41.66,16.490000000000002,39.58,111982170.0,5975428691.74
15,300380.SZ,20250110,41.66,42.39,45.01,40.5,42.39,-0.730000000000004,-1.72,41525229.0,1775968807.29
16,300380.SZ,20250103,42.39,49.33,53.0,42.32,49.82,-7.43,-14.91,46385203.0,2232577832.65
17,300380.SZ,20241227,49.82,53.08,54.27,48.1,53.81,-3.990000000000002,-7.41,46711401.0,2345894880.31
18,300380.SZ,20241220,53.81,58.31,60.45,52.5,59.43,-5.619999999999997,-9.46,56573234.0,3139672950.95
19,300380.SZ,20241213,59.43,59.53,66.62,58.0,60.52,-1.0900000000000034,-1.8,101297944.0,6255027073.91
20,300380.SZ,20241206,60.52,59.01,73.0,58.35,61.98,-1.4599999999999937,-2.36,127646116.0,8252045160.95
21,300380.SZ,20241129,61.98,53.36,67.0,48.93,54.3,7.68,14.14,96799930.0,5404290578.47
22,300380.SZ,20241122,54.3,59.0,61.08,53.1,59.92,-5.6200000000000045,-9.38,119630804.0,6844111032.11
23,300380.SZ,20241115,59.92,61.36,74.98,57.22,63.34,-3.4200000000000017,-5.4,172169749.0,11086075393.49
24,300380.SZ,20241108,63.34,37.26,63.34,37.26,37.3,26.040000000000006,69.81,132536465.0,6766173302.45
25,300380.SZ,20241101,37.3,42.79,50.0,37.13,43.99,-6.690000000000005,-15.21,104849959.0,4626843124.47
26,300380.SZ,20241025,43.99,39.16,54.12,39.0,40.54,3.450000000000003,8.51,144871552.0,6639344341.12
27,300380.SZ,20241018,40.54,35.02,44.6,32.53,36.25,4.289999999999999,11.83,129773026.0,5084021479.62
28,300380.SZ,20241011,36.25,39.58,47.5,31.33,32.98,3.270000000000003,9.92,114417112.0,4671358867.27
29,300380.SZ,20240930,32.98,32.98,32.98,32.98,27.48,5.4999999999999964,20.01,1144100.0,37732418.0
30,300380.SZ,20240927,27.48,17.86,27.48,17.51,17.95,9.530000000000001,53.09,114248853.0,2464064602.15
31,300380.SZ,20240920,17.95,16.94,18.56,16.4,16.79,1.1600000000000001,6.91,34386026.0,609360517.25
32,300380.SZ,20240913,16.79,16.3,17.65,16.02,16.74,0.05000000000000071,0.3,26342482.0,447134735.69
33,300380.SZ,20240906,16.74,16.75,17.6,16.46,17.03,-0.2900000000000027,-1.7,27184764.0,461675169.08
34,300380.SZ,20240830,17.03,16.11,17.45,15.58,16.11,0.9200000000000017,5.71,20579750.0,337584128.99
35,300380.SZ,20240823,16.11,17.09,17.46,15.72,17.12,-1.0100000000000016,-5.9,20339251.0,337817936.46
36,300380.SZ,20240816,17.12,17.0,17.45,16.5,17.07,0.05000000000000071,0.29,20366510.0,345246325.3
37,300380.SZ,20240809,17.07,17.5,17.81,16.71,17.72,-0.6499999999999986,-3.67,27473500.0,474971314.0
