,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300122.SZ,20250418,22.29,23.15,23.37,22.0,23.01,-0.7200000000000024,-3.13,67852991.0,1532916731.33
1,300122.SZ,20250411,23.01,23.5,24.18,21.11,25.21,-2.1999999999999993,-8.73,150008720.0,3408376468.4
2,300122.SZ,20250403,25.21,24.54,26.23,24.11,24.8,0.41000000000000014,1.65,106991224.0,2697311858.87
3,300122.SZ,20250328,24.8,24.98,25.4,24.39,24.74,0.060000000000002274,0.24,71093324.0,1767132044.35
4,300122.SZ,20250321,24.74,25.49,25.99,24.66,25.57,-0.8300000000000018,-3.25,96087030.0,2446661118.48
5,300122.SZ,20250314,25.57,25.02,25.7,24.57,25.01,0.5599999999999987,2.24,83291696.0,2089789541.75
6,300122.SZ,20250307,25.01,25.02,25.71,24.61,25.1,-0.08999999999999986,-0.36,92826264.0,2332248616.37
7,300122.SZ,20250228,25.1,26.85,26.86,24.89,26.85,-1.75,-6.52,121358259.0,3154999572.0
8,300122.SZ,20250221,26.85,25.78,27.8,25.12,25.49,1.360000000000003,5.34,164500541.0,4328240422.48
9,300122.SZ,20250214,25.49,25.26,25.83,24.81,25.4,0.08999999999999986,0.35,104318487.0,2641491181.62
10,300122.SZ,20250207,25.4,24.29,25.73,23.74,24.09,1.3099999999999987,5.44,63765997.0,1578591865.88
11,300122.SZ,20250127,24.09,24.45,24.75,24.09,24.31,-0.21999999999999886,-0.9,11457638.0,278971390.41
12,300122.SZ,20250124,24.31,25.08,25.25,24.11,24.86,-0.5500000000000007,-2.21,61921814.0,1521425768.76
13,300122.SZ,20250117,24.86,24.0,25.45,23.96,24.22,0.6400000000000006,2.64,59467445.0,1479418084.12
14,300122.SZ,20250110,24.22,24.77,25.8,24.22,24.77,-0.5500000000000007,-2.22,77296748.0,1942232051.86
15,300122.SZ,20250103,24.77,27.92,27.92,24.7,27.93,-3.16,-11.31,74270606.0,1950707029.92
16,300122.SZ,20241227,27.93,28.21,28.33,27.5,28.16,-0.23000000000000043,-0.82,67159318.0,1874260566.92
17,300122.SZ,20241220,27.96,28.51,28.53,27.19,28.59,-0.629999999999999,-2.2,84409992.0,2373732232.24
18,300122.SZ,20241213,28.59,30.71,31.17,28.55,30.09,-1.5,-4.99,143226832.0,4299294335.36
19,300122.SZ,20241206,30.09,29.07,30.21,28.4,29.18,0.9100000000000001,3.12,129227241.0,3806292405.4
20,300122.SZ,20241129,29.18,28.1,29.52,27.72,28.02,1.1600000000000001,4.14,111201552.0,3229971647.5
21,300122.SZ,20241122,28.02,29.2,30.17,27.99,29.32,-1.3000000000000007,-4.43,140213308.0,4138302153.14
22,300122.SZ,20241115,29.32,29.93,34.03,29.32,30.35,-1.0300000000000011,-3.39,304063004.0,9691273288.22
23,300122.SZ,20241108,30.35,28.07,31.49,28.01,28.05,2.3000000000000007,8.2,264944966.0,7896554509.11
24,300122.SZ,20241101,28.05,29.91,30.58,27.42,32.04,-3.9899999999999984,-12.45,279591089.0,8174325541.93
25,300122.SZ,20241025,32.04,32.32,33.1,31.22,32.29,-0.25,-0.77,273256976.0,8857757285.93
26,300122.SZ,20241018,32.29,31.35,34.75,28.91,31.32,0.9699999999999989,3.1,270997925.0,8375629599.33
27,300122.SZ,20241011,31.32,39.77,40.14,30.78,33.14,-1.8200000000000003,-5.49,362345764.0,13462574638.38
28,300122.SZ,20240930,33.14,29.93,33.14,29.89,27.62,5.52,19.99,102109883.0,3268096559.58
29,300122.SZ,20240927,27.62,20.65,28.45,20.56,20.56,7.060000000000002,34.34,203407971.0,4869928900.28
30,300122.SZ,20240920,20.56,20.46,21.38,20.23,20.53,0.029999999999997584,0.15,44846913.0,934842276.75
31,300122.SZ,20240913,20.53,21.03,21.66,20.52,21.18,-0.6499999999999986,-3.07,71714781.0,1524771558.22
32,300122.SZ,20240906,21.18,22.85,23.03,21.17,22.88,-1.6999999999999993,-7.43,91200252.0,2025040441.76
33,300122.SZ,20240830,22.88,22.14,23.28,21.72,22.1,0.7799999999999976,3.53,98674703.0,2222834767.67
34,300122.SZ,20240823,22.1,24.38,25.18,22.02,24.1,-2.0,-8.3,95156298.0,2232128888.26
35,300122.SZ,20240816,24.1,25.45,26.77,24.1,25.33,-1.2299999999999969,-4.86,116411469.0,2950952717.85
36,300122.SZ,20240809,25.33,27.04,27.87,25.32,27.33,-2.0,-7.32,104719551.0,2806877549.11
37,300122.SZ,20240802,26.53,25.44,27.36,24.53,25.42,1.1099999999999994,4.37,138172763.0,3747134421.29
38,300122.SZ,20240726,25.42,27.3,27.33,24.81,27.3,-1.879999999999999,-6.89,89044396.0,2391917410.88
39,300122.SZ,20240719,27.3,26.09,27.43,25.53,26.19,1.1099999999999994,4.24,92943086.0,2561312516.13
40,300122.SZ,20240712,26.19,26.13,26.56,24.7,26.26,-0.07000000000000028,-0.27,88266820.0,2353667239.74
41,300122.SZ,20240705,26.26,26.98,27.36,25.48,27.01,-0.75,-2.78,64157797.0,1759605814.08
42,300122.SZ,20240628,27.01,27.5,27.92,26.51,27.67,-0.6600000000000001,-2.39,69565707.0,1961079239.09
43,300122.SZ,20240621,27.67,29.1,29.43,27.38,29.33,-1.6599999999999966,-5.66,73342548.0,2163963267.68
44,300122.SZ,20240614,29.33,29.55,30.81,29.08,29.53,-0.20000000000000284,-0.68,59894387.0,1853978394.42
45,300122.SZ,20240607,29.53,31.41,31.56,29.5,31.6,-2.0700000000000003,-6.55,84632305.0,2685380105.74
46,300122.SZ,20240531,31.6,31.8,32.28,31.27,31.98,-0.379999999999999,-1.19,59892825.0,1973970985.27
47,300122.SZ,20240524,31.98,33.29,34.06,31.76,33.25,-1.2699999999999996,-3.82,88750607.0,3044033306.96
48,300122.SZ,20240517,33.25,34.7,34.96,32.7,34.57,-1.3200000000000003,-3.82,77600539.0,2703687486.06
49,300122.SZ,20240510,34.57,34.37,36.11,34.21,33.82,0.75,2.22,124388932.0,4549896168.25
50,300122.SZ,20240430,33.82,33.34,34.84,33.19,33.56,0.259999999999998,0.77,51100651.0,1810286075.94
51,300122.SZ,20240426,33.56,38.88,39.67,32.29,39.01,-5.449999999999996,-13.97,196464247.0,6891652307.82
