,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600531.SH,20250425,6.75,6.63,7.06,6.61,6.54,0.20999999999999996,3.21,197367973.0,1344573496.0
1,600531.SH,20250418,6.54,6.42,6.76,6.39,6.35,0.1900000000000004,2.99,177633558.0,1169667300.0
2,600531.SH,20250411,6.35,6.53,6.66,5.51,7.12,-0.7700000000000005,-10.81,251420445.0,1555691803.0
3,600531.SH,20250403,7.12,7.3,7.42,7.1,7.33,-0.20999999999999996,-2.86,94420578.0,685026666.0
4,600531.SH,20250328,7.33,7.57,7.74,7.23,7.51,-0.17999999999999972,-2.4,168994863.0,1265929250.0
5,600531.SH,20250321,7.51,7.66,7.87,7.47,7.75,-0.2400000000000002,-3.1,214576423.0,1651516516.0
6,600531.SH,20250314,7.75,7.76,8.06,7.31,7.48,0.2699999999999996,3.61,423079859.0,3246140077.0
7,600531.SH,20250307,7.48,6.44,7.6,6.42,6.44,1.04,16.15,273070851.0,1944120692.0
8,600531.SH,20250228,6.44,6.59,6.65,6.41,6.62,-0.17999999999999972,-2.72,86845350.0,568758392.0
9,600531.SH,20250221,6.62,6.74,6.74,6.58,6.79,-0.16999999999999993,-2.5,76267746.0,507834572.0
10,600531.SH,20250214,6.79,6.92,6.96,6.72,6.88,-0.08999999999999986,-1.31,94527744.0,646123752.0
11,600531.SH,20250207,6.88,6.74,6.9,6.69,6.62,0.2599999999999998,3.93,75102433.0,510154166.0
12,600531.SH,20250127,6.62,6.67,6.73,6.61,6.64,-0.019999999999999574,-0.3,16454130.0,109760876.0
13,600531.SH,20250124,6.64,6.66,6.68,6.5,6.64,0.0,0.0,72488542.0,477542252.0
14,600531.SH,20250117,6.64,6.25,6.68,6.2,6.3,0.33999999999999986,5.4,104457501.0,680597057.0
15,600531.SH,20250110,6.3,6.3,6.54,6.19,6.31,-0.009999999999999787,-0.16,80021033.0,511881668.0
16,600531.SH,20250103,6.31,6.66,6.66,6.27,6.65,-0.34000000000000075,-5.11,71068858.0,460604206.0
17,600531.SH,20241227,6.65,6.68,6.72,6.55,6.66,-0.009999999999999787,-0.15,63656929.0,422698862.0
18,600531.SH,20241220,6.66,6.94,6.98,6.6,6.94,-0.28000000000000025,-4.03,68462322.0,464149243.0
19,600531.SH,20241213,6.94,6.9,7.16,6.9,6.93,0.010000000000000675,0.14,134858349.0,950851754.0
20,600531.SH,20241206,6.93,6.76,6.95,6.73,6.75,0.17999999999999972,2.67,92573631.0,634425904.0
21,600531.SH,20241129,6.75,6.68,6.8,6.51,6.65,0.09999999999999964,1.5,93794649.0,627898720.0
22,600531.SH,20241122,6.65,6.85,6.94,6.64,6.79,-0.13999999999999968,-2.06,115220946.0,783932298.0
23,600531.SH,20241115,6.79,7.24,7.31,6.75,7.32,-0.5300000000000002,-7.24,150766681.0,1070759881.0
