,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001366.SZ,20250418,11.05,10.86,11.18,10.57,10.82,0.23000000000000043,2.13,14029796.0,153707568.2
1,001366.SZ,20250411,10.82,10.7,11.48,9.94,11.04,-0.21999999999999886,-1.99,32392593.0,345688219.09
2,001366.SZ,20250403,11.04,10.63,11.17,10.46,10.7,0.33999999999999986,3.18,10330096.0,112224070.72
3,001366.SZ,20250328,10.7,11.27,11.31,10.28,11.27,-0.5700000000000003,-5.06,20693133.0,221896656.1
4,001366.SZ,20250321,11.27,11.6,11.69,11.15,11.42,-0.15000000000000036,-1.31,11141880.0,127629782.29
5,001366.SZ,20250314,11.42,11.21,11.5,10.98,11.16,0.2599999999999998,2.33,14134441.0,158932304.74
6,001366.SZ,20250307,11.16,10.98,11.29,10.76,10.91,0.25,2.29,15108085.0,166955861.31
7,001366.SZ,20250228,10.91,11.19,11.33,10.88,11.09,-0.17999999999999972,-1.62,13430771.0,149182843.15
8,001366.SZ,20250221,11.09,10.93,11.28,10.9,11.04,0.05000000000000071,0.45,13958666.0,154407985.57
9,001366.SZ,20250214,11.04,10.86,11.3,10.76,10.85,0.1899999999999995,1.75,17227890.0,189604044.09
10,001366.SZ,20250207,10.85,11.0,11.2,10.57,11.43,-0.5800000000000001,-5.07,27398651.0,295161809.84
11,001366.SZ,20250127,11.43,11.12,12.23,11.12,11.12,0.3100000000000005,2.79,18448129.0,219688660.44
12,001366.SZ,20250124,11.12,10.59,11.49,10.4,10.48,0.6399999999999988,6.11,21828745.0,238621473.33
13,001366.SZ,20250117,10.48,10.0,10.69,9.76,10.06,0.41999999999999993,4.17,14992045.0,155820767.5
14,001366.SZ,20250110,10.06,10.33,11.43,9.96,10.34,-0.27999999999999936,-2.71,30517427.0,325463838.42
15,001366.SZ,20250103,10.34,10.61,11.48,10.09,10.68,-0.33999999999999986,-3.18,17303576.0,185108477.59
16,001366.SZ,20241227,10.68,11.76,11.77,10.11,11.82,-1.1400000000000006,-9.64,18587900.0,198351683.0
17,001366.SZ,20241220,11.82,12.43,12.59,11.1,12.44,-0.6199999999999992,-4.98,17915322.0,210329270.85
18,001366.SZ,20241213,12.44,12.35,12.8,12.12,12.32,0.11999999999999922,0.97,17569688.0,218581585.96
19,001366.SZ,20241206,12.32,12.12,12.74,11.9,12.0,0.3200000000000003,2.67,25911489.0,317236705.6
20,001366.SZ,20241129,12.0,11.26,12.74,11.15,11.17,0.8300000000000001,7.43,25288104.0,302777809.79
21,001366.SZ,20241122,11.17,11.57,11.81,11.1,11.5,-0.33000000000000007,-2.87,12541554.0,143814006.82
22,001366.SZ,20241115,11.5,11.55,12.16,11.48,11.58,-0.08000000000000007,-0.69,18264269.0,216259809.95
23,001366.SZ,20241108,11.58,10.96,11.89,10.83,11.02,0.5600000000000005,5.08,18776057.0,215209893.13
24,001366.SZ,20241101,11.02,11.52,11.79,10.96,11.53,-0.5099999999999998,-4.42,16112740.0,183120060.64
25,001366.SZ,20241025,11.53,11.05,11.81,10.98,11.0,0.5299999999999994,4.82,19283398.0,220425661.06
26,001366.SZ,20241018,11.0,11.03,11.19,10.68,10.83,0.16999999999999993,1.57,13512501.0,148012233.38
27,001366.SZ,20241011,10.83,12.9,13.05,10.7,11.86,-1.0299999999999994,-8.68,23741566.0,277283468.07
28,001366.SZ,20240930,11.86,11.18,11.86,10.9,10.78,1.08,10.02,7654722.0,87315726.66
29,001366.SZ,20240927,10.78,9.97,10.9,9.51,9.95,0.8300000000000001,8.34,17051802.0,172657629.73
30,001366.SZ,20240920,9.95,9.85,10.18,9.6,10.02,-0.07000000000000028,-0.7,6402337.0,63742422.36
31,001366.SZ,20240913,10.02,11.03,11.15,9.73,10.18,-0.16000000000000014,-1.57,19360259.0,197653863.6
32,001366.SZ,20240906,10.18,9.89,10.38,9.73,9.92,0.2599999999999998,2.62,10116729.0,102309247.97
33,001366.SZ,20240830,9.92,9.62,10.12,9.45,9.46,0.4599999999999991,4.86,7790600.0,76319493.0
34,001366.SZ,20240823,9.46,10.48,10.48,9.36,10.37,-0.9099999999999984,-8.78,7200000.0,71156979.0
35,001366.SZ,20240816,10.37,10.66,10.86,10.33,10.74,-0.370000000000001,-3.45,9302425.0,98321479.2
36,001366.SZ,20240809,10.74,11.1,11.38,10.73,11.22,-0.4800000000000004,-4.28,22611830.0,249274293.22
37,001366.SZ,20240802,11.22,10.43,11.81,10.31,10.42,0.8000000000000007,7.68,21900881.0,238293587.11
38,001366.SZ,20240726,10.42,10.63,10.82,10.15,10.63,-0.21000000000000085,-1.98,7222323.0,75486160.3
39,001366.SZ,20240719,10.63,10.59,10.95,10.4,10.64,-0.009999999999999787,-0.09,12881723.0,137588915.18
40,001366.SZ,20240712,10.64,10.79,10.87,10.18,10.82,-0.17999999999999972,-1.66,9092863.0,95861410.8
41,001366.SZ,20240705,10.82,11.1,11.4,10.58,11.1,-0.27999999999999936,-2.52,10727200.0,118297590.0
42,001366.SZ,20240628,11.1,11.5,11.6,10.92,11.67,-0.5700000000000003,-4.88,11849100.0,132208308.33
