,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301571.SZ,20250425,44.9,44.61,46.18,43.58,45.05,-0.14999999999999858,-0.33,11959477.0,536858149.08
1,301571.SZ,20250418,45.05,39.58,46.5,38.89,39.36,5.689999999999998,14.46,20160973.0,875248747.02
2,301571.SZ,20250411,39.36,40.4,40.4,33.5,41.88,-2.520000000000003,-6.02,12712115.0,480323617.49
3,301571.SZ,20250403,41.88,42.0,42.99,41.21,42.19,-0.30999999999999517,-0.73,3729913.0,157096569.25
4,301571.SZ,20250328,42.19,44.37,44.37,41.83,44.29,-2.1000000000000014,-4.74,6621382.0,284382939.79
5,301571.SZ,20250321,44.29,46.0,46.69,43.9,46.05,-1.759999999999998,-3.82,8764093.0,399689882.5
6,301571.SZ,20250314,46.05,46.51,47.89,45.23,46.46,-0.4100000000000037,-0.88,14585130.0,679002518.26
7,301571.SZ,20250307,46.46,44.1,48.56,44.1,44.41,2.0500000000000043,4.62,22753876.0,1068646856.26
8,301571.SZ,20250228,44.41,43.77,46.88,43.13,44.21,0.19999999999999574,0.45,21890628.0,985023826.75
9,301571.SZ,20250221,44.21,41.87,44.98,40.47,41.92,2.289999999999999,5.46,13891117.0,593716187.81
10,301571.SZ,20250214,41.92,42.54,43.39,41.6,42.6,-0.6799999999999997,-1.6,8466189.0,360067063.68
11,301571.SZ,20250207,42.6,39.81,42.95,39.72,39.55,3.0500000000000043,7.71,6895340.0,287754715.84
12,301571.SZ,20250127,39.55,40.85,41.17,39.48,40.7,-1.1500000000000057,-2.83,1515500.0,60822444.0
13,301571.SZ,20250124,40.7,41.4,41.65,40.11,41.21,-0.509999999999998,-1.24,7207108.0,294844904.87
14,301571.SZ,20250117,41.21,38.52,42.06,38.52,39.56,1.6499999999999986,4.17,7951172.0,325219743.76
15,301571.SZ,20250110,39.56,39.11,41.44,38.4,39.24,0.3200000000000003,0.82,7558169.0,301730886.24
16,301571.SZ,20250103,39.24,44.8,45.64,39.1,45.18,-5.939999999999998,-13.15,7321986.0,310771512.71
17,301571.SZ,20241227,45.18,46.62,46.8,43.67,46.87,-1.6899999999999977,-3.61,10199069.0,461529035.89
18,301571.SZ,20241220,46.87,46.2,47.1,44.05,46.8,0.07000000000000028,0.15,9885182.0,450760406.65
19,301571.SZ,20241213,46.8,47.88,50.8,46.44,48.1,-1.3000000000000043,-2.7,16710911.0,811120062.74
20,301571.SZ,20241206,48.1,47.52,49.39,46.65,47.69,0.4100000000000037,0.86,13432551.0,645667614.06
21,301571.SZ,20241129,47.69,46.18,48.65,44.61,46.5,1.1899999999999977,2.56,14042961.0,655844484.99
22,301571.SZ,20241122,46.5,48.06,49.5,46.07,47.9,-1.3999999999999986,-2.92,15333070.0,732622180.15
23,301571.SZ,20241115,47.9,53.0,57.5,47.89,52.93,-5.030000000000001,-9.5,27108735.0,1446355698.95
24,301571.SZ,20241108,52.93,47.38,54.06,47.2,47.22,5.710000000000001,12.09,27332920.0,1404834185.1
25,301571.SZ,20241101,47.22,52.09,53.1,47.15,52.25,-5.030000000000001,-9.63,28179435.0,1433870337.34
26,301571.SZ,20241025,52.25,58.8,62.3,51.46,57.39,-5.140000000000001,-8.96,48655416.0,2739739949.89
27,301571.SZ,20241018,57.39,51.0,59.32,49.86,49.55,7.840000000000003,15.82,56776262.0,3078237274.47
28,301571.SZ,20241011,49.55,53.88,63.96,48.1,44.9,4.649999999999999,10.36,56895504.0,3123479890.98
29,301571.SZ,20240930,44.9,39.03,44.9,38.0,37.42,7.479999999999997,19.99,15738288.0,649411270.21
30,301571.SZ,20240927,37.42,32.6,37.94,32.3,32.65,4.770000000000003,14.61,46738237.0,1626446416.94
31,301571.SZ,20240920,32.65,32.82,33.5,32.07,32.91,-0.259999999999998,-0.79,16160995.0,530300084.92
32,301571.SZ,20240913,32.91,35.29,36.66,32.91,35.84,-2.930000000000007,-8.18,29845695.0,1045790524.71
33,301571.SZ,20240906,35.84,41.36,41.78,35.7,43.48,-7.6399999999999935,-17.57,58215970.0,2254824101.77
34,301571.SZ,20240830,43.48,38.76,56.32,37.7,38.76,4.719999999999999,12.18,94681160.0,4240276244.81
35,301571.SZ,20240823,38.76,42.0,44.0,32.0,11.14,27.619999999999997,247.94,72861516.0,2669105325.26
