,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301585.SZ,20250425,42.75,43.14,46.2,42.69,43.64,-0.8900000000000006,-2.04,7171976.0,315265989.76
1,301585.SZ,20250418,43.64,46.04,48.31,42.8,44.96,-1.3200000000000003,-2.94,10339751.0,473233348.46
2,301585.SZ,20250411,44.96,45.57,48.47,38.9,50.51,-5.549999999999997,-10.99,11652126.0,510953068.96
3,301585.SZ,20250403,50.51,50.1,51.58,49.76,50.55,-0.03999999999999915,-0.08,4609214.0,234303397.17
4,301585.SZ,20250328,50.55,53.1,55.15,50.3,53.35,-2.8000000000000043,-5.25,11189568.0,590423270.64
5,301585.SZ,20250321,53.35,59.1,60.51,53.29,59.59,-6.240000000000002,-10.47,16036315.0,915875010.33
6,301585.SZ,20250314,59.59,53.9,63.9,53.05,54.83,4.760000000000005,8.68,25019239.0,1492107639.28
7,301585.SZ,20250307,54.83,53.87,62.0,51.68,53.23,1.6000000000000014,3.01,27151482.0,1515253353.75
8,301585.SZ,20250228,53.23,50.1,57.28,49.51,50.18,3.049999999999997,6.08,25474398.0,1350291324.55
9,301585.SZ,20250221,50.18,52.35,60.25,49.04,50.53,-0.3500000000000014,-0.69,32542547.0,1708445937.69
10,301585.SZ,20250214,50.53,42.28,50.53,41.94,42.2,8.329999999999998,19.74,16230749.0,730638623.88
11,301585.SZ,20250207,42.2,40.22,42.66,40.0,40.0,2.200000000000003,5.5,6659600.0,276466323.34
12,301585.SZ,20250127,40.0,41.5,41.77,39.99,41.29,-1.2899999999999991,-3.12,1999222.0,81571409.74
13,301585.SZ,20250124,41.29,42.12,43.6,40.53,41.8,-0.509999999999998,-1.22,11926030.0,505018812.9
14,301585.SZ,20250117,41.8,41.38,43.66,40.95,42.23,-0.4299999999999997,-1.02,15897444.0,675979531.89
15,301585.SZ,20250110,42.23,46.12,46.18,41.8,47.02,-4.790000000000006,-10.19,17346183.0,749275313.69
16,301585.SZ,20250103,47.02,48.6,48.84,44.88,49.15,-2.1299999999999955,-4.33,17405742.0,819989577.25
17,301585.SZ,20241227,49.15,66.88,69.7,49.0,73.0,-23.85,-32.67,43874056.0,2485590965.73
18,301585.SZ,20241220,73.0,70.0,103.0,67.3,23.95,49.05,204.8,15463075.0,1190812866.42
