,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688578.SH,20250425,86.03,85.0,91.66,84.1,85.2,0.8299999999999983,0.97,25516960.0,2253089921.0
1,688578.SH,20250418,85.2,87.51,89.28,84.88,87.45,-2.25,-2.57,13586057.0,1175034940.0
2,688578.SH,20250411,87.45,84.5,88.2,75.56,89.36,-1.9099999999999966,-2.14,39500412.0,3295195832.0
3,688578.SH,20250403,89.36,85.6,91.87,83.86,85.63,3.730000000000004,4.36,20167832.0,1776351744.0
4,688578.SH,20250328,85.63,77.1,87.18,76.51,76.98,8.649999999999991,11.24,23881341.0,1956209235.0
5,688578.SH,20250321,76.98,73.99,80.18,73.53,73.6,3.3800000000000097,4.59,28591430.0,2198720900.0
6,688578.SH,20250314,73.6,82.9,83.19,72.38,82.78,-9.180000000000007,-11.09,42457588.0,3235615685.0
7,688578.SH,20250307,82.78,78.38,85.77,77.02,78.36,4.420000000000002,5.64,24905561.0,2010520415.0
8,688578.SH,20250228,78.36,74.7,81.3,74.14,74.75,3.6099999999999994,4.83,28878009.0,2246641172.0
9,688578.SH,20250221,74.75,68.46,75.55,67.6,68.6,6.150000000000006,8.97,22361244.0,1584839143.0
10,688578.SH,20250214,68.6,71.58,71.58,67.7,71.6,-3.0,-4.19,22041400.0,1529184411.0
11,688578.SH,20250207,71.6,68.32,72.26,67.25,68.33,3.269999999999996,4.79,17305388.0,1223637760.0
12,688578.SH,20250127,68.33,67.77,69.06,67.08,67.46,0.8700000000000045,1.29,4443563.0,303476184.0
13,688578.SH,20250124,67.46,70.47,71.18,64.03,69.62,-2.160000000000011,-3.1,38867128.0,2632039122.0
14,688578.SH,20250117,69.62,58.5,70.58,58.28,58.73,10.890000000000008,18.54,29557113.0,1900519608.0
15,688578.SH,20250110,58.73,59.02,60.5,57.03,58.93,-0.20000000000000284,-0.34,19814475.0,1160973413.0
16,688578.SH,20250103,58.93,61.22,61.95,58.61,61.02,-2.0900000000000034,-3.43,14251480.0,856590929.0
17,688578.SH,20241227,61.02,61.5,63.17,60.0,61.59,-0.5700000000000003,-0.93,19684660.0,1206328089.0
18,688578.SH,20241220,61.59,64.37,64.96,61.14,64.38,-2.789999999999992,-4.33,24292544.0,1525485181.0
19,688578.SH,20241213,64.38,58.16,66.93,57.63,58.15,6.229999999999997,10.71,41737587.0,2610949374.0
20,688578.SH,20241206,58.15,61.35,62.98,57.7,61.13,-2.980000000000004,-4.87,28404309.0,1693119229.0
21,688578.SH,20241129,61.13,53.05,61.66,53.05,53.42,7.710000000000001,14.43,40737046.0,2350875469.0
22,688578.SH,20241122,53.42,51.3,57.63,49.51,51.31,2.1099999999999994,4.11,39129625.0,2113974584.0
23,688578.SH,20241115,51.31,55.78,58.57,51.3,55.07,-3.759999999999998,-6.83,37359139.0,2081837866.0
24,688578.SH,20241108,55.07,51.77,56.82,51.73,51.6,3.469999999999999,6.72,35018675.0,1884503348.0
25,688578.SH,20241101,51.6,55.7,55.96,50.97,55.52,-3.9200000000000017,-7.06,31637046.0,1686543144.0
26,688578.SH,20241025,55.52,55.8,59.46,53.67,54.88,0.6400000000000006,1.17,34887926.0,1950046642.0
27,688578.SH,20241018,54.88,52.62,57.47,50.0,52.21,2.6700000000000017,5.11,32172842.0,1684393048.0
28,688578.SH,20241011,52.21,65.9,65.9,51.34,55.18,-2.969999999999999,-5.38,46418943.0,2792608267.0
29,688578.SH,20240930,55.18,53.27,56.65,51.5,49.0,6.18,12.61,14045778.0,761226958.0
30,688578.SH,20240927,49.0,41.1,49.19,39.82,40.98,8.020000000000003,19.57,25550349.0,1092635034.0
31,688578.SH,20240920,40.98,43.79,43.99,40.59,43.88,-2.9000000000000057,-6.61,14047882.0,590172356.0
32,688578.SH,20240913,43.88,44.95,46.98,43.43,44.86,-0.9799999999999969,-2.18,15119790.0,682140374.0
33,688578.SH,20240906,44.86,48.98,49.25,44.68,48.79,-3.9299999999999997,-8.05,16343037.0,769349913.0
34,688578.SH,20240830,48.53,46.27,50.27,45.64,46.25,2.280000000000001,4.93,18075901.0,868367064.0
35,688578.SH,20240823,46.25,54.61,55.86,45.54,54.39,-8.14,-14.97,40186967.0,2010758172.0
36,688578.SH,20240816,54.39,51.34,54.7,50.49,51.56,2.8299999999999983,5.49,17680223.0,926282788.0
37,688578.SH,20240809,51.56,50.95,52.98,50.15,50.95,0.6099999999999994,1.2,15705017.0,810330807.0
38,688578.SH,20240802,50.95,50.76,54.3,49.09,50.95,0.0,0.0,21511691.0,1113461154.0
39,688578.SH,20240726,50.95,57.49,58.87,50.63,59.13,-8.18,-13.83,28837071.0,1571511385.0
40,688578.SH,20240719,59.13,61.51,62.49,58.72,62.25,-3.1199999999999974,-5.01,15698770.0,953224941.0
41,688578.SH,20240712,62.25,62.53,63.1,57.4,61.92,0.3299999999999983,0.53,24529857.0,1493936935.0
42,688578.SH,20240705,61.92,62.79,64.42,57.69,63.4,-1.4799999999999969,-2.33,29711979.0,1823050734.0
43,688578.SH,20240628,63.4,62.84,65.53,61.94,63.46,-0.060000000000002274,-0.09,27743451.0,1772875133.0
44,688578.SH,20240621,63.46,62.27,64.94,62.1,62.37,1.0900000000000034,1.75,21890220.0,1392954083.0
45,688578.SH,20240614,62.37,60.72,63.97,60.31,61.57,0.7999999999999972,1.3,18966467.0,1192166644.0
46,688578.SH,20240607,61.57,57.73,64.8,56.71,57.81,3.759999999999998,6.5,39759604.0,2440367596.0
47,688578.SH,20240531,57.81,56.5,58.35,55.94,56.56,1.25,2.21,20615615.0,1185561520.0
48,688578.SH,20240524,56.16,59.26,59.85,55.98,58.87,-2.710000000000001,-4.6,27954099.0,1641914136.0
49,688578.SH,20240517,58.87,62.85,63.96,58.36,63.35,-4.480000000000004,-7.07,32417007.0,1980828192.0
50,688578.SH,20240510,63.35,62.63,68.03,61.39,61.32,2.030000000000001,3.31,60292652.0,3947247012.0
51,688578.SH,20240430,61.32,58.28,65.18,55.63,56.0,5.32,9.5,33730863.0,2037291424.0
52,688578.SH,20240426,56.0,45.29,56.0,44.82,45.59,10.409999999999997,22.83,34384551.0,1751899404.0
53,688578.SH,20240419,45.59,45.47,47.69,45.2,45.64,-0.04999999999999716,-0.11,21600843.0,1011227875.0
54,688578.SH,20240412,45.64,45.44,46.49,44.33,45.51,0.13000000000000256,0.29,13603539.0,628357128.0
