,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300947.SZ,20250418,19.63,18.06,21.0,16.97,17.81,1.8200000000000003,10.22,72942221.0,1404383121.18
1,300947.SZ,20250411,17.81,16.29,18.76,13.8,17.53,0.2799999999999976,1.6,50322674.0,837080589.11
2,300947.SZ,20250403,17.53,17.36,17.95,17.2,17.63,-0.09999999999999787,-0.57,9989444.0,175217753.28
3,300947.SZ,20250328,17.63,20.3,20.31,17.63,20.31,-2.6799999999999997,-13.2,26588249.0,492615860.77
4,300947.SZ,20250321,20.31,20.35,21.32,19.85,20.15,0.16000000000000014,0.79,45932143.0,940076998.91
5,300947.SZ,20250314,20.15,19.32,20.25,18.56,19.32,0.8299999999999983,4.3,42357128.0,819385039.68
6,300947.SZ,20250307,19.32,18.7,19.66,18.12,18.53,0.7899999999999991,4.26,36798970.0,697924156.63
7,300947.SZ,20250228,18.53,18.41,19.98,17.91,18.5,0.030000000000001137,0.16,43505418.0,828594848.46
8,300947.SZ,20250221,18.5,19.2,19.47,17.6,19.3,-0.8000000000000007,-4.15,33924543.0,625862729.07
9,300947.SZ,20250214,19.3,18.51,19.76,18.43,18.44,0.8599999999999994,4.66,49220151.0,940534090.19
10,300947.SZ,20250207,18.44,17.83,18.8,17.1,17.51,0.9299999999999997,5.31,19972288.0,360144094.66
11,300947.SZ,20250127,17.51,17.91,18.52,17.51,17.84,-0.3299999999999983,-1.85,6556710.0,118622749.0
12,300947.SZ,20250124,17.84,17.86,19.2,17.51,17.8,0.03999999999999915,0.22,48187775.0,879538191.6
13,300947.SZ,20250117,17.8,16.53,18.45,15.81,17.42,0.379999999999999,2.18,40904302.0,708770974.46
14,300947.SZ,20250110,17.42,17.36,19.78,16.85,17.75,-0.3299999999999983,-1.86,75355518.0,1385058434.03
15,300947.SZ,20250103,17.75,16.5,19.04,15.68,16.74,1.0100000000000016,6.03,51193130.0,921763583.43
16,300947.SZ,20241227,16.74,18.03,18.25,15.74,18.07,-1.3300000000000018,-7.36,23274995.0,389702484.8
17,300947.SZ,20241220,18.07,20.21,20.97,17.87,20.07,-2.0,-9.97,53378387.0,1027111255.24
18,300947.SZ,20241213,20.07,18.68,20.75,17.95,18.68,1.3900000000000006,7.44,56591386.0,1096693728.27
19,300947.SZ,20241206,18.68,18.08,19.25,18.01,18.38,0.3000000000000007,1.63,37755719.0,699357024.02
20,300947.SZ,20241129,18.38,16.48,18.38,16.25,16.59,1.7899999999999991,10.79,25149924.0,440409907.99
21,300947.SZ,20241122,16.59,17.47,17.69,16.41,17.22,-0.629999999999999,-3.66,25538189.0,439136209.71
