,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301182.SZ,20250418,31.49,33.0,34.7,31.45,31.4,0.08999999999999986,0.29,20509302.0,672233779.63
1,301182.SZ,20250411,31.4,31.26,32.38,25.0,34.16,-2.759999999999998,-8.08,16304359.0,482734959.48
2,301182.SZ,20250403,34.16,34.53,36.28,33.51,34.54,-0.38000000000000256,-1.1,8466618.0,295904296.72
3,301182.SZ,20250328,34.54,38.16,38.65,34.47,38.15,-3.6099999999999994,-9.46,13266888.0,476717370.3
4,301182.SZ,20250321,38.15,41.93,42.68,37.9,42.27,-4.1200000000000045,-9.75,17110580.0,693207224.45
5,301182.SZ,20250314,42.27,43.34,44.19,40.51,43.5,-1.2299999999999969,-2.83,25252780.0,1072268562.0
6,301182.SZ,20250307,43.5,53.0,54.5,41.0,49.18,-5.68,-11.55,67157897.0,3082646163.52
7,301182.SZ,20250228,49.18,39.33,49.18,37.39,41.07,8.11,19.75,37308717.0,1519116428.51
8,301182.SZ,20250221,41.07,36.99,42.23,36.1,37.07,4.0,10.79,44238757.0,1708824795.11
9,301182.SZ,20250214,37.07,35.85,37.8,35.01,35.64,1.4299999999999997,4.01,28732735.0,1042393172.89
10,301182.SZ,20250207,35.64,33.29,36.18,32.94,32.24,3.3999999999999986,10.55,18187500.0,636067081.0
11,301182.SZ,20250127,32.24,34.86,35.15,32.21,34.34,-2.1000000000000014,-6.12,4321900.0,143544905.0
12,301182.SZ,20250124,34.34,35.03,36.88,33.75,34.02,0.3200000000000003,0.94,33128023.0,1176525152.24
13,301182.SZ,20250117,34.02,31.74,36.38,31.0,33.33,0.6900000000000048,2.07,33037127.0,1124350850.4
14,301182.SZ,20250110,33.33,30.92,36.35,29.0,30.89,2.4399999999999977,7.9,25589746.0,833838903.6
15,301182.SZ,20250103,30.89,40.02,42.26,30.7,40.79,-9.899999999999999,-24.27,26959004.0,977665760.32
16,301182.SZ,20241227,40.79,37.51,46.0,35.82,37.72,3.0700000000000003,8.14,54882890.0,2249415070.96
17,301182.SZ,20241220,37.72,37.8,40.24,34.55,37.18,0.5399999999999991,1.45,32581658.0,1227129908.39
18,301182.SZ,20241213,37.18,35.68,38.68,34.85,36.05,1.1300000000000026,3.13,23895989.0,875396546.14
19,301182.SZ,20241206,36.05,35.82,39.45,34.33,35.82,0.22999999999999687,0.64,21391234.0,781773129.12
20,301182.SZ,20241129,35.82,37.03,37.5,32.56,37.2,-1.3800000000000026,-3.71,18782220.0,664463913.19
21,301182.SZ,20241122,37.2,36.8,43.22,33.7,36.44,0.7600000000000051,2.09,27016794.0,1023225911.04
