,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688066.SH,20250425,16.7,16.8,17.5,16.4,16.75,-0.05000000000000071,-0.3,20379346.0,346550537.0
1,688066.SH,20250418,16.75,17.29,17.7,16.52,17.28,-0.5300000000000011,-3.07,22672697.0,387395669.0
2,688066.SH,20250411,17.28,17.42,17.88,14.74,18.43,-1.1499999999999986,-6.24,43624849.0,716983753.0
3,688066.SH,20250403,18.43,18.55,19.1,18.03,18.48,-0.05000000000000071,-0.27,17197033.0,320921003.0
4,688066.SH,20250328,18.48,21.1,21.29,18.26,21.13,-2.6499999999999986,-12.54,43846915.0,851564475.0
5,688066.SH,20250321,21.13,20.01,22.1,19.74,20.0,1.129999999999999,5.65,75198087.0,1579576448.0
6,688066.SH,20250314,20.0,20.29,21.3,19.49,20.36,-0.35999999999999943,-1.77,48808931.0,993677277.0
7,688066.SH,20250307,20.36,18.95,20.96,18.43,18.78,1.5799999999999983,8.41,57077534.0,1129488264.0
8,688066.SH,20250228,18.78,21.3,21.62,18.63,21.62,-2.84,-13.14,62755796.0,1285172717.0
9,688066.SH,20250221,21.62,22.0,22.66,20.25,21.7,-0.0799999999999983,-0.37,74367664.0,1587832475.0
10,688066.SH,20250214,21.7,19.69,21.88,19.54,19.56,2.1400000000000006,10.94,71453136.0,1470835946.0
11,688066.SH,20250207,19.56,17.51,20.01,17.51,17.31,2.25,13.0,37386721.0,708696812.0
12,688066.SH,20250127,17.31,17.71,18.2,17.29,18.88,-1.5700000000000003,-8.32,12721206.0,224097037.0
13,688066.SH,20250124,18.88,19.17,19.24,17.96,18.8,0.0799999999999983,0.43,27571483.0,513539030.0
14,688066.SH,20250117,18.8,17.85,19.49,17.3,17.95,0.8500000000000014,4.74,30304264.0,567120876.0
15,688066.SH,20250110,17.95,18.94,19.22,17.66,18.78,-0.8300000000000018,-4.42,33975979.0,629343917.0
16,688066.SH,20250103,18.78,20.81,21.55,18.73,21.08,-2.299999999999997,-10.91,29005187.0,589474734.0
17,688066.SH,20241227,21.08,22.7,22.7,20.19,22.61,-1.5300000000000011,-6.77,41748384.0,884731453.0
18,688066.SH,20241220,22.61,23.76,23.76,21.31,24.08,-1.4699999999999989,-6.1,48924326.0,1095508472.0
19,688066.SH,20241213,24.08,24.91,25.89,23.0,24.95,-0.870000000000001,-3.49,62558160.0,1528507502.0
20,688066.SH,20241206,24.95,25.8,27.22,24.27,25.64,-0.6900000000000013,-2.69,58285914.0,1487189043.0
21,688066.SH,20241129,25.64,23.23,26.2,22.29,23.75,1.8900000000000006,7.96,74386317.0,1824737946.0
22,688066.SH,20241122,23.75,24.36,26.0,22.26,24.03,-0.28000000000000114,-1.17,76637343.0,1858338199.0
23,688066.SH,20241115,24.03,27.99,30.2,23.68,26.32,-2.289999999999999,-8.7,112846893.0,3058447346.0
24,688066.SH,20241108,26.32,19.45,27.39,19.43,19.77,6.550000000000001,33.13,115430767.0,2751056834.0
25,688066.SH,20241101,19.77,22.67,23.39,19.62,22.9,-3.129999999999999,-13.67,74253859.0,1616160000.0
26,688066.SH,20241025,22.9,19.95,25.55,19.95,19.5,3.3999999999999986,17.44,153096022.0,3581954391.0
27,688066.SH,20241018,19.5,17.64,20.0,17.35,17.27,2.2300000000000004,12.91,75867205.0,1397827392.0
28,688066.SH,20241011,17.27,21.79,23.16,16.86,18.17,-0.9000000000000021,-4.95,99128250.0,2023818204.0
29,688066.SH,20240930,18.17,16.35,18.57,16.2,15.53,2.6400000000000023,17.0,23667772.0,411237102.0
30,688066.SH,20240927,15.53,12.54,15.67,12.33,12.49,3.039999999999999,24.34,44332469.0,611288784.0
31,688066.SH,20240920,12.49,12.0,12.84,11.83,12.03,0.46000000000000085,3.82,16613861.0,205579601.0
32,688066.SH,20240913,12.03,12.43,12.95,12.01,12.52,-0.4900000000000002,-3.91,22279960.0,276282775.0
33,688066.SH,20240906,12.52,13.42,13.42,12.47,13.16,-0.6400000000000006,-4.86,31477753.0,404378773.0
34,688066.SH,20240830,13.16,12.56,13.38,12.0,12.47,0.6899999999999995,5.53,34994348.0,441288090.0
35,688066.SH,20240823,12.47,14.03,14.3,12.42,14.03,-1.5599999999999987,-11.12,35831346.0,477624702.0
36,688066.SH,20240816,14.03,15.54,15.54,13.98,15.55,-1.5200000000000014,-9.77,38088016.0,554010875.0
37,688066.SH,20240809,15.55,17.45,17.7,15.49,17.39,-1.8399999999999999,-10.58,66818632.0,1098892896.0
38,688066.SH,20240802,17.39,14.28,18.5,13.86,14.18,3.210000000000001,22.64,87100472.0,1442139522.0
39,688066.SH,20240726,14.18,14.08,14.51,13.16,13.93,0.25,1.79,24657304.0,343787757.0
40,688066.SH,20240719,13.93,14.51,14.56,13.25,14.41,-0.4800000000000004,-3.33,23820175.0,331292882.0
41,688066.SH,20240712,14.41,13.51,14.81,12.88,16.1,-1.6900000000000013,-10.5,50823338.0,703241643.0
42,688066.SH,20240705,16.1,17.69,17.83,15.68,17.8,-1.6999999999999993,-9.55,23654299.0,394619503.0
43,688066.SH,20240628,17.8,18.68,18.72,17.1,18.68,-0.879999999999999,-4.71,28144347.0,500501914.0
