,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,870357.BJ,20250418,22.02,23.79,26.95,20.6,20.89,1.129999999999999,5.41,16333512.0,372745804.0
1,870357.BJ,20250411,20.89,20.18,21.75,16.24,22.05,-1.1600000000000001,-5.26,12747071.0,244827132.87
2,870357.BJ,20250403,22.05,23.37,23.37,21.68,23.36,-1.3099999999999987,-5.61,4900806.0,109513868.63
3,870357.BJ,20250328,23.36,22.8,24.23,22.41,22.69,0.6699999999999982,2.95,8874173.0,208742366.71
4,870357.BJ,20250321,22.69,27.2,28.5,22.57,27.2,-4.509999999999998,-16.58,16887738.0,444114334.56
5,870357.BJ,20250314,27.2,24.75,27.22,24.36,25.05,2.1499999999999986,8.58,20570509.0,532925269.94
6,870357.BJ,20250307,25.05,22.86,26.35,22.61,22.81,2.240000000000002,9.82,18862954.0,469528049.42
7,870357.BJ,20250228,22.81,23.61,25.48,22.81,24.37,-1.5600000000000023,-6.4,17671266.0,428737139.72
8,870357.BJ,20250221,24.37,21.67,26.61,20.62,21.54,2.830000000000002,13.14,22691241.0,533961156.7
9,870357.BJ,20250214,21.54,21.02,23.8,21.02,21.24,0.3000000000000007,1.41,18002371.0,402293048.01
10,870357.BJ,20250207,21.24,19.55,21.85,18.7,19.58,1.6600000000000001,8.48,9824011.0,199695676.63
11,870357.BJ,20250127,19.58,21.0,21.21,19.58,20.82,-1.240000000000002,-5.96,1263011.0,25759467.76
12,870357.BJ,20250124,20.82,21.82,22.0,20.2,21.32,-0.5,-2.35,9830642.0,209134180.24
13,870357.BJ,20250117,21.32,19.0,22.15,18.62,19.94,1.379999999999999,6.92,13789714.0,288785801.79
14,870357.BJ,20250110,19.94,19.21,23.58,19.0,19.5,0.4400000000000013,2.26,15110185.0,311603064.01
15,870357.BJ,20250103,19.5,20.0,20.58,18.38,20.15,-0.6499999999999986,-3.23,7394253.0,142556342.05
16,870357.BJ,20241227,20.15,22.53,23.33,19.7,22.53,-2.3800000000000026,-10.56,10132843.0,214803091.8
17,870357.BJ,20241220,22.53,23.53,23.8,20.01,23.66,-1.129999999999999,-4.78,11818402.0,262367997.72
18,870357.BJ,20241213,23.66,28.0,28.88,22.9,29.18,-5.52,-18.92,17425059.0,437311708.78
19,870357.BJ,20241206,29.18,27.75,29.88,26.28,27.2,1.9800000000000004,7.28,22184229.0,618840435.72
20,870357.BJ,20241129,27.2,25.7,27.65,22.5,25.51,1.6899999999999977,6.62,20562157.0,524850931.39
21,870357.BJ,20241122,25.51,27.93,28.8,22.6,28.18,-2.669999999999998,-9.47,25222086.0,650461727.72
22,870357.BJ,20241115,28.18,25.28,31.0,24.09,25.63,2.5500000000000007,9.95,24216654.0,634873265.14
23,870357.BJ,20241108,25.63,21.1,29.84,21.0,20.78,4.849999999999998,23.34,28092149.0,708311778.59
24,870357.BJ,20241101,20.78,21.5,28.12,20.58,22.1,-1.3200000000000003,-5.97,31030629.0,758235916.4
25,870357.BJ,20241025,22.1,23.33,27.5,20.88,23.5,-1.3999999999999986,-5.96,36825754.0,869311275.47
26,870357.BJ,20241018,23.5,16.1,26.38,15.7,16.13,7.370000000000001,45.69,34211516.0,682643532.73
27,870357.BJ,20241011,16.13,23.58,23.58,15.72,18.41,-2.280000000000001,-12.38,18561368.0,364863239.4
28,870357.BJ,20240930,18.41,16.0,18.88,15.45,15.13,3.2799999999999994,21.68,5647928.0,96786532.68
29,870357.BJ,20240927,15.13,13.31,15.39,13.04,13.44,1.6900000000000013,12.57,9511716.0,134284069.87
30,870357.BJ,20240920,13.44,13.49,13.68,13.03,13.37,0.07000000000000028,0.52,2667164.0,35606913.07
31,870357.BJ,20240913,13.37,13.6,13.95,12.82,13.75,-0.3800000000000008,-2.76,4990430.0,67035527.74
32,870357.BJ,20240906,13.75,14.47,14.77,13.6,14.47,-0.7200000000000006,-4.98,7992429.0,113528093.98
33,870357.BJ,20240830,14.47,14.02,14.98,13.45,14.06,0.41000000000000014,2.92,9272597.0,131094256.33
34,870357.BJ,20240823,14.06,14.91,15.15,13.3,15.1,-1.0399999999999991,-6.89,10962535.0,154887384.71
35,870357.BJ,20240816,15.1,13.5,15.56,13.23,13.69,1.4100000000000001,10.3,18770239.0,275656667.22
36,870357.BJ,20240809,13.69,13.75,14.06,13.14,13.93,-0.2400000000000002,-1.72,7072245.0,95589922.66
37,870357.BJ,20240802,13.93,14.3,15.63,13.88,14.67,-0.7400000000000002,-5.04,14217788.0,211924644.21
