,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301516.SZ,20250425,14.21,14.26,14.8,14.11,14.31,-0.09999999999999964,-0.7,9962569.0,143133574.86
1,301516.SZ,20250418,14.31,14.33,14.52,13.81,14.12,0.19000000000000128,1.35,10053986.0,143052186.63
2,301516.SZ,20250411,14.12,14.56,15.2,12.53,16.12,-2.0000000000000018,-12.41,23410728.0,322417863.92
3,301516.SZ,20250403,16.12,16.35,16.56,15.92,16.5,-0.379999999999999,-2.3,8159092.0,132662806.28
4,301516.SZ,20250328,16.5,17.57,17.67,16.45,17.56,-1.0599999999999987,-6.04,17689814.0,300818417.06
5,301516.SZ,20250321,17.56,17.92,18.71,17.48,17.91,-0.3500000000000014,-1.95,26445593.0,476675951.85
6,301516.SZ,20250314,17.91,17.4,18.37,17.2,17.45,0.46000000000000085,2.64,23339155.0,414628919.03
7,301516.SZ,20250307,17.45,17.35,18.08,17.02,17.21,0.23999999999999844,1.39,22192782.0,389785349.29
8,301516.SZ,20250228,17.21,17.91,19.27,17.13,17.9,-0.6899999999999977,-3.85,45685605.0,835375063.29
9,301516.SZ,20250221,17.9,16.71,18.37,16.55,16.71,1.1899999999999977,7.12,38324839.0,666556911.27
10,301516.SZ,20250214,16.71,17.06,17.29,16.63,16.7,0.010000000000001563,0.06,24503443.0,415080503.43
11,301516.SZ,20250207,16.7,16.14,16.94,16.02,16.0,0.6999999999999993,4.37,13645773.0,224944482.73
12,301516.SZ,20250127,16.0,16.62,16.69,16.0,16.55,-0.5500000000000007,-3.32,4128800.0,67014539.0
13,301516.SZ,20250124,16.55,16.8,17.53,16.21,16.67,-0.120000000000001,-0.72,27548162.0,465361046.12
14,301516.SZ,20250117,16.67,16.0,17.43,15.74,16.25,0.4200000000000017,2.58,27579025.0,464407835.95
15,301516.SZ,20250110,16.25,16.24,18.17,15.6,16.43,-0.17999999999999972,-1.1,38159520.0,650409023.95
16,301516.SZ,20250103,16.43,19.56,21.6,16.36,19.56,-3.129999999999999,-16.0,56785520.0,1103418448.53
17,301516.SZ,20241227,19.56,18.8,20.25,17.7,18.85,0.7099999999999973,3.77,49570981.0,953052994.24
18,301516.SZ,20241220,18.85,18.68,19.58,17.82,18.74,0.11000000000000298,0.59,32759902.0,614250495.67
19,301516.SZ,20241213,18.74,19.09,19.89,18.67,19.08,-0.33999999999999986,-1.78,23926153.0,457968584.42
