,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,836419.BJ,20250418,13.36,12.55,13.38,12.4,12.29,1.0700000000000003,8.71,16155074.0,209229979.75
1,836419.BJ,20250411,12.29,11.48,12.8,9.55,12.2,0.08999999999999986,0.74,18548129.0,214258032.96
2,836419.BJ,20250403,12.2,12.1,12.26,11.33,12.17,0.02999999999999936,0.25,8174175.0,96589026.91
3,836419.BJ,20250328,12.17,11.89,13.88,11.55,11.92,0.25,2.1,22756563.0,292798581.46
4,836419.BJ,20250321,11.92,14.8,15.71,11.76,14.7,-2.7799999999999994,-18.91,29300126.0,410870285.56
5,836419.BJ,20250314,14.7,12.5,15.28,12.49,12.52,2.1799999999999997,17.41,41203352.0,583986171.76
6,836419.BJ,20250307,12.52,11.16,12.98,11.16,11.34,1.1799999999999997,10.41,18187850.0,223524553.93
7,836419.BJ,20250228,11.34,11.02,12.23,10.83,11.03,0.3100000000000005,2.81,12602693.0,143449551.47
8,836419.BJ,20250221,11.03,10.5,11.2,10.36,10.63,0.3999999999999986,3.76,9208492.0,99870578.03
9,836419.BJ,20250214,10.63,10.21,11.2,10.05,10.2,0.4300000000000015,4.22,12477441.0,132967625.26
10,836419.BJ,20250207,10.2,9.63,10.35,9.26,9.5,0.6999999999999993,7.37,5647819.0,55558174.55
11,836419.BJ,20250127,9.5,9.58,9.65,9.45,9.51,-0.009999999999999787,-0.11,950914.0,9062602.65
12,836419.BJ,20250124,9.51,10.17,10.2,9.34,10.02,-0.5099999999999998,-5.09,6779935.0,65909974.49
13,836419.BJ,20250117,10.02,9.44,10.36,9.1,9.48,0.5399999999999991,5.7,7660687.0,76311448.06
14,836419.BJ,20250110,9.48,9.64,10.12,9.01,9.53,-0.049999999999998934,-0.52,8845904.0,84974579.09
15,836419.BJ,20250103,9.53,10.16,10.16,9.3,10.17,-0.6400000000000006,-6.29,5859938.0,56703868.42
16,836419.BJ,20241227,10.17,11.5,11.51,9.99,11.5,-1.33,-11.57,7001710.0,73465142.35
17,836419.BJ,20241220,11.5,12.7,12.99,10.16,12.19,-0.6899999999999995,-5.66,14414020.0,167321594.63
18,836419.BJ,20241213,12.19,13.69,13.87,11.59,13.68,-1.4900000000000002,-10.89,16132312.0,202735438.75
19,836419.BJ,20241206,13.68,13.5,18.0,13.08,13.38,0.29999999999999893,2.24,31367476.0,460274103.69
20,836419.BJ,20241129,13.38,12.71,14.88,11.15,12.72,0.6600000000000001,5.19,20640726.0,268264505.85
21,836419.BJ,20241122,12.72,11.29,14.1,10.46,11.39,1.33,11.68,22622242.0,281959382.48
22,836419.BJ,20241115,11.39,11.88,12.17,11.07,11.91,-0.5199999999999996,-4.37,11285840.0,130692756.62
23,836419.BJ,20241108,11.91,9.86,13.09,9.86,9.94,1.9700000000000006,19.82,25781559.0,306117819.3
24,836419.BJ,20241101,9.94,9.71,11.49,9.48,9.7,0.2400000000000002,2.47,22288650.0,234829045.77
25,836419.BJ,20241025,9.7,9.69,10.92,9.08,9.24,0.4599999999999991,4.98,23935251.0,236259330.45
26,836419.BJ,20241018,9.24,7.89,9.65,7.82,7.82,1.42,18.16,15816138.0,139849690.36
27,836419.BJ,20241011,7.82,10.54,10.74,7.7,8.7,-0.879999999999999,-10.11,11416619.0,105616886.83
28,836419.BJ,20240930,8.7,7.79,8.87,7.64,7.49,1.209999999999999,16.15,3612237.0,30186608.83
29,836419.BJ,20240927,7.49,6.79,7.65,6.66,6.72,0.7700000000000005,11.46,2532056.0,18097037.08
30,836419.BJ,20240920,6.72,6.79,6.82,6.65,6.79,-0.07000000000000028,-1.03,398355.0,2676100.42
31,836419.BJ,20240913,6.79,6.68,6.9,6.63,6.68,0.11000000000000032,1.65,433494.0,2916362.4
32,836419.BJ,20240906,6.68,6.85,6.89,6.65,6.83,-0.15000000000000036,-2.2,639143.0,4300718.2
33,836419.BJ,20240830,6.83,6.8,6.91,6.65,6.82,0.009999999999999787,0.15,964433.0,6550699.26
34,836419.BJ,20240823,6.82,6.9,6.95,6.73,6.9,-0.08000000000000007,-1.16,445075.0,3040210.47
35,836419.BJ,20240816,6.9,6.99,7.05,6.79,6.88,0.020000000000000462,0.29,848107.0,5855754.37
36,836419.BJ,20240809,6.88,6.96,6.99,6.73,6.9,-0.020000000000000462,-0.29,779142.0,5336841.83
37,836419.BJ,20240802,6.9,7.01,7.24,6.82,6.96,-0.05999999999999961,-0.86,967629.0,6792123.37
