,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601766.SH,20250425,7.01,7.02,7.07,6.95,7.02,-0.009999999999999787,-0.14,270092457.0,1892330472.0
1,601766.SH,20250418,7.02,6.95,7.05,6.86,6.96,0.05999999999999961,0.86,429290586.0,2988844603.0
2,601766.SH,20250411,6.96,6.72,7.22,6.26,6.91,0.04999999999999982,0.72,1199340621.0,8224186109.0
3,601766.SH,20250403,6.91,7.27,7.28,6.84,7.3,-0.3899999999999997,-5.34,405764245.0,2843682299.0
4,601766.SH,20250328,7.3,7.31,7.43,7.25,7.31,-0.009999999999999787,-0.14,290516770.0,2136273247.0
5,601766.SH,20250321,7.31,7.61,7.61,7.3,7.52,-0.20999999999999996,-2.79,371503506.0,2757972175.0
6,601766.SH,20250314,7.52,7.58,7.65,7.25,7.59,-0.07000000000000028,-0.92,483732078.0,3582935945.0
7,601766.SH,20250307,7.59,7.5,7.63,7.46,7.48,0.10999999999999943,1.47,358820114.0,2708442596.0
8,601766.SH,20250228,7.48,7.56,7.72,7.48,7.56,-0.07999999999999918,-1.06,404212373.0,3063643386.0
9,601766.SH,20250221,7.56,7.58,7.7,7.35,7.54,0.019999999999999574,0.27,508211364.0,3825866238.0
10,601766.SH,20250214,7.54,7.46,7.55,7.37,7.46,0.08000000000000007,1.07,320147372.0,2385660450.0
11,601766.SH,20250207,7.46,7.49,7.52,7.18,7.44,0.019999999999999574,0.27,249551369.0,1837942500.0
12,601766.SH,20250127,7.44,7.46,7.54,7.44,7.45,-0.009999999999999787,-0.13,56692744.0,424137966.0
13,601766.SH,20250124,7.45,7.55,7.58,7.26,7.47,-0.019999999999999574,-0.27,381895468.0,2835666601.0
14,601766.SH,20250117,7.47,7.45,7.58,7.34,7.47,0.0,0.0,287560896.0,2147559520.0
15,601766.SH,20250110,7.47,7.83,7.85,7.47,7.83,-0.3600000000000003,-4.6,323823740.0,2466562813.0
16,601766.SH,20250103,7.83,8.4,8.55,7.8,8.35,-0.5199999999999996,-6.23,444756719.0,3657548817.0
17,601766.SH,20241227,8.35,8.09,8.4,8.06,8.08,0.2699999999999996,3.34,410719464.0,3402081029.0
18,601766.SH,20241220,8.08,8.03,8.33,7.98,8.03,0.05000000000000071,0.62,446373178.0,3628023225.0
19,601766.SH,20241213,8.03,8.27,8.6,7.98,8.28,-0.25,-3.02,673179415.0,5551122174.0
20,601766.SH,20241206,8.28,8.14,8.32,8.09,7.93,0.34999999999999964,4.41,472715492.0,3885904303.0
21,601766.SH,20241129,7.93,7.95,8.01,7.75,7.93,0.0,0.0,311921625.0,2462858435.0
22,601766.SH,20241122,7.93,8.18,8.64,7.91,8.13,-0.20000000000000107,-2.46,534494982.0,4412149342.0
23,601766.SH,20241115,8.13,8.51,8.58,8.11,8.6,-0.46999999999999886,-5.47,543310182.0,4517793645.0
24,601766.SH,20241108,8.6,8.41,8.92,8.33,8.46,0.1399999999999988,1.65,636060016.0,5482100878.0
25,601766.SH,20241101,8.46,8.17,8.61,8.06,8.16,0.3000000000000007,3.68,596817274.0,4975685448.0
26,601766.SH,20241025,8.16,8.21,8.37,8.13,8.17,-0.009999999999999787,-0.12,512815646.0,4221883843.0
27,601766.SH,20241018,8.17,8.07,8.35,7.88,8.06,0.10999999999999943,1.36,653072808.0,5330663306.0
28,601766.SH,20241011,8.06,8.99,8.99,7.93,8.17,-0.10999999999999943,-1.35,1298799323.0,10931735345.0
29,601766.SH,20240930,8.17,7.83,8.29,7.73,7.65,0.5199999999999996,6.8,344544862.0,2757623071.0
30,601766.SH,20240927,7.65,6.84,7.89,6.8,6.85,0.8000000000000007,11.68,674388241.0,4995625836.0
31,601766.SH,20240920,6.85,6.75,6.93,6.72,6.78,0.0699999999999994,1.03,232421428.0,1589775294.0
32,601766.SH,20240913,6.78,6.79,6.89,6.6,6.83,-0.04999999999999982,-0.73,425153527.0,2860954260.0
33,601766.SH,20240906,6.83,7.17,7.17,6.74,7.14,-0.3099999999999996,-4.34,556782977.0,3842924548.0
34,601766.SH,20240830,7.14,7.9,7.9,7.13,8.09,-0.9500000000000002,-11.74,756863472.0,5619985761.0
35,601766.SH,20240823,8.09,7.79,8.13,7.76,7.62,0.46999999999999975,6.17,543990277.0,4345848073.0
36,601766.SH,20240816,7.62,7.58,7.68,7.38,7.59,0.03000000000000025,0.4,317144443.0,2401227585.0
37,601766.SH,20240809,7.39,7.76,7.8,7.28,7.81,-0.41999999999999993,-5.38,417237064.0,3220033920.0
38,601766.SH,20240802,7.81,7.51,7.92,7.31,7.52,0.29000000000000004,3.86,731219159.0,5747767662.0
39,601766.SH,20240726,7.52,7.78,7.81,7.45,7.75,-0.23000000000000043,-2.97,602550914.0,4710036776.0
40,601766.SH,20240719,7.75,7.38,7.79,7.33,7.42,0.33000000000000007,4.45,485929160.0,3759340622.0
41,601766.SH,20240712,7.42,7.5,7.68,7.34,7.46,-0.040000000000000036,-0.54,549468240.0,4227611530.0
42,601766.SH,20240705,7.46,7.31,7.62,7.28,7.31,0.15000000000000036,2.05,754622756.0,5777562687.0
43,601766.SH,20240628,7.31,6.98,7.4,6.82,7.05,0.2599999999999998,3.69,727459748.0,5278067097.0
44,601766.SH,20240621,7.05,6.68,7.05,6.54,6.73,0.3199999999999994,4.75,679646431.0,4780367911.0
45,601766.SH,20240614,6.73,7.01,7.04,6.63,7.01,-0.27999999999999936,-3.99,486505391.0,3396180896.0
46,601766.SH,20240607,7.01,6.79,7.05,6.72,6.79,0.21999999999999975,3.24,830710949.0,5883210683.0
47,601766.SH,20240531,6.79,6.66,6.91,6.66,6.66,0.1299999999999999,1.95,482782672.0,3371065084.0
48,601766.SH,20240524,6.66,6.91,6.95,6.63,6.92,-0.2599999999999998,-3.76,583220726.0,4075478850.0
49,601766.SH,20240517,6.92,7.09,7.5,6.87,6.98,-0.0600000000000005,-0.86,1058024773.0,7773751498.0
50,601766.SH,20240510,6.98,6.9,7.02,6.75,6.81,0.17000000000000082,2.5,847082880.0,6007858032.0
51,601766.SH,20240430,6.81,7.02,7.06,6.8,7.04,-0.23000000000000043,-3.27,502303316.0,3562930756.0
52,601766.SH,20240426,7.04,7.6,7.64,6.97,7.6,-0.5599999999999996,-7.37,1154822250.0,8492121939.0
53,601766.SH,20240419,7.6,6.71,7.87,6.71,6.6,1.0,15.15,2299275457.0,17496612796.0
54,601766.SH,20240412,6.6,6.69,6.75,6.42,6.72,-0.1200000000000001,-1.79,351654679.0,2391706250.0
