,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300797.SZ,20250418,15.68,15.87,17.21,14.88,15.85,-0.16999999999999993,-1.07,155560346.0,2469079876.51
1,300797.SZ,20250411,15.85,13.73,17.65,12.36,14.34,1.5099999999999998,10.53,203122732.0,3169868452.3
2,300797.SZ,20250403,14.34,13.2,15.62,12.9,13.45,0.8900000000000006,6.62,96887529.0,1380198805.1
3,300797.SZ,20250328,13.45,13.05,14.29,12.24,12.91,0.5399999999999991,4.18,99053440.0,1340777952.38
4,300797.SZ,20250321,12.91,12.95,13.4,12.59,12.96,-0.05000000000000071,-0.39,28758100.0,369207170.28
5,300797.SZ,20250314,12.96,12.56,13.09,12.28,12.56,0.40000000000000036,3.18,25339393.0,320777045.63
6,300797.SZ,20250307,12.56,11.97,12.8,11.88,11.9,0.6600000000000001,5.55,20660632.0,256529341.32
7,300797.SZ,20250228,11.9,12.31,12.65,11.88,12.24,-0.33999999999999986,-2.78,23041390.0,284770464.09
8,300797.SZ,20250221,12.24,11.84,12.31,11.57,11.86,0.3800000000000008,3.2,16791995.0,201571439.8
9,300797.SZ,20250214,11.86,12.13,12.25,11.8,12.08,-0.22000000000000064,-1.82,13738300.0,165709821.0
10,300797.SZ,20250207,12.08,11.7,12.37,11.62,11.65,0.4299999999999997,3.69,9695950.0,116143690.0
11,300797.SZ,20250127,11.65,11.7,11.87,11.59,11.68,-0.02999999999999936,-0.26,2177055.0,25497640.8
12,300797.SZ,20250124,11.68,11.65,11.82,11.44,11.5,0.17999999999999972,1.57,11519500.0,133817881.0
13,300797.SZ,20250117,11.5,10.87,11.88,10.69,10.97,0.5299999999999994,4.83,14869100.0,169827584.91
14,300797.SZ,20250110,10.97,11.0,11.31,10.68,10.96,0.009999999999999787,0.09,11295050.0,125269660.5
15,300797.SZ,20250103,10.96,12.28,12.36,10.9,12.31,-1.3499999999999996,-10.97,11674970.0,136710403.1
16,300797.SZ,20241227,12.31,12.62,12.72,11.78,12.62,-0.3099999999999987,-2.46,13572536.0,165107440.92
17,300797.SZ,20241220,12.62,12.82,13.03,12.2,12.87,-0.25,-1.94,17237420.0,216275632.4
18,300797.SZ,20241213,12.87,13.0,13.5,12.75,13.04,-0.16999999999999993,-1.3,25009004.0,327123391.66
19,300797.SZ,20241206,13.04,12.95,13.14,12.71,12.88,0.15999999999999837,1.24,20346549.0,263722622.05
20,300797.SZ,20241129,12.88,12.44,12.92,11.96,12.39,0.4900000000000002,3.95,21576326.0,271494112.9
21,300797.SZ,20241122,12.39,13.19,13.29,12.38,13.19,-0.7999999999999989,-6.07,24616307.0,315174173.31
22,300797.SZ,20241115,13.19,13.9,14.35,13.13,14.15,-0.9600000000000009,-6.78,38670649.0,536606345.57
23,300797.SZ,20241108,14.15,13.0,15.88,12.78,13.23,0.9199999999999999,6.95,110753495.0,1574297510.63
24,300797.SZ,20241101,13.23,12.58,14.11,11.99,12.65,0.5800000000000001,4.58,53502471.0,689007817.61
25,300797.SZ,20241025,12.65,12.4,12.95,12.28,12.39,0.2599999999999998,2.1,38437806.0,484198713.52
26,300797.SZ,20241018,12.39,11.78,12.66,11.78,11.8,0.5899999999999999,5.0,42013668.0,510351234.23
27,300797.SZ,20241011,11.8,15.0,15.0,11.58,12.76,-0.9599999999999991,-7.52,73512492.0,974136090.0
28,300797.SZ,20240930,12.76,11.65,12.9,11.2,11.24,1.5199999999999996,13.52,26311164.0,315235754.1
29,300797.SZ,20240927,11.24,9.64,11.34,9.44,9.8,1.4399999999999995,14.69,88211847.0,913869349.57
30,300797.SZ,20240920,9.8,10.78,11.89,9.66,9.91,-0.10999999999999943,-1.11,72311025.0,754088314.21
31,300797.SZ,20240913,9.91,8.72,10.55,8.65,8.73,1.1799999999999997,13.52,70377065.0,681691306.57
32,300797.SZ,20240906,8.73,9.03,9.09,8.72,8.98,-0.25,-2.78,8363484.0,74370541.12
33,300797.SZ,20240830,8.98,8.43,9.14,8.34,8.42,0.5600000000000005,6.65,18624288.0,163315263.56
34,300797.SZ,20240823,8.42,8.83,8.92,8.31,8.79,-0.3699999999999992,-4.21,7750834.0,66694267.86
35,300797.SZ,20240816,8.79,8.82,8.89,8.6,8.81,-0.02000000000000135,-0.23,7876850.0,69079031.0
36,300797.SZ,20240809,8.81,8.9,9.28,8.75,8.99,-0.17999999999999972,-2.0,20718934.0,186923030.62
37,300797.SZ,20240802,8.99,8.87,9.53,8.65,8.89,0.09999999999999964,1.12,13684000.0,124203985.26
38,300797.SZ,20240726,8.89,9.07,9.24,8.47,8.96,-0.07000000000000028,-0.78,13822937.0,122670674.73
39,300797.SZ,20240719,8.96,9.07,9.16,8.54,9.05,-0.08999999999999986,-0.99,11497050.0,101684838.5
40,300797.SZ,20240712,9.05,8.75,9.25,8.56,8.83,0.22000000000000064,2.49,15736933.0,141624023.44
41,300797.SZ,20240705,8.83,9.49,9.65,8.52,9.26,-0.4299999999999997,-4.64,14753433.0,133625152.62
42,300797.SZ,20240628,9.16,9.52,9.52,8.8,9.55,-0.39000000000000057,-4.08,11994450.0,110546198.0
43,300797.SZ,20240621,9.55,9.89,10.04,9.46,9.89,-0.33999999999999986,-3.44,9861687.0,97683554.27
44,300797.SZ,20240614,9.89,9.6,10.08,9.39,9.62,0.27000000000000135,2.81,11200600.0,111794898.24
45,300797.SZ,20240607,9.62,10.5,10.63,9.17,10.59,-0.9700000000000006,-9.16,17584350.0,175062905.0
46,300797.SZ,20240531,10.59,10.03,10.7,9.8,10.03,0.5600000000000005,5.58,18157987.0,189002030.27
47,300797.SZ,20240524,10.03,10.55,10.7,10.01,10.54,-0.5099999999999998,-4.84,10059266.0,105212597.77
48,300797.SZ,20240517,10.54,10.62,10.75,10.24,10.68,-0.14000000000000057,-1.31,13945220.0,147011501.04
49,300797.SZ,20240510,10.68,10.7,10.96,10.62,10.63,0.049999999999998934,0.47,18641445.0,203274732.13
50,300797.SZ,20240430,10.63,10.29,10.77,10.28,10.25,0.3800000000000008,3.71,8071250.0,85858040.0
51,300797.SZ,20240426,10.25,10.45,10.75,9.92,10.34,-0.08999999999999986,-0.87,24969574.0,261104446.87
52,300797.SZ,20240419,10.34,10.88,11.22,9.2,10.59,-0.25,-2.36,26095037.0,266380383.18
53,300797.SZ,20240412,10.59,11.16,11.23,10.38,11.16,-0.5700000000000003,-5.11,13825500.0,150481330.5
