,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300066.SZ,20250418,3.73,3.86,3.9,3.62,3.8,-0.06999999999999984,-1.84,57810900.0,217973470.0
1,300066.SZ,20250411,3.8,3.99,3.99,3.35,4.16,-0.3600000000000003,-8.65,106484747.0,392317583.49
2,300066.SZ,20250403,4.16,4.19,4.24,4.1,4.22,-0.05999999999999961,-1.42,39037800.0,162999510.0
3,300066.SZ,20250328,4.22,4.44,4.46,4.13,4.44,-0.22000000000000064,-4.95,71173734.0,304117201.52
4,300066.SZ,20250321,4.44,4.48,4.57,4.38,4.5,-0.05999999999999961,-1.33,92385670.0,414113651.08
5,300066.SZ,20250314,4.5,4.45,4.55,4.32,4.48,0.019999999999999574,0.45,120529750.0,534983872.0
6,300066.SZ,20250307,4.48,4.21,4.68,4.18,4.25,0.23000000000000043,5.41,193953399.0,861465413.47
7,300066.SZ,20250228,4.25,4.19,4.5,4.18,4.22,0.03000000000000025,0.71,188596103.0,818369135.57
8,300066.SZ,20250221,4.22,4.03,4.37,3.95,4.05,0.16999999999999993,4.2,174661886.0,724923172.7
9,300066.SZ,20250214,4.05,4.06,4.15,3.95,4.06,-0.009999999999999787,-0.25,95427499.0,387147484.99
10,300066.SZ,20250207,4.06,3.86,4.1,3.84,3.82,0.23999999999999977,6.28,57130418.0,228299928.99
11,300066.SZ,20250127,3.82,3.87,3.99,3.82,3.89,-0.07000000000000028,-1.8,15882800.0,61857020.0
12,300066.SZ,20250124,3.89,3.97,4.01,3.86,3.94,-0.04999999999999982,-1.27,65635700.0,257956232.0
13,300066.SZ,20250117,3.94,3.7,4.07,3.63,3.73,0.20999999999999996,5.63,76116901.0,298696729.39
14,300066.SZ,20250110,3.73,3.67,3.89,3.53,3.68,0.04999999999999982,1.36,78306249.0,294887770.29
15,300066.SZ,20250103,3.68,4.12,4.13,3.65,4.14,-0.4599999999999995,-11.11,66382880.0,260539186.6
16,300066.SZ,20241227,4.14,4.44,4.45,3.98,4.43,-0.29000000000000004,-6.55,98773580.0,409124427.4
17,300066.SZ,20241220,4.43,4.7,4.75,4.3,4.7,-0.27000000000000046,-5.74,96201464.0,431545366.89
18,300066.SZ,20241213,4.7,4.85,5.03,4.69,4.88,-0.17999999999999972,-3.69,173147336.0,837985979.78
19,300066.SZ,20241206,4.88,4.53,5.1,4.5,4.52,0.3600000000000003,7.96,267933309.0,1293146929.39
20,300066.SZ,20241129,4.52,4.36,4.56,4.2,4.37,0.14999999999999947,3.43,122451681.0,541229336.33
21,300066.SZ,20241122,4.37,4.39,4.6,4.17,4.36,0.009999999999999787,0.23,150040057.0,660591489.91
22,300066.SZ,20241115,4.36,5.05,5.06,4.36,5.12,-0.7599999999999998,-14.84,241431111.0,1152981152.2
23,300066.SZ,20241108,5.12,4.62,5.4,4.45,4.75,0.3700000000000001,7.79,557652509.0,2755141162.52
24,300066.SZ,20241101,4.75,4.15,5.14,4.14,4.17,0.5800000000000001,13.91,307912226.0,1390196310.84
