,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688566.SH,20250418,22.24,23.55,24.05,22.06,23.48,-1.240000000000002,-5.28,7739499.0,176804627.0
1,688566.SH,20250411,23.48,24.29,24.43,20.77,25.13,-1.6499999999999986,-6.57,12867953.0,291230960.0
2,688566.SH,20250403,25.13,23.9,25.99,23.35,23.84,1.2899999999999991,5.41,13016249.0,323653056.0
3,688566.SH,20250328,23.84,22.85,24.78,22.71,22.95,0.8900000000000006,3.88,9591727.0,227090089.0
4,688566.SH,20250321,22.95,23.02,23.36,22.73,22.97,-0.019999999999999574,-0.09,4989914.0,114945550.0
5,688566.SH,20250314,22.97,22.76,23.19,22.56,22.69,0.2799999999999976,1.23,4731422.0,108186614.0
6,688566.SH,20250307,22.69,23.0,23.54,22.46,23.0,-0.3099999999999987,-1.35,6762647.0,155154265.0
7,688566.SH,20250228,23.0,23.24,23.88,22.85,23.24,-0.23999999999999844,-1.03,5471879.0,127764083.0
8,688566.SH,20250221,23.24,22.3,23.88,22.3,22.29,0.9499999999999993,4.26,7699477.0,177323952.0
9,688566.SH,20250214,22.29,22.05,22.7,22.03,22.12,0.16999999999999815,0.77,5439675.0,121422695.0
10,688566.SH,20250207,22.12,22.35,22.35,21.83,22.25,-0.129999999999999,-0.58,2903325.0,64186414.0
11,688566.SH,20250127,22.25,22.09,22.28,21.93,22.09,0.16000000000000014,0.72,989270.0,21879382.0
12,688566.SH,20250124,22.09,22.1,22.33,21.75,21.94,0.14999999999999858,0.68,2616044.0,57664733.0
13,688566.SH,20250117,21.94,21.91,22.45,21.7,21.99,-0.04999999999999716,-0.23,3526321.0,77941843.0
14,688566.SH,20250110,21.99,22.28,22.7,21.6,22.38,-0.39000000000000057,-1.74,6682686.0,148084323.0
15,688566.SH,20250103,22.38,22.35,22.58,22.01,22.35,0.029999999999997584,0.13,6129931.0,136324837.0
16,688566.SH,20241227,22.35,24.8,24.93,22.1,24.98,-2.629999999999999,-10.53,10011121.0,228466844.0
17,688566.SH,20241220,24.98,24.8,25.49,23.43,24.68,0.3000000000000007,1.22,5586257.0,136265379.0
18,688566.SH,20241213,24.68,24.58,25.35,24.32,24.32,0.35999999999999943,1.48,6160097.0,152932844.0
19,688566.SH,20241206,24.32,24.29,25.11,23.7,24.31,0.010000000000001563,0.04,4988789.0,121577023.0
20,688566.SH,20241129,24.31,23.4,24.49,23.05,23.46,0.8499999999999979,3.62,4341640.0,103001201.0
21,688566.SH,20241122,23.46,23.85,25.15,23.35,23.85,-0.39000000000000057,-1.64,6275107.0,151743173.0
22,688566.SH,20241115,23.85,25.6,27.15,23.8,25.6,-1.75,-6.84,10233459.0,264044629.0
23,688566.SH,20241108,25.33,22.96,26.14,22.85,22.84,2.4899999999999984,10.9,8480211.0,209978123.0
24,688566.SH,20241101,22.84,24.75,25.33,22.82,24.64,-1.8000000000000007,-7.31,7779856.0,188250344.0
25,688566.SH,20241025,24.64,23.73,25.21,23.28,23.4,1.240000000000002,5.3,7466635.0,184046304.0
26,688566.SH,20241018,23.4,23.15,24.01,22.32,23.1,0.29999999999999716,1.3,6547308.0,151990896.0
27,688566.SH,20241011,23.1,29.3,29.3,22.86,24.42,-1.3200000000000003,-5.41,12393049.0,320042053.0
28,688566.SH,20240930,24.42,22.84,25.05,22.46,21.77,2.650000000000002,12.17,3294433.0,78849274.0
29,688566.SH,20240927,21.77,18.6,21.92,18.44,18.71,3.0599999999999987,16.35,4710228.0,94359142.0
30,688566.SH,20240920,18.71,18.8,19.37,18.43,18.83,-0.11999999999999744,-0.64,1587619.0,30211468.0
31,688566.SH,20240913,18.83,19.37,20.09,18.71,19.49,-0.6600000000000001,-3.39,3475000.0,68281170.0
32,688566.SH,20240906,19.49,20.8,20.89,19.41,20.73,-1.240000000000002,-5.98,3680982.0,74908208.0
33,688566.SH,20240830,20.73,19.05,21.3,18.9,19.06,1.6700000000000017,8.76,3752433.0,76291933.0
34,688566.SH,20240823,19.06,20.94,21.15,18.87,20.94,-1.8800000000000026,-8.98,3245216.0,65575534.0
35,688566.SH,20240816,20.94,21.29,21.84,20.48,21.42,-0.4800000000000004,-2.24,3289300.0,69876825.0
36,688566.SH,20240809,21.42,20.97,22.04,20.35,20.87,0.5500000000000007,2.64,5069886.0,109241207.0
37,688566.SH,20240802,20.87,20.47,21.52,19.73,20.37,0.5,2.45,4310686.0,90215227.0
38,688566.SH,20240726,20.37,22.1,22.33,19.59,22.08,-1.7099999999999973,-7.74,5337840.0,111322809.0
39,688566.SH,20240719,22.08,22.24,22.27,20.78,22.27,-0.19000000000000128,-0.85,4310328.0,93647945.0
40,688566.SH,20240712,22.27,22.23,22.63,20.68,22.46,-0.19000000000000128,-0.85,5432689.0,119208987.0
41,688566.SH,20240705,22.2,21.86,22.25,21.12,22.0,0.1999999999999993,0.91,4414536.0,98311518.0
42,688566.SH,20240628,22.0,23.27,23.44,21.57,23.59,-1.5899999999999999,-6.74,5746976.0,130989507.0
43,688566.SH,20240621,23.59,23.96,24.12,23.01,23.95,-0.35999999999999943,-1.5,5573378.0,134035838.0
44,688566.SH,20240614,23.95,23.4,24.71,22.99,23.55,0.3999999999999986,1.7,5874461.0,144348304.0
45,688566.SH,20240607,23.55,24.58,24.69,23.0,24.58,-1.0299999999999976,-4.19,7978422.0,193354425.0
46,688566.SH,20240531,24.58,24.64,25.03,23.85,24.44,0.13999999999999702,0.57,5215961.0,129822733.0
47,688566.SH,20240524,24.44,26.02,26.96,24.43,26.27,-1.8299999999999983,-6.97,8209398.0,214735681.0
48,688566.SH,20240517,26.27,28.05,28.05,25.88,27.83,-1.5599999999999987,-5.61,7245501.0,199439064.0
