,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,831832.BJ,20250418,28.64,26.81,29.76,25.83,26.54,2.1000000000000014,7.91,15081672.0,413434419.98
1,831832.BJ,20250411,26.54,26.62,27.28,19.98,28.34,-1.8000000000000007,-6.35,20455162.0,501656885.66
2,831832.BJ,20250403,28.34,29.34,30.55,28.26,29.75,-1.4100000000000001,-4.74,7823790.0,229995468.48
3,831832.BJ,20250328,29.75,29.85,33.69,28.9,29.76,-0.010000000000001563,-0.03,16048337.0,505065086.97
4,831832.BJ,20250321,29.76,36.1,36.9,29.04,35.42,-5.66,-15.98,20356961.0,690233631.4
5,831832.BJ,20250314,35.42,36.68,37.1,32.32,37.79,-2.3699999999999974,-6.27,31643208.0,1106075132.24
6,831832.BJ,20250307,37.79,28.45,41.8,28.45,28.55,9.239999999999998,32.36,53225998.0,1854787856.8
7,831832.BJ,20250228,28.55,33.51,33.76,28.3,34.0,-5.449999999999999,-16.03,23887058.0,749901138.43
8,831832.BJ,20250221,34.0,33.0,35.2,30.02,33.48,0.5200000000000031,1.55,38083312.0,1232157843.32
9,831832.BJ,20250214,33.48,28.65,38.0,27.66,28.3,5.179999999999996,18.3,46529156.0,1484234130.66
10,831832.BJ,20250207,28.3,24.02,29.87,23.82,23.18,5.120000000000001,22.09,18546950.0,488570989.45
11,831832.BJ,20250127,23.18,24.23,24.56,23.12,24.18,-1.0,-4.14,1622927.0,38647552.87
12,831832.BJ,20250124,24.18,24.89,25.18,22.92,24.38,-0.1999999999999993,-0.82,11763575.0,284904514.81
13,831832.BJ,20250117,24.38,21.63,25.64,20.75,21.88,2.5,11.43,17517748.0,421239349.6
14,831832.BJ,20250110,21.88,21.62,23.27,20.05,21.36,0.5199999999999996,2.43,13923705.0,303420129.78
15,831832.BJ,20250103,21.36,22.73,22.82,20.87,22.94,-1.5800000000000018,-6.89,10457010.0,226656960.2
16,831832.BJ,20241227,22.94,25.6,26.0,22.9,25.52,-2.5799999999999983,-10.11,10705100.0,260353325.42
17,831832.BJ,20241220,25.52,27.29,28.09,23.21,27.7,-2.1799999999999997,-7.87,15662693.0,403213923.62
18,831832.BJ,20241213,27.7,31.75,31.86,26.1,31.66,-3.960000000000001,-12.51,21840274.0,627523813.38
19,831832.BJ,20241206,31.66,32.64,37.8,31.28,33.16,-1.4999999999999964,-4.52,32835247.0,1115977267.82
20,831832.BJ,20241129,33.16,32.96,36.36,28.92,31.66,1.4999999999999964,4.74,37044332.0,1190181787.54
21,831832.BJ,20241122,31.66,28.68,42.24,25.6,28.43,3.2300000000000004,11.36,70516496.0,2350711809.39
22,831832.BJ,20241115,28.43,27.58,32.64,24.96,28.14,0.28999999999999915,1.03,35415128.0,986006918.43
23,831832.BJ,20241108,28.14,17.62,34.8,17.62,17.75,10.39,58.54,58526515.0,1639134509.15
24,831832.BJ,20241101,17.75,18.92,21.58,17.56,18.92,-1.1700000000000017,-6.18,31821505.0,634167531.99
25,831832.BJ,20241025,18.92,17.4,22.88,16.6,16.4,2.520000000000003,15.37,47763304.0,913795498.05
26,831832.BJ,20241018,16.4,13.57,16.87,13.55,13.7,2.6999999999999993,19.71,22111197.0,338354664.03
27,831832.BJ,20241011,13.7,18.49,18.75,13.4,14.44,-0.7400000000000002,-5.12,22382793.0,366227303.65
28,831832.BJ,20240930,14.44,13.0,14.76,12.5,11.81,2.629999999999999,22.27,7027183.0,94983932.66
29,831832.BJ,20240927,11.81,10.25,12.0,10.17,10.25,1.5600000000000005,15.22,5139943.0,56383592.97
30,831832.BJ,20240920,10.25,10.25,10.45,10.03,10.24,0.009999999999999787,0.1,870261.0,8913535.6
31,831832.BJ,20240913,10.24,10.42,10.56,10.06,10.48,-0.2400000000000002,-2.29,1856284.0,19087397.55
32,831832.BJ,20240906,10.48,10.89,10.98,10.44,10.91,-0.4299999999999997,-3.94,1733921.0,18589897.94
33,831832.BJ,20240830,10.91,10.42,11.11,10.37,10.49,0.41999999999999993,4.0,1803611.0,19340478.05
34,831832.BJ,20240823,10.49,10.9,11.07,10.3,10.84,-0.34999999999999964,-3.23,2001692.0,21402905.48
35,831832.BJ,20240816,10.84,10.8,10.97,10.68,10.8,0.03999999999999915,0.37,1534594.0,16616050.91
36,831832.BJ,20240809,10.8,11.16,11.33,10.62,11.3,-0.5,-4.42,2248140.0,24486366.82
37,831832.BJ,20240802,11.3,12.0,12.72,11.29,11.37,-0.06999999999999851,-0.62,10028072.0,119713053.83
38,831832.BJ,20240726,11.37,11.76,12.3,11.13,11.84,-0.47000000000000064,-3.97,4528174.0,52451649.53
39,831832.BJ,20240719,11.84,11.8,13.57,11.25,11.98,-0.14000000000000057,-1.17,16169283.0,197941642.94
40,831832.BJ,20240712,11.8,10.53,11.94,10.0,10.63,1.17,11.01,4494637.0,50890679.87
41,831832.BJ,20240705,10.63,11.17,11.48,10.44,11.1,-0.46999999999999886,-4.23,1861396.0,20833833.39
42,831832.BJ,20240628,11.1,11.1,11.54,10.63,11.19,-0.08999999999999986,-0.8,3351778.0,37698510.22
43,831832.BJ,20240621,11.19,10.63,11.43,10.54,10.72,0.46999999999999886,4.38,3236707.0,36186683.09
44,831832.BJ,20240614,10.72,10.61,10.88,10.36,10.53,0.19000000000000128,1.8,1308466.0,14180671.16
45,831832.BJ,20240607,10.53,11.42,11.68,10.36,11.4,-0.870000000000001,-7.63,2069815.0,22858880.02
46,831832.BJ,20240531,11.4,11.81,12.01,11.38,11.8,-0.40000000000000036,-3.39,1627507.0,19258376.83
47,831832.BJ,20240524,11.8,11.75,12.56,11.46,11.69,0.11000000000000121,0.94,3202378.0,38722965.96
48,831832.BJ,20240517,11.69,12.0,12.18,11.56,12.05,-0.3600000000000012,-2.99,3466088.0,41548822.75
