,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688046.SH,20250418,10.92,11.25,11.7,10.79,11.17,-0.25,-2.24,32196274.0,362105938.0
1,688046.SH,20250411,11.17,13.6,13.64,10.44,14.14,-2.9700000000000006,-21.0,45432056.0,508611475.0
2,688046.SH,20250403,14.14,14.29,15.2,13.6,14.3,-0.16000000000000014,-1.12,12028865.0,174867808.0
3,688046.SH,20250328,14.3,14.36,14.85,13.83,14.28,0.02000000000000135,0.14,7604131.0,108838130.0
4,688046.SH,20250321,14.28,14.56,15.15,14.23,14.54,-0.2599999999999998,-1.79,9003020.0,132692985.0
5,688046.SH,20250314,14.54,15.57,15.77,14.31,15.5,-0.9600000000000009,-6.19,12045257.0,177587187.0
6,688046.SH,20250307,15.5,15.36,16.07,15.11,15.25,0.25,1.64,10281555.0,160808987.0
7,688046.SH,20250228,15.25,16.62,16.76,15.18,16.71,-1.4600000000000009,-8.74,21182134.0,331958193.0
8,688046.SH,20250221,16.71,15.95,17.07,15.41,15.8,0.9100000000000001,5.76,15737370.0,256248722.0
9,688046.SH,20250214,15.8,14.09,15.95,13.98,13.95,1.8500000000000014,13.26,25735080.0,390917193.0
10,688046.SH,20250207,13.95,13.14,14.26,13.04,13.06,0.8899999999999988,6.81,6708225.0,91859699.0
11,688046.SH,20250127,13.06,13.53,13.63,13.05,13.49,-0.4299999999999997,-3.19,1972283.0,26127253.0
12,688046.SH,20250124,13.49,13.2,13.99,13.05,13.06,0.4299999999999997,3.29,8591185.0,116869976.0
13,688046.SH,20250117,13.06,12.52,13.22,12.37,12.69,0.370000000000001,2.92,5611965.0,72428851.0
14,688046.SH,20250110,12.69,12.48,13.04,12.07,12.24,0.4499999999999993,3.68,7515769.0,94540691.0
15,688046.SH,20250103,12.24,13.43,13.43,12.2,13.43,-1.1899999999999995,-8.86,6151544.0,78950133.0
16,688046.SH,20241227,13.43,13.95,14.11,13.01,13.9,-0.47000000000000064,-3.38,8924990.0,120522127.0
17,688046.SH,20241220,13.9,14.11,14.28,13.76,14.12,-0.21999999999999886,-1.56,11215529.0,157502530.0
18,688046.SH,20241213,14.12,14.98,15.35,14.05,14.76,-0.6400000000000006,-4.34,19868180.0,290760379.0
19,688046.SH,20241206,14.76,13.89,14.85,13.81,13.86,0.9000000000000004,6.49,17765736.0,255925380.0
20,688046.SH,20241129,13.86,12.81,14.09,12.68,12.94,0.9199999999999999,7.11,13552305.0,181134334.0
21,688046.SH,20241122,12.94,13.51,14.18,12.76,13.42,-0.4800000000000004,-3.58,18921799.0,254434257.0
22,688046.SH,20241115,13.42,14.29,15.32,13.37,14.33,-0.9100000000000001,-6.35,28265908.0,407246738.0
23,688046.SH,20241108,14.33,13.12,14.87,12.93,13.09,1.2400000000000002,9.47,32876053.0,459408306.0
24,688046.SH,20241101,13.09,14.54,14.57,12.79,14.37,-1.2799999999999994,-8.91,39049656.0,532824907.0
25,688046.SH,20241025,14.37,12.66,14.82,12.52,12.54,1.83,14.59,47025391.0,625229932.0
26,688046.SH,20241018,12.54,13.57,13.57,11.96,13.2,-0.6600000000000001,-5.0,36499256.0,456371939.0
27,688046.SH,20241011,13.2,17.25,17.66,12.97,14.76,-1.5600000000000005,-10.57,34935359.0,514054774.0
28,688046.SH,20240930,14.76,13.28,15.17,13.12,12.68,2.08,16.4,8049215.0,114907348.0
29,688046.SH,20240927,12.68,11.36,12.77,10.82,11.08,1.5999999999999996,14.44,12819349.0,147639214.0
30,688046.SH,20240920,11.08,11.19,11.55,10.78,11.16,-0.08000000000000007,-0.72,6079902.0,67564276.0
31,688046.SH,20240913,11.16,10.9,11.75,10.67,10.79,0.370000000000001,3.43,12885985.0,144604025.0
32,688046.SH,20240906,10.79,10.85,11.51,10.68,10.89,-0.10000000000000142,-0.92,13139999.0,145691455.0
33,688046.SH,20240830,10.89,9.48,11.06,9.46,9.54,1.3500000000000014,14.15,15072308.0,156285911.0
