,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000598.SZ,20250425,7.17,7.03,7.24,7.01,7.04,0.1299999999999999,1.85,91615626.0,651267497.7
1,000598.SZ,20250418,7.04,6.79,7.19,6.74,6.77,0.27000000000000046,3.99,142801525.0,1001333544.16
2,000598.SZ,20250411,6.77,6.95,7.02,6.57,7.1,-0.33000000000000007,-4.65,185055285.0,1260288878.79
3,000598.SZ,20250403,7.1,6.81,7.21,6.75,6.82,0.27999999999999936,4.11,96820735.0,675583558.26
4,000598.SZ,20250328,6.82,6.78,6.99,6.76,6.74,0.08000000000000007,1.19,117326938.0,807012186.72
5,000598.SZ,20250321,6.74,6.58,6.8,6.58,6.57,0.16999999999999993,2.59,111124036.0,744405100.43
6,000598.SZ,20250314,6.57,6.48,6.62,6.43,6.46,0.11000000000000032,1.7,115667583.0,752398373.99
7,000598.SZ,20250307,6.46,6.64,6.78,6.45,6.59,-0.1299999999999999,-1.97,132353267.0,871220092.17
8,000598.SZ,20250228,6.59,6.67,6.82,6.58,6.68,-0.08999999999999986,-1.35,94910857.0,635009238.06
9,000598.SZ,20250221,6.68,7.06,7.08,6.6,7.05,-0.3700000000000001,-5.25,131325603.0,893209347.24
10,000598.SZ,20250214,7.05,7.11,7.15,7.01,7.11,-0.0600000000000005,-0.84,69010594.0,488517464.05
11,000598.SZ,20250207,7.11,7.33,7.34,7.06,7.31,-0.1999999999999993,-2.74,49187221.0,350658704.82
12,000598.SZ,20250127,7.31,7.12,7.36,7.11,7.1,0.20999999999999996,2.96,23229117.0,169151714.56
13,000598.SZ,20250124,7.1,7.16,7.24,6.94,7.13,-0.03000000000000025,-0.42,68454048.0,486466044.08
14,000598.SZ,20250117,7.13,6.93,7.22,6.8,6.95,0.17999999999999972,2.59,78409582.0,550103367.42
15,000598.SZ,20250110,6.95,7.3,7.35,6.94,7.3,-0.34999999999999964,-4.79,85387630.0,608709570.34
16,000598.SZ,20250103,7.3,7.65,7.75,7.2,7.66,-0.3600000000000003,-4.7,71228998.0,537388576.75
17,000598.SZ,20241227,7.66,7.3,7.68,7.28,7.25,0.41000000000000014,5.66,128391929.0,964140504.02
18,000598.SZ,20241220,7.25,7.08,7.36,7.08,7.08,0.16999999999999993,2.4,95968384.0,694169925.12
19,000598.SZ,20241213,7.08,7.23,7.34,7.07,7.23,-0.15000000000000036,-2.07,87418368.0,627191877.61
20,000598.SZ,20241206,7.23,7.07,7.28,7.0,7.05,0.1800000000000006,2.55,95113395.0,676187552.3
21,000598.SZ,20241129,7.05,7.16,7.28,6.95,7.16,-0.11000000000000032,-1.54,102055140.0,723713925.96
22,000598.SZ,20241122,7.16,7.26,7.55,7.15,7.23,-0.07000000000000028,-0.97,109833078.0,810080806.49
23,000598.SZ,20241115,7.23,7.38,7.71,7.23,7.4,-0.16999999999999993,-2.3,136696619.0,1024182351.02
24,000598.SZ,20241108,7.4,7.25,7.65,7.16,7.25,0.15000000000000036,2.07,142505783.0,1057725557.26
25,000598.SZ,20241101,7.25,7.64,7.76,7.21,7.64,-0.3899999999999997,-5.1,138203365.0,1029145790.38
26,000598.SZ,20241025,7.64,7.26,7.73,7.13,7.2,0.4399999999999995,6.11,172628864.0,1287646357.29
27,000598.SZ,20241018,7.2,7.36,7.8,6.95,7.26,-0.05999999999999961,-0.83,260379382.0,1923635222.44
28,000598.SZ,20241011,7.26,7.93,7.99,7.14,7.26,0.0,0.0,276721190.0,2070592290.61
29,000598.SZ,20240930,7.26,6.83,7.3,6.74,6.7,0.5599999999999996,8.36,101287458.0,709260216.54
30,000598.SZ,20240927,6.7,6.13,6.86,5.95,6.07,0.6299999999999999,10.38,252192847.0,1655905145.69
31,000598.SZ,20240920,6.07,6.34,6.44,6.02,6.36,-0.29000000000000004,-4.56,89035982.0,553331647.64
32,000598.SZ,20240913,6.36,6.51,6.54,6.18,6.51,-0.14999999999999947,-2.3,94210316.0,596428218.79
33,000598.SZ,20240906,6.51,6.69,6.8,6.37,6.7,-0.1900000000000004,-2.84,131608863.0,857483322.23
34,000598.SZ,20240830,6.7,7.76,7.79,6.54,7.76,-1.0599999999999996,-13.66,229700050.0,1600122630.33
35,000598.SZ,20240823,7.76,7.9,8.07,7.71,7.91,-0.15000000000000036,-1.9,82616732.0,651248868.2
36,000598.SZ,20240816,7.91,7.95,8.09,7.77,7.88,0.03000000000000025,0.38,83322303.0,661413760.14
37,000598.SZ,20240809,7.88,8.11,8.15,7.7,8.12,-0.23999999999999932,-2.96,123970196.0,980644719.59
38,000598.SZ,20240802,8.12,8.25,8.27,7.87,8.21,-0.09000000000000163,-1.1,127522406.0,1028142244.8
39,000598.SZ,20240726,8.21,7.72,8.54,7.53,7.7,0.5100000000000007,6.62,197470607.0,1600038231.21
40,000598.SZ,20240719,7.7,7.86,7.96,7.52,7.81,-0.10999999999999943,-1.41,96397407.0,744315211.66
41,000598.SZ,20240712,7.81,7.84,8.15,7.69,7.86,-0.05000000000000071,-0.64,122010863.0,959996695.08
42,000598.SZ,20240705,7.86,7.64,8.11,7.53,7.52,0.34000000000000075,4.52,118387502.0,930950947.66
43,000598.SZ,20240628,7.52,7.45,7.63,7.15,7.46,0.05999999999999961,0.8,110392005.0,815852475.32
44,000598.SZ,20240621,7.29,7.34,7.53,7.18,7.4,-0.11000000000000032,-1.49,105182106.0,787086201.25
45,000598.SZ,20240614,7.4,7.76,7.77,7.27,7.74,-0.33999999999999986,-4.39,124553711.0,953710571.04
46,000598.SZ,20240607,7.74,7.23,7.77,7.13,7.22,0.5200000000000005,7.2,123846004.0,939763979.69
47,000598.SZ,20240531,7.22,7.22,7.43,7.21,7.21,0.009999999999999787,0.14,92629234.0,693420400.56
48,000598.SZ,20240524,7.21,7.23,7.35,7.07,7.22,-0.009999999999999787,-0.14,109696962.0,810882519.26
49,000598.SZ,20240517,7.22,7.47,7.54,7.1,7.32,-0.10000000000000053,-1.37,137203302.0,1030939367.77
50,000598.SZ,20240510,7.32,7.03,7.36,6.99,6.97,0.35000000000000053,5.02,137067245.0,1011512713.53
51,000598.SZ,20240430,6.97,6.93,7.03,6.79,6.9,0.0699999999999994,1.01,57091076.0,404612146.75
52,000598.SZ,20240426,6.9,7.1,7.21,6.8,7.06,-0.15999999999999925,-2.27,165383088.0,1186457031.21
53,000598.SZ,20240419,7.06,6.67,7.08,6.62,6.64,0.41999999999999993,6.33,206545068.0,1443489593.13
54,000598.SZ,20240412,6.64,6.38,6.69,6.37,6.4,0.23999999999999932,3.75,125173492.0,835992317.52
