,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600741.SH,20250418,16.64,17.01,17.08,16.5,16.84,-0.1999999999999993,-1.19,62694173.0,1045221466.0
1,600741.SH,20250411,16.84,16.97,17.38,16.42,17.72,-0.879999999999999,-4.97,93577122.0,1573885859.0
2,600741.SH,20250403,17.72,17.99,18.29,17.55,18.0,-0.28000000000000114,-1.56,53113538.0,954361993.0
3,600741.SH,20250328,18.0,17.84,18.05,17.56,17.84,0.16000000000000014,0.9,49375092.0,881427375.0
4,600741.SH,20250321,17.84,17.59,18.18,17.5,17.53,0.3099999999999987,1.77,67380590.0,1205318286.0
5,600741.SH,20250314,17.53,17.89,17.96,17.16,17.82,-0.28999999999999915,-1.63,66494529.0,1162164124.0
6,600741.SH,20250307,17.82,18.3,18.31,17.46,18.2,-0.379999999999999,-2.09,66117337.0,1179645982.0
7,600741.SH,20250228,18.2,17.51,18.65,17.25,17.48,0.7199999999999989,4.12,96505225.0,1742977248.0
8,600741.SH,20250221,17.48,17.61,17.66,17.13,17.53,-0.05000000000000071,-0.29,62281996.0,1080869718.0
9,600741.SH,20250214,17.53,17.99,18.18,17.36,17.94,-0.41000000000000014,-2.29,84211982.0,1493864120.0
10,600741.SH,20250207,17.94,16.8,18.18,16.36,16.8,1.1400000000000006,6.79,62006572.0,1074079487.0
11,600741.SH,20250127,16.8,16.78,16.89,16.65,16.6,0.1999999999999993,1.2,9561978.0,160438318.0
12,600741.SH,20250124,16.6,16.73,16.82,16.07,16.61,-0.00999999999999801,-0.06,47574087.0,779869141.0
13,600741.SH,20250117,16.61,16.02,16.84,15.76,16.11,0.5,3.1,61664242.0,1001280312.0
14,600741.SH,20250110,16.11,16.9,17.11,15.98,16.93,-0.8200000000000003,-4.84,56795670.0,942512174.0
15,600741.SH,20250103,16.93,17.7,18.01,16.84,17.81,-0.879999999999999,-4.94,80504689.0,1414527682.0
16,600741.SH,20241227,17.81,17.55,17.98,17.28,17.52,0.28999999999999915,1.66,83057913.0,1465134968.0
17,600741.SH,20241220,17.52,17.21,18.05,17.04,17.23,0.28999999999999915,1.68,117264118.0,2067806155.0
18,600741.SH,20241213,17.23,16.95,17.7,16.88,16.9,0.33000000000000185,1.95,110470815.0,1915267477.0
19,600741.SH,20241206,16.9,16.9,17.54,16.62,16.92,-0.020000000000003126,-0.12,120427257.0,2052388203.0
20,600741.SH,20241129,16.92,16.41,17.36,16.41,16.31,0.610000000000003,3.74,140100136.0,2375200938.0
21,600741.SH,20241122,16.31,17.23,17.94,16.29,16.92,-0.610000000000003,-3.61,162105994.0,2766595506.0
22,600741.SH,20241115,16.92,16.5,18.14,16.29,16.58,0.3400000000000034,2.05,257618152.0,4425875211.0
23,600741.SH,20241108,16.58,15.19,16.64,15.17,15.2,1.379999999999999,9.08,174764981.0,2768017847.0
24,600741.SH,20241101,15.2,16.02,16.17,14.96,16.04,-0.8399999999999999,-5.24,123138042.0,1910222278.0
25,600741.SH,20241025,16.04,16.27,16.34,15.79,16.27,-0.23000000000000043,-1.41,100086073.0,1605361788.0
26,600741.SH,20241018,16.27,16.9,17.2,15.97,16.86,-0.5899999999999999,-3.5,96069468.0,1595218209.0
27,600741.SH,20241011,16.86,19.7,19.7,16.7,17.93,-1.0700000000000003,-5.97,131023323.0,2341832123.0
28,600741.SH,20240930,17.93,17.22,18.08,17.08,16.79,1.1400000000000006,6.79,43641653.0,766944608.0
29,600741.SH,20240927,16.79,15.99,16.85,15.69,15.97,0.8199999999999985,5.13,77939460.0,1250841539.0
30,600741.SH,20240920,15.97,15.49,16.17,15.45,15.59,0.3800000000000008,2.44,41412978.0,660247116.0
31,600741.SH,20240913,15.59,15.47,15.92,15.28,15.47,0.11999999999999922,0.78,76169714.0,1186734592.0
32,600741.SH,20240906,15.47,14.73,15.63,14.66,14.75,0.7200000000000006,4.88,69248751.0,1056595119.0
33,600741.SH,20240830,14.75,13.59,14.85,13.43,13.59,1.1600000000000001,8.54,71787595.0,1025133245.0
