,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000631.SZ,20250418,2.77,2.7,2.78,2.62,2.69,0.08000000000000007,2.97,42177954.0,114126577.0
1,000631.SZ,20250411,2.69,2.82,2.82,2.43,2.89,-0.20000000000000018,-6.92,75341364.0,198593013.31
2,000631.SZ,20250403,2.89,2.84,2.91,2.79,2.84,0.050000000000000266,1.76,29661853.0,84643375.91
3,000631.SZ,20250328,2.84,2.93,2.93,2.79,2.92,-0.08000000000000007,-2.74,55073812.0,157417690.04
4,000631.SZ,20250321,2.92,2.94,2.98,2.88,2.93,-0.010000000000000231,-0.34,56824301.0,166469065.84
5,000631.SZ,20250314,2.93,2.91,2.93,2.86,2.91,0.020000000000000018,0.69,52543636.0,152341753.02
6,000631.SZ,20250307,2.91,2.97,3.0,2.9,2.95,-0.040000000000000036,-1.36,57214298.0,168256815.31
7,000631.SZ,20250228,2.95,3.08,3.16,2.94,3.07,-0.11999999999999966,-3.91,84556679.0,257614821.88
8,000631.SZ,20250221,3.07,3.05,3.19,3.04,3.04,0.029999999999999805,0.99,85615545.0,265879485.73
9,000631.SZ,20250214,3.04,3.05,3.16,3.01,3.04,0.0,0.0,96227468.0,295680638.75
10,000631.SZ,20250207,3.04,2.97,3.1,2.93,2.94,0.10000000000000009,3.4,48195760.0,145542676.01
11,000631.SZ,20250127,2.94,2.96,3.05,2.94,2.94,0.0,0.0,15487200.0,46290468.84
12,000631.SZ,20250124,2.94,3.11,3.39,2.9,3.11,-0.16999999999999993,-5.47,156685973.0,488780137.91
13,000631.SZ,20250117,3.11,3.04,3.5,3.04,2.76,0.3500000000000001,12.68,221349581.0,719099066.33
14,000631.SZ,20250110,2.76,2.79,2.89,2.7,2.79,-0.03000000000000025,-1.08,56708906.0,158870236.62
15,000631.SZ,20250103,2.79,3.11,3.12,2.78,3.11,-0.31999999999999984,-10.29,69912812.0,207039853.09
16,000631.SZ,20241227,3.11,3.41,3.41,3.0,3.41,-0.30000000000000027,-8.8,110715389.0,346735587.26
17,000631.SZ,20241220,3.41,3.4,3.69,3.36,3.4,0.010000000000000231,0.29,141268045.0,492490207.42
18,000631.SZ,20241213,3.4,3.41,3.53,3.22,3.42,-0.020000000000000018,-0.58,160895933.0,542786471.11
