,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301587.SZ,20250425,20.58,20.22,20.98,20.12,20.23,0.34999999999999787,1.73,5406216.0,111364722.76
1,301587.SZ,20250418,20.23,20.39,20.57,19.65,19.9,0.33000000000000185,1.66,5979142.0,120926469.42
2,301587.SZ,20250411,19.9,22.28,22.99,17.04,23.4,-3.5,-14.96,12232300.0,237864237.11
3,301587.SZ,20250403,23.4,23.2,23.96,22.9,23.35,0.04999999999999716,0.21,3147205.0,73718770.76
4,301587.SZ,20250328,23.35,24.86,24.91,23.35,24.91,-1.5599999999999987,-6.26,7930301.0,191251710.35
5,301587.SZ,20250321,24.91,24.7,27.29,24.51,24.75,0.16000000000000014,0.65,17450137.0,449653258.03
6,301587.SZ,20250314,24.75,25.41,25.77,24.1,25.6,-0.8500000000000014,-3.32,8958101.0,222842788.08
7,301587.SZ,20250307,25.6,25.03,26.3,25.03,25.01,0.5899999999999999,2.36,14534358.0,372681566.97
8,301587.SZ,20250228,25.01,25.0,26.58,24.4,25.05,-0.03999999999999915,-0.16,15422121.0,393147876.84
9,301587.SZ,20250221,25.05,24.28,25.98,23.55,23.99,1.0600000000000023,4.42,16177364.0,395825742.03
10,301587.SZ,20250214,23.99,23.7,24.48,23.28,23.49,0.5,2.13,9065676.0,216224092.64
11,301587.SZ,20250207,23.49,22.68,23.9,22.58,22.5,0.9899999999999984,4.4,5045951.0,118153192.98
12,301587.SZ,20250127,22.5,22.9,23.08,22.33,22.73,-0.23000000000000043,-1.01,1160296.0,26408688.72
13,301587.SZ,20250124,22.73,22.81,23.3,22.26,22.88,-0.14999999999999858,-0.66,5974776.0,136210188.49
14,301587.SZ,20250117,22.88,22.15,23.73,21.82,22.6,0.2799999999999976,1.24,7391116.0,170487203.9
15,301587.SZ,20250110,22.6,21.65,23.88,21.03,21.65,0.9500000000000028,4.39,9096140.0,205490631.49
16,301587.SZ,20250103,21.65,25.1,25.2,21.64,25.27,-3.620000000000001,-14.33,7705810.0,182062487.44
17,301587.SZ,20241227,25.27,26.9,27.08,24.62,26.85,-1.5800000000000018,-5.88,9518594.0,243344553.1
18,301587.SZ,20241220,26.85,27.79,30.95,25.82,27.18,-0.3299999999999983,-1.21,21721624.0,600622698.94
19,301587.SZ,20241213,27.18,26.75,29.17,26.52,26.84,0.33999999999999986,1.27,16620171.0,459780823.1
20,301587.SZ,20241206,26.84,26.34,27.68,25.62,26.35,0.48999999999999844,1.86,8702335.0,230214828.92
21,301587.SZ,20241129,26.35,26.3,27.39,25.09,26.31,0.0400000000000027,0.15,9872540.0,260206933.83
22,301587.SZ,20241122,26.31,26.8,29.48,25.68,26.74,-0.4299999999999997,-1.61,15485266.0,425080464.71
23,301587.SZ,20241115,26.74,28.11,30.42,26.64,28.15,-1.4100000000000001,-5.01,29050128.0,838185397.38
24,301587.SZ,20241108,28.15,24.48,31.4,24.48,24.48,3.669999999999998,14.99,36902251.0,1047663895.26
25,301587.SZ,20241101,24.48,27.1,27.15,24.3,27.46,-2.9800000000000004,-10.85,14341362.0,371092699.83
26,301587.SZ,20241025,27.46,25.41,27.89,25.4,25.34,2.120000000000001,8.37,21861164.0,586136619.07
27,301587.SZ,20241018,25.34,25.23,26.49,24.19,25.23,0.10999999999999943,0.44,14190808.0,357997008.75
28,301587.SZ,20241011,25.23,31.68,31.69,24.88,26.73,-1.5,-5.61,24694543.0,683772936.02
29,301587.SZ,20240930,26.73,24.67,26.98,23.7,23.25,3.4800000000000004,14.97,6955467.0,176451965.12
30,301587.SZ,20240927,23.25,20.08,23.62,20.02,20.18,3.0700000000000003,15.21,11407238.0,247935559.15
31,301587.SZ,20240920,20.18,20.72,20.81,19.86,20.65,-0.46999999999999886,-2.28,3400397.0,69039303.62
32,301587.SZ,20240913,20.65,21.94,22.5,20.65,22.19,-1.5400000000000027,-6.94,8646704.0,188844035.44
33,301587.SZ,20240906,22.19,22.05,26.0,21.88,21.94,0.25,1.14,20838021.0,489201080.28
34,301587.SZ,20240830,21.94,21.55,22.63,21.0,21.77,0.1700000000000017,0.78,8408240.0,183752942.12
35,301587.SZ,20240823,21.77,23.31,23.31,21.43,23.15,-1.379999999999999,-5.96,10045605.0,224241856.7
36,301587.SZ,20240816,23.15,24.33,24.35,22.9,24.33,-1.1799999999999997,-4.85,7970210.0,187477136.38
37,301587.SZ,20240809,24.33,25.56,26.2,24.3,25.32,-0.990000000000002,-3.91,11980399.0,302138155.38
38,301587.SZ,20240802,25.32,24.83,25.88,24.39,24.83,0.490000000000002,1.97,10892892.0,273921392.29
39,301587.SZ,20240726,24.83,24.98,25.22,23.9,24.93,-0.10000000000000142,-0.4,8388828.0,206820906.3
40,301587.SZ,20240719,24.93,25.2,25.7,23.89,25.54,-0.6099999999999994,-2.39,9634902.0,239313339.76
41,301587.SZ,20240712,25.54,25.57,26.32,23.88,25.96,-0.4200000000000017,-1.62,16412236.0,412109625.23
42,301587.SZ,20240705,25.96,29.53,29.82,25.06,29.65,-3.6899999999999977,-12.45,14790867.0,418902309.66
43,301587.SZ,20240628,29.65,29.3,30.89,28.6,29.76,-0.11000000000000298,-0.37,18033065.0,534724845.74
44,301587.SZ,20240621,29.76,31.16,33.22,29.05,31.01,-1.25,-4.03,29082596.0,904415386.62
45,301587.SZ,20240614,31.01,30.23,32.28,28.8,30.72,0.2900000000000027,0.94,27313715.0,843269984.67
46,301587.SZ,20240607,30.72,29.3,34.68,28.32,29.41,1.3099999999999987,4.45,61521346.0,1977990318.49
47,301587.SZ,20240531,29.41,29.3,31.33,28.48,29.55,-0.14000000000000057,-0.47,25959683.0,765879569.82
48,301587.SZ,20240524,29.55,29.3,32.35,28.71,29.55,0.0,0.0,36334071.0,1102013165.91
49,301587.SZ,20240517,29.55,28.88,29.57,28.14,29.47,0.08000000000000185,0.27,22500106.0,648592659.49
50,301587.SZ,20240510,29.47,29.12,33.2,29.11,28.68,0.7899999999999991,2.75,40091188.0,1222107553.58
51,301587.SZ,20240430,28.68,29.4,30.55,28.5,29.36,-0.6799999999999997,-2.32,13121799.0,388028403.11
52,301587.SZ,20240426,29.36,28.43,32.95,28.15,28.28,1.0799999999999983,3.82,41956365.0,1247806646.4
53,301587.SZ,20240419,28.28,38.38,39.0,28.11,38.38,-10.100000000000001,-26.32,50745550.0,1587254074.44
54,301587.SZ,20240412,38.38,40.14,42.66,34.4,21.73,16.650000000000002,76.62,83540459.0,3182395459.79
