,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688091.SH,20250425,43.9,45.3,48.88,43.0,45.58,-1.6799999999999997,-3.69,18230554.0,829497481.0
1,688091.SH,20250418,45.58,43.42,45.7,42.69,43.04,2.539999999999999,5.9,12892544.0,573371949.0
2,688091.SH,20250411,43.04,40.82,43.8,36.5,42.92,0.11999999999999744,0.28,18824707.0,764581393.0
3,688091.SH,20250403,42.92,40.7,44.25,39.9,40.87,2.0500000000000043,5.02,9465304.0,401354585.0
4,688091.SH,20250328,40.87,39.58,41.07,39.52,40.03,0.8399999999999963,2.1,6834503.0,274623363.0
5,688091.SH,20250321,40.03,42.49,42.88,39.18,42.45,-2.4200000000000017,-5.7,10338583.0,421788669.0
6,688091.SH,20250314,42.45,41.18,43.88,41.1,41.4,1.0500000000000043,2.54,10252503.0,433840394.0
7,688091.SH,20250307,41.4,41.7,42.35,39.9,41.31,0.0899999999999963,0.22,10513445.0,431650445.0
8,688091.SH,20250228,41.31,35.08,42.98,34.19,34.78,6.530000000000001,18.78,22256910.0,877648203.0
9,688091.SH,20250221,34.78,35.05,35.17,33.34,34.7,0.0799999999999983,0.23,10291272.0,352295116.0
10,688091.SH,20250214,34.7,36.0,37.38,34.25,35.92,-1.2199999999999989,-3.4,10439817.0,370919786.0
11,688091.SH,20250207,35.92,35.36,36.66,35.36,35.66,0.2600000000000051,0.73,5336258.0,191897059.0
12,688091.SH,20250127,35.66,35.9,36.8,35.17,35.65,0.00999999999999801,0.03,1416407.0,50846592.0
13,688091.SH,20250124,35.65,35.68,37.0,34.69,35.85,-0.20000000000000284,-0.56,7552685.0,270778222.0
14,688091.SH,20250117,35.85,35.07,36.55,34.52,35.03,0.8200000000000003,2.34,7664629.0,273840451.0
15,688091.SH,20250110,35.03,38.15,38.8,34.0,39.11,-4.079999999999998,-10.43,11805825.0,423556414.0
16,688091.SH,20250103,39.11,39.55,43.68,39.0,39.84,-0.730000000000004,-1.83,14099280.0,580124496.0
17,688091.SH,20241227,39.84,40.31,41.68,39.08,40.31,-0.46999999999999886,-1.17,10351450.0,418745268.0
18,688091.SH,20241220,40.31,39.68,42.3,39.2,39.6,0.7100000000000009,1.79,10661791.0,431183590.0
19,688091.SH,20241213,39.6,41.91,42.73,39.6,42.09,-2.490000000000002,-5.92,11880704.0,486322888.0
20,688091.SH,20241206,42.09,43.15,44.23,39.48,42.97,-0.8799999999999955,-2.05,14914769.0,623136921.0
21,688091.SH,20241129,42.97,41.26,49.24,40.85,41.5,1.4699999999999989,3.54,28250110.0,1267978673.0
22,688091.SH,20241122,41.5,42.92,44.22,39.78,42.8,-1.2999999999999972,-3.04,20476854.0,859230487.0
23,688091.SH,20241115,42.8,43.35,53.18,42.5,43.38,-0.5800000000000054,-1.34,35129294.0,1710972102.0
24,688091.SH,20241108,43.38,38.7,45.17,38.7,38.73,4.650000000000006,12.01,14052485.0,605363042.0
25,688091.SH,20241101,38.73,38.72,43.78,38.4,38.19,0.5399999999999991,1.41,23532930.0,959780219.0
26,688091.SH,20241025,38.19,35.1,38.4,33.33,34.96,3.229999999999997,9.24,17129092.0,606070672.0
27,688091.SH,20241018,34.96,33.3,36.49,31.6,33.43,1.5300000000000011,4.58,12639690.0,418895846.0
28,688091.SH,20241011,33.43,42.3,42.3,32.09,35.42,-1.990000000000002,-5.62,19173797.0,726324395.0
29,688091.SH,20240930,35.42,31.98,35.88,31.91,30.08,5.340000000000003,17.75,6681940.0,226390651.0
30,688091.SH,20240927,30.08,27.06,30.2,25.85,27.16,2.919999999999998,10.75,12597750.0,344130036.0
31,688091.SH,20240920,27.16,26.7,27.79,26.01,26.63,0.5300000000000011,1.99,4969270.0,133278183.0
32,688091.SH,20240913,26.63,26.04,28.0,25.5,26.04,0.5899999999999999,2.27,7996495.0,213632683.0
33,688091.SH,20240906,26.04,26.5,27.54,25.5,26.47,-0.4299999999999997,-1.62,13297941.0,352864439.0
34,688091.SH,20240830,26.47,23.0,27.3,22.52,23.17,3.299999999999997,14.24,14253749.0,351386852.0
35,688091.SH,20240823,23.17,29.5,30.6,23.01,29.48,-6.309999999999999,-21.4,23544116.0,636636655.0
36,688091.SH,20240816,29.48,25.85,31.0,24.47,25.9,3.580000000000002,13.82,25229086.0,679055694.0
37,688091.SH,20240809,25.9,22.59,26.51,21.7,22.83,3.0700000000000003,13.45,17641920.0,420865489.0
38,688091.SH,20240802,22.83,20.92,23.79,20.33,20.87,1.9599999999999973,9.39,10626117.0,237653830.0
39,688091.SH,20240726,20.87,22.65,22.86,20.27,22.62,-1.75,-7.74,7256140.0,155127309.0
40,688091.SH,20240719,22.62,22.15,22.88,21.51,22.38,0.240000000000002,1.07,6603272.0,145961298.0
41,688091.SH,20240712,22.38,22.45,23.2,21.51,22.57,-0.19000000000000128,-0.84,7658602.0,170340778.0
42,688091.SH,20240705,22.57,22.39,23.0,21.49,22.59,-0.019999999999999574,-0.09,6906857.0,154755656.0
43,688091.SH,20240628,22.59,24.85,24.88,22.58,25.09,-2.5,-9.96,6673069.0,157830574.0
44,688091.SH,20240621,25.1,25.57,26.4,24.71,25.58,-0.4799999999999969,-1.88,5427404.0,138886042.0
45,688091.SH,20240614,25.58,24.36,26.26,24.01,24.36,1.2199999999999989,5.01,5424519.0,137819336.0
46,688091.SH,20240607,24.36,26.77,27.05,24.01,26.91,-2.5500000000000007,-9.48,7496473.0,189692391.0
47,688091.SH,20240531,26.91,26.98,27.92,25.78,26.98,-0.07000000000000028,-0.26,6565174.0,176632167.0
48,688091.SH,20240524,26.98,28.74,29.48,26.86,28.61,-1.629999999999999,-5.7,6561270.0,183104178.0
49,688091.SH,20240517,28.61,39.51,40.01,28.15,39.62,-11.009999999999998,-27.79,6603407.0,243056505.0
50,688091.SH,20240510,30.23,29.0,31.2,28.83,28.55,1.6799999999999997,5.88,11143500.0,439915987.0
51,688091.SH,20240430,28.55,30.69,32.19,28.14,30.73,-2.1799999999999997,-7.09,6549260.0,255203441.0
52,688091.SH,20240426,30.73,29.76,30.91,29.0,29.49,1.240000000000002,4.2,5349022.0,211831001.0
53,688091.SH,20240419,29.49,30.64,31.2,28.9,30.64,-1.1500000000000021,-3.75,5980779.0,233490092.0
54,688091.SH,20240412,30.64,33.04,34.71,30.58,32.72,-2.0799999999999983,-6.36,8453682.0,359987504.0
