,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605389.SH,20250418,29.98,29.3,30.8,29.05,29.12,0.8599999999999994,2.95,6838328.0,203919566.0
1,605389.SH,20250411,29.12,28.41,29.99,24.94,31.57,-2.4499999999999993,-7.76,8303280.0,230819201.0
2,605389.SH,20250403,31.57,30.65,32.2,29.56,30.47,1.1000000000000014,3.61,5732100.0,178317262.0
3,605389.SH,20250328,30.47,30.77,31.59,29.71,30.77,-0.3000000000000007,-0.97,7160738.0,219965314.0
4,605389.SH,20250321,30.77,31.45,32.47,30.58,31.35,-0.5800000000000018,-1.85,6213760.0,195478490.0
5,605389.SH,20250314,31.35,30.1,32.65,29.88,30.39,0.9600000000000009,3.16,11277860.0,356210328.0
6,605389.SH,20250307,30.39,29.49,31.11,28.58,29.06,1.3300000000000018,4.58,9708260.0,292339826.0
7,605389.SH,20250228,29.06,30.19,31.13,28.75,29.96,-0.9000000000000021,-3.0,13364865.0,401179664.0
8,605389.SH,20250221,29.96,26.39,30.38,25.88,26.05,3.91,15.01,16127466.0,455553861.0
9,605389.SH,20250214,26.05,25.56,27.47,25.0,25.48,0.5700000000000003,2.24,12341980.0,323549936.0
10,605389.SH,20250207,25.48,25.24,25.49,24.69,25.06,0.4200000000000017,1.68,7587857.0,190919359.0
11,605389.SH,20250127,25.06,25.46,25.95,25.01,25.52,-0.46000000000000085,-1.8,2314900.0,58781989.0
12,605389.SH,20250124,25.52,22.42,27.81,22.36,22.43,3.09,13.78,23609548.0,585965801.0
13,605389.SH,20250117,22.43,25.9,26.16,22.11,27.89,-5.460000000000001,-19.58,17426381.0,419540964.0
14,605389.SH,20250110,27.89,24.0,28.49,23.89,24.34,3.5500000000000007,14.59,11179340.0,293461676.0
15,605389.SH,20250103,24.34,27.65,27.68,24.01,27.75,-3.41,-12.29,6821322.0,178364993.0
16,605389.SH,20241227,27.75,28.48,29.05,26.5,28.48,-0.7300000000000004,-2.56,13403590.0,370018218.0
17,605389.SH,20241220,28.48,27.5,28.48,25.56,27.16,1.3200000000000003,4.86,9468774.0,255746711.0
18,605389.SH,20241213,27.16,26.17,27.5,25.29,25.67,1.4899999999999984,5.8,9424928.0,249273920.0
19,605389.SH,20241206,25.67,25.6,26.81,25.3,25.3,0.370000000000001,1.46,9484288.0,247282590.0
20,605389.SH,20241129,25.3,23.13,26.2,22.87,23.12,2.1799999999999997,9.43,9793878.0,238857808.0
21,605389.SH,20241122,23.12,23.45,25.4,23.08,23.25,-0.129999999999999,-0.56,12177615.0,296654995.0
22,605389.SH,20241115,23.25,21.53,25.65,21.5,21.62,1.629999999999999,7.54,14457459.0,348307963.0
23,605389.SH,20241108,21.62,20.24,21.9,20.17,20.16,1.4600000000000009,7.24,6524096.0,138459953.0
24,605389.SH,20241101,20.16,20.82,21.58,20.15,20.82,-0.6600000000000001,-3.17,5287708.0,109938659.0
25,605389.SH,20241025,20.82,19.87,21.18,19.67,19.66,1.1600000000000001,5.9,5392618.0,110527981.0
26,605389.SH,20241018,19.66,19.87,20.05,19.02,19.78,-0.120000000000001,-0.61,3722756.0,73099919.0
27,605389.SH,20241011,19.78,22.55,22.55,19.52,20.5,-0.7199999999999989,-3.51,8573777.0,179966377.0
28,605389.SH,20240930,20.5,19.37,20.75,19.22,18.88,1.620000000000001,8.58,2302020.0,46094337.0
29,605389.SH,20240927,18.88,16.83,18.93,16.69,16.83,2.0500000000000007,12.18,3123814.0,55401446.0
30,605389.SH,20240920,16.83,17.04,17.41,16.69,17.15,-0.3200000000000003,-1.87,1089150.0,18541064.0
31,605389.SH,20240913,17.15,17.8,18.06,17.13,17.79,-0.6400000000000006,-3.6,1843248.0,32539164.0
32,605389.SH,20240906,17.44,17.85,18.11,17.41,18.03,-0.5899999999999999,-3.27,2087740.0,38051300.0
33,605389.SH,20240830,18.03,17.87,18.23,17.16,17.38,0.6500000000000021,3.74,2545260.0,46167882.0
34,605389.SH,20240823,17.38,18.43,18.58,17.38,18.42,-1.0400000000000027,-5.65,1911155.0,35051519.0
35,605389.SH,20240816,18.42,18.45,18.72,18.19,18.6,-0.17999999999999972,-0.97,2000420.0,37653962.0
36,605389.SH,20240809,18.6,18.82,19.41,18.41,19.24,-0.639999999999997,-3.33,5219088.0,100780322.0
37,605389.SH,20240802,19.24,19.19,19.7,18.52,19.5,-0.26000000000000156,-1.33,4542980.0,88794795.0
38,605389.SH,20240726,19.5,18.99,19.59,18.42,18.99,0.5100000000000016,2.69,3966640.0,76770184.0
39,605389.SH,20240719,18.99,19.59,19.59,18.09,19.54,-0.5500000000000007,-2.81,2811478.0,53883315.0
40,605389.SH,20240712,19.54,19.77,19.86,18.53,19.71,-0.1700000000000017,-0.86,2684020.0,52929946.0
41,605389.SH,20240705,19.71,20.39,20.98,19.15,20.58,-0.8699999999999974,-4.23,3619392.0,74364049.0
42,605389.SH,20240628,20.58,20.48,21.08,19.6,20.67,-0.09000000000000341,-0.44,4399380.0,91192183.0
43,605389.SH,20240621,20.66,21.75,22.15,20.64,21.77,-1.1099999999999994,-5.1,4229460.0,93230645.0
44,605389.SH,20240614,21.77,20.07,22.06,19.62,20.07,1.6999999999999993,8.47,4180798.0,90272123.0
45,605389.SH,20240607,20.07,22.02,22.2,19.35,22.04,-1.9699999999999989,-8.94,4567120.0,95864954.0
46,605389.SH,20240531,22.04,22.05,22.36,21.28,22.06,-0.019999999999999574,-0.09,3412980.0,75851450.0
47,605389.SH,20240524,21.66,22.16,22.42,21.51,22.04,-0.379999999999999,-1.72,4158660.0,95378573.0
48,605389.SH,20240517,22.04,22.21,22.47,21.7,22.18,-0.14000000000000057,-0.63,3851172.0,88174043.0
49,605389.SH,20240510,22.18,22.02,23.46,22.01,21.71,0.46999999999999886,2.16,8565178.0,200871782.0
50,605389.SH,20240430,21.71,21.16,21.92,21.15,21.14,0.5700000000000003,2.7,3974860.0,88796212.0
51,605389.SH,20240426,21.14,19.16,22.12,18.8,19.71,1.4299999999999997,7.26,10746489.0,231638499.0
52,605389.SH,20240419,19.71,21.7,22.91,19.08,21.97,-2.259999999999998,-10.29,13458626.0,289452753.0
53,605389.SH,20240412,21.97,21.06,23.1,20.06,21.09,0.879999999999999,4.17,14824284.0,333062264.0
