,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600667.SH,20250418,6.39,6.56,6.59,6.24,6.39,0.0,0.0,92659921.0,593229875.0
1,600667.SH,20250411,6.39,6.23,6.5,5.61,6.82,-0.4300000000000006,-6.3,185305567.0,1140021635.0
2,600667.SH,20250403,6.82,6.88,6.93,6.74,6.93,-0.10999999999999943,-1.59,63472360.0,434536248.0
3,600667.SH,20250328,6.93,7.24,7.25,6.9,7.2,-0.27000000000000046,-3.75,113764846.0,800092317.0
4,600667.SH,20250321,7.2,7.48,7.67,7.2,7.45,-0.25,-3.36,225340262.0,1681384205.0
5,600667.SH,20250314,7.45,7.55,7.75,7.3,7.55,-0.09999999999999964,-1.32,261615055.0,1966108232.0
6,600667.SH,20250307,7.55,7.27,7.97,7.17,7.19,0.35999999999999943,5.01,614857024.0,4663735338.0
7,600667.SH,20250228,7.19,7.21,7.56,7.01,7.24,-0.04999999999999982,-0.69,295239802.0,2142216817.0
8,600667.SH,20250221,7.24,7.05,7.25,6.81,7.02,0.22000000000000064,3.13,198920815.0,1405710464.0
9,600667.SH,20250214,7.02,7.1,7.22,6.96,7.16,-0.14000000000000057,-1.96,167482554.0,1186940341.0
10,600667.SH,20250207,7.16,6.86,7.27,6.81,6.77,0.39000000000000057,5.76,116335144.0,819935381.0
11,600667.SH,20250127,6.77,6.89,6.93,6.76,6.89,-0.1200000000000001,-1.74,24925600.0,169928937.0
12,600667.SH,20250124,6.89,6.79,6.98,6.72,6.74,0.14999999999999947,2.23,140839521.0,961447158.0
13,600667.SH,20250117,6.74,6.35,6.82,6.27,6.43,0.3100000000000005,4.82,149074112.0,986600220.0
14,600667.SH,20250110,6.43,6.53,6.66,6.28,6.54,-0.11000000000000032,-1.68,169708468.0,1105972008.0
15,600667.SH,20250103,6.54,7.43,7.47,6.5,7.44,-0.9000000000000004,-12.1,175008568.0,1220796730.0
16,600667.SH,20241227,7.44,7.71,7.74,7.22,7.86,-0.41999999999999993,-5.34,283504467.0,2113169942.0
17,600667.SH,20241220,7.86,7.52,8.13,7.24,7.52,0.34000000000000075,4.52,275394554.0,2092437017.0
18,600667.SH,20241213,7.52,7.68,7.94,7.5,7.69,-0.17000000000000082,-2.21,307344722.0,2367334113.0
19,600667.SH,20241206,7.69,7.52,7.97,7.51,7.54,0.15000000000000036,1.99,340298446.0,2621861346.0
20,600667.SH,20241129,7.54,7.52,7.7,7.1,7.53,0.009999999999999787,0.13,287677357.0,2128195614.0
21,600667.SH,20241122,7.53,8.09,8.18,7.49,8.09,-0.5599999999999996,-6.92,433082776.0,3368497142.0
22,600667.SH,20241115,8.09,9.22,9.58,8.08,9.1,-1.0099999999999998,-11.1,749495160.0,6642545151.0
23,600667.SH,20241108,9.1,7.39,9.75,7.38,7.45,1.6499999999999995,22.15,1133680251.0,9874445141.0
24,600667.SH,20241101,7.45,7.7,8.24,7.25,7.59,-0.13999999999999968,-1.84,915383792.0,7094152571.0
25,600667.SH,20241025,7.59,6.51,7.79,6.4,6.37,1.2199999999999998,19.15,735654183.0,5208807944.0
26,600667.SH,20241018,6.37,6.03,6.5,5.91,6.01,0.3600000000000003,5.99,230562022.0,1422700752.0
27,600667.SH,20241011,6.01,7.0,7.04,5.93,6.36,-0.35000000000000053,-5.5,371965372.0,2472914060.0
28,600667.SH,20240930,6.36,6.09,6.39,6.03,5.84,0.5200000000000005,8.9,79767809.0,498094727.0
29,600667.SH,20240927,5.84,5.16,5.86,5.12,5.15,0.6899999999999995,13.4,131798081.0,720424924.0
30,600667.SH,20240920,5.15,5.04,5.18,4.93,5.05,0.10000000000000053,1.98,46824648.0,237577333.0
31,600667.SH,20240913,5.05,5.13,5.18,4.94,5.14,-0.08999999999999986,-1.75,66739852.0,339149573.0
32,600667.SH,20240906,5.14,5.33,5.36,5.14,5.34,-0.20000000000000018,-3.75,66880972.0,351410757.0
33,600667.SH,20240830,5.34,5.12,5.42,5.01,5.11,0.22999999999999954,4.5,79371428.0,412012341.0
34,600667.SH,20240823,5.11,5.26,5.31,5.04,5.27,-0.15999999999999925,-3.04,73941012.0,381326182.0
35,600667.SH,20240816,5.27,5.33,5.37,5.2,5.35,-0.08000000000000007,-1.5,65709150.0,347614553.0
36,600667.SH,20240809,5.35,5.52,5.61,5.26,5.56,-0.20999999999999996,-3.78,96546560.0,520630221.0
37,600667.SH,20240802,5.56,5.32,5.77,5.26,5.34,0.21999999999999975,4.12,111983023.0,621484149.0
38,600667.SH,20240726,5.34,5.63,5.88,5.18,5.64,-0.2999999999999998,-5.32,153102395.0,837773477.0
39,600667.SH,20240719,5.64,5.69,5.7,5.33,5.68,-0.040000000000000036,-0.7,95211457.0,528991983.0
40,600667.SH,20240712,5.68,5.5,5.74,5.26,5.5,0.17999999999999972,3.27,110646696.0,613099066.0
41,600667.SH,20240705,5.5,5.71,5.75,5.4,5.71,-0.20999999999999996,-3.68,95862702.0,538447366.0
42,600667.SH,20240628,5.71,6.04,6.08,5.53,6.06,-0.34999999999999964,-5.78,141291597.0,815066964.0
43,600667.SH,20240621,5.95,6.01,6.17,5.78,6.04,-0.08999999999999986,-1.49,158310343.0,974799183.0
44,600667.SH,20240614,6.04,5.75,6.19,5.71,5.76,0.28000000000000025,4.86,177128729.0,1082027147.0
45,600667.SH,20240607,5.76,5.87,5.98,5.66,5.86,-0.10000000000000053,-1.71,149761490.0,891900978.0
46,600667.SH,20240531,5.86,5.76,6.03,5.61,5.72,0.14000000000000057,2.45,150398287.0,896833996.0
47,600667.SH,20240524,5.72,6.12,6.17,5.71,6.11,-0.39000000000000057,-6.38,118235213.0,716534600.0
48,600667.SH,20240517,6.11,6.09,6.28,5.98,6.13,-0.019999999999999574,-0.33,125497691.0,783484469.0
49,600667.SH,20240510,6.13,6.27,6.38,6.1,6.19,-0.0600000000000005,-0.97,163511832.0,1038795867.0
50,600667.SH,20240430,6.19,6.15,6.34,6.12,6.16,0.03000000000000025,0.49,89374858.0,568023109.0
51,600667.SH,20240426,6.16,6.03,6.26,5.87,6.1,0.0600000000000005,0.98,179283783.0,1105288273.0
52,600667.SH,20240419,6.1,6.38,6.5,5.89,6.45,-0.35000000000000053,-5.43,247895906.0,1569298919.0
53,600667.SH,20240412,6.45,6.88,6.88,6.22,6.92,-0.46999999999999975,-6.79,268615591.0,1783005286.0
