,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,836699.BJ,20250418,52.35,44.98,54.6,44.98,44.6,7.75,17.38,9178214.0,461167386.1
1,836699.BJ,20250411,44.6,42.65,45.68,35.1,46.83,-2.229999999999997,-4.76,5885006.0,243471702.33
2,836699.BJ,20250403,46.83,46.59,48.88,44.3,47.0,-0.1700000000000017,-0.36,2492248.0,116232466.89
3,836699.BJ,20250328,47.0,47.66,50.2,46.47,47.07,-0.07000000000000028,-0.15,3531777.0,171066734.41
4,836699.BJ,20250321,47.07,54.8,57.43,46.78,54.0,-6.93,-12.83,7134616.0,381278022.21
5,836699.BJ,20250314,54.0,54.65,56.77,50.54,54.61,-0.6099999999999994,-1.12,5850962.0,314445541.31
6,836699.BJ,20250307,54.61,52.6,58.99,50.7,52.0,2.6099999999999994,5.02,9000602.0,492222746.66
7,836699.BJ,20250228,52.0,53.0,56.86,50.11,54.0,-2.0,-3.7,10799039.0,571949655.94
8,836699.BJ,20250221,54.0,46.7,55.69,46.05,46.75,7.25,15.51,10166074.0,506468036.62
9,836699.BJ,20250214,46.75,46.0,52.0,45.08,46.4,0.3500000000000014,0.75,12198380.0,588477478.77
10,836699.BJ,20250207,46.4,42.7,48.8,40.81,42.33,4.07,9.61,5995409.0,265586610.79
11,836699.BJ,20250127,42.33,43.3,43.81,41.44,43.11,-0.7800000000000011,-1.81,1197312.0,51058349.94
12,836699.BJ,20250124,43.11,46.76,47.24,42.72,46.08,-2.969999999999999,-6.45,7813575.0,349510205.92
13,836699.BJ,20250117,46.08,38.6,56.42,36.6,38.8,7.280000000000001,18.76,15533378.0,737546527.77
14,836699.BJ,20250110,38.8,36.0,40.2,35.29,36.03,2.769999999999996,7.69,4087630.0,153521330.38
15,836699.BJ,20250103,36.03,40.5,40.89,35.9,40.89,-4.859999999999999,-11.89,3239484.0,123586721.38
16,836699.BJ,20241227,40.89,40.93,43.66,40.26,41.54,-0.6499999999999986,-1.56,6601754.0,278032454.78
17,836699.BJ,20241220,41.54,41.9,43.39,36.0,42.32,-0.7800000000000011,-1.84,4481308.0,180748194.87
18,836699.BJ,20241213,42.32,47.37,47.37,40.5,46.71,-4.390000000000001,-9.4,5744182.0,247993312.79
19,836699.BJ,20241206,46.71,49.36,52.5,46.46,49.36,-2.6499999999999986,-5.37,7130469.0,350857976.9
20,836699.BJ,20241129,49.36,44.1,54.28,42.66,45.23,4.130000000000003,9.13,9548625.0,459925565.26
21,836699.BJ,20241122,45.23,53.28,56.0,41.95,58.0,-12.770000000000003,-22.02,14963428.0,714374687.28
22,836699.BJ,20241115,58.0,40.6,61.75,37.65,40.6,17.4,42.86,16355715.0,772001203.78
23,836699.BJ,20241108,40.6,35.0,42.9,34.98,35.27,5.329999999999998,15.11,12523440.0,501872958.64
24,836699.BJ,20241101,35.27,46.0,46.0,34.3,46.5,-11.229999999999997,-24.15,19487706.0,813719224.04
25,836699.BJ,20241025,46.5,41.0,47.97,31.0,35.52,10.979999999999997,30.91,28180828.0,1126517736.51
26,836699.BJ,20241018,35.52,21.48,35.52,21.06,21.5,14.020000000000003,65.21,17606345.0,495392258.99
27,836699.BJ,20241011,21.5,30.0,30.5,20.93,24.14,-2.6400000000000006,-10.94,9911903.0,258274126.14
28,836699.BJ,20240930,24.14,21.46,24.95,20.5,20.04,4.100000000000001,20.46,2742039.0,61555124.85
29,836699.BJ,20240927,20.04,17.82,20.6,17.6,17.86,2.1799999999999997,12.21,4187266.0,79046173.79
30,836699.BJ,20240920,17.86,18.03,18.3,17.73,18.19,-0.33000000000000185,-1.81,1193617.0,21412647.74
31,836699.BJ,20240913,18.19,18.18,18.51,17.54,18.18,0.010000000000001563,0.06,2615780.0,46905169.69
32,836699.BJ,20240906,18.18,19.18,19.71,18.03,18.9,-0.7199999999999989,-3.81,3768362.0,71030036.38
33,836699.BJ,20240830,18.9,18.88,19.38,17.6,18.9,0.0,0.0,4250990.0,78162457.41
34,836699.BJ,20240823,18.9,17.79,18.9,17.65,17.95,0.9499999999999993,5.29,4395750.0,80270144.16
35,836699.BJ,20240816,17.95,17.6,18.76,17.01,17.47,0.4800000000000004,2.75,2923732.0,52047124.63
