,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002765.SZ,20250418,13.57,13.63,14.19,13.08,13.2,0.370000000000001,2.8,257761302.0,3525788899.14
1,002765.SZ,20250411,13.2,13.56,13.99,10.96,15.03,-1.83,-12.18,314555476.0,3974852177.94
2,002765.SZ,20250403,15.03,15.63,15.68,13.58,15.66,-0.6300000000000008,-4.02,352555240.0,5099497684.33
3,002765.SZ,20250328,15.66,15.5,16.5,14.26,16.07,-0.41000000000000014,-2.55,531270308.0,8164601707.84
4,002765.SZ,20250321,16.07,13.8,17.12,13.41,13.68,2.3900000000000006,17.47,564760912.0,8696303508.94
5,002765.SZ,20250314,13.68,14.46,14.56,12.66,14.13,-0.45000000000000107,-3.18,325767084.0,4345716114.34
6,002765.SZ,20250307,14.13,12.21,14.88,11.88,12.15,1.9800000000000004,16.3,472351298.0,6297654727.78
7,002765.SZ,20250228,12.15,11.25,14.75,11.24,11.19,0.9600000000000009,8.58,762876055.0,10055958618.68
8,002765.SZ,20250221,11.19,10.49,11.49,10.11,10.55,0.6399999999999988,6.07,358433567.0,3854102934.25
9,002765.SZ,20250214,10.55,10.58,11.85,10.31,10.58,-0.02999999999999936,-0.28,536106277.0,5848364503.48
10,002765.SZ,20250207,10.58,9.77,10.88,9.77,9.8,0.7799999999999994,7.96,253807365.0,2639618108.36
11,002765.SZ,20250127,9.8,10.13,10.17,9.55,10.14,-0.33999999999999986,-3.35,54952700.0,536676869.0
12,002765.SZ,20250124,10.14,10.09,11.0,9.65,9.98,0.16000000000000014,1.6,474796907.0,4820846338.7
13,002765.SZ,20250117,9.98,9.3,10.92,9.08,9.4,0.5800000000000001,6.17,478290735.0,4830559029.49
14,002765.SZ,20250110,9.4,7.93,9.93,7.62,7.98,1.42,17.79,389662256.0,3504715195.54
15,002765.SZ,20250103,7.98,9.01,9.11,7.89,9.13,-1.1500000000000004,-12.6,169129326.0,1464233212.99
16,002765.SZ,20241227,9.13,9.73,9.82,8.65,9.79,-0.6599999999999984,-6.74,267853727.0,2474790530.24
17,002765.SZ,20241220,9.79,10.07,10.12,8.86,10.16,-0.370000000000001,-3.64,321782039.0,3071630461.73
18,002765.SZ,20241213,10.16,9.66,11.7,9.54,9.94,0.22000000000000064,2.21,702113945.0,7583493917.82
19,002765.SZ,20241206,9.94,9.21,10.83,9.09,9.03,0.9100000000000001,10.08,803017069.0,8056376496.79
20,002765.SZ,20241129,9.03,8.53,9.37,7.84,8.64,0.3899999999999988,4.51,448448156.0,3842664799.05
21,002765.SZ,20241122,8.64,8.31,9.55,8.07,8.25,0.39000000000000057,4.73,592401653.0,5278427545.18
22,002765.SZ,20241115,8.25,11.09,11.09,8.12,12.32,-4.07,-33.04,620734253.0,5833408128.54
23,002765.SZ,20241108,12.32,8.42,12.32,8.42,7.65,4.67,61.05,342854862.0,3952684052.67
24,002765.SZ,20241101,7.65,5.8,7.65,5.79,5.8,1.8500000000000005,31.9,367428535.0,2435369147.75
25,002765.SZ,20241025,5.8,5.53,5.82,5.5,5.5,0.2999999999999998,5.45,98769021.0,562410148.23
26,002765.SZ,20241018,5.5,5.29,5.57,5.2,5.26,0.2400000000000002,4.56,88867944.0,483143363.77
27,002765.SZ,20241011,5.26,6.3,6.3,5.19,5.72,-0.45999999999999996,-8.04,118947717.0,687362535.93
28,002765.SZ,20240930,5.72,5.4,5.79,5.38,5.27,0.4500000000000002,8.54,34595479.0,194429739.9
29,002765.SZ,20240927,5.27,4.77,5.35,4.71,4.76,0.5099999999999998,10.71,68498481.0,346955879.11
30,002765.SZ,20240920,4.76,4.69,4.81,4.53,4.69,0.0699999999999994,1.49,22105664.0,104240821.4
31,002765.SZ,20240913,4.69,4.85,4.95,4.67,4.89,-0.1999999999999993,-4.09,35672610.0,172855435.07
32,002765.SZ,20240906,4.89,4.96,5.04,4.83,4.96,-0.07000000000000028,-1.41,48082416.0,239166789.14
