,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002965.SZ,20250418,43.55,46.49,48.1,43.3,45.45,-1.9000000000000057,-4.18,47196343.0,2141382787.35
1,002965.SZ,20250411,45.45,44.78,46.12,36.35,49.75,-4.299999999999997,-8.64,75875842.0,3218996310.99
2,002965.SZ,20250403,49.75,52.83,53.7,48.83,54.6,-4.850000000000001,-8.88,53341274.0,2730058663.06
3,002965.SZ,20250328,54.6,63.04,63.04,54.5,61.99,-7.390000000000001,-11.92,67329322.0,3930956554.32
4,002965.SZ,20250321,61.99,58.33,68.33,56.08,56.18,5.810000000000002,10.34,124894661.0,7739795755.31
5,002965.SZ,20250314,56.18,58.3,60.0,51.55,58.43,-2.25,-3.85,76330149.0,4233427144.44
6,002965.SZ,20250307,58.43,51.15,60.26,49.16,50.7,7.729999999999997,15.25,84043627.0,4638261040.68
7,002965.SZ,20250228,50.7,56.14,61.88,50.3,56.14,-5.439999999999998,-9.69,109793393.0,6236473114.53
8,002965.SZ,20250221,56.14,48.35,57.69,47.05,48.4,7.740000000000002,15.99,110382022.0,5793888021.66
9,002965.SZ,20250214,48.4,49.98,54.22,47.8,50.6,-2.200000000000003,-4.35,100820818.0,5048896531.31
10,002965.SZ,20250207,50.6,43.1,53.68,42.3,43.1,7.5,17.4,85266156.0,4065597522.96
11,002965.SZ,20250127,43.1,46.5,46.5,42.34,47.04,-3.9399999999999977,-8.38,32261428.0,1394007247.8
12,002965.SZ,20250124,47.04,40.35,47.04,39.42,36.68,10.36,28.24,142023636.0,6098531053.9
13,002965.SZ,20250117,36.68,32.1,39.89,31.75,32.49,4.189999999999998,12.9,110961462.0,4036723745.74
14,002965.SZ,20250110,32.49,30.5,33.55,28.8,30.71,1.7800000000000011,5.8,54682745.0,1720153497.78
15,002965.SZ,20250103,30.71,35.26,35.96,30.56,35.44,-4.729999999999997,-13.35,45723708.0,1545752663.51
16,002965.SZ,20241227,35.44,34.99,37.1,32.74,34.5,0.9399999999999977,2.72,93706031.0,3292745073.94
17,002965.SZ,20241220,34.5,30.7,35.0,30.21,30.82,3.6799999999999997,11.94,58466785.0,1898195873.38
18,002965.SZ,20241213,30.82,31.62,32.36,30.79,31.63,-0.8099999999999987,-2.56,31012743.0,980550296.38
19,002965.SZ,20241206,31.63,29.99,31.65,29.54,29.86,1.7699999999999996,5.93,31188188.0,960782807.26
20,002965.SZ,20241129,29.86,31.0,31.8,28.96,30.7,-0.8399999999999999,-2.74,25116125.0,759143514.62
21,002965.SZ,20241122,30.7,30.4,32.3,29.31,30.26,0.4399999999999977,1.45,34832197.0,1083722829.79
22,002965.SZ,20241115,30.26,30.32,32.5,30.17,30.52,-0.259999999999998,-0.85,38036290.0,1192789135.81
23,002965.SZ,20241108,30.52,27.39,31.12,27.3,27.29,3.2300000000000004,11.84,41322156.0,1244629442.91
24,002965.SZ,20241101,27.29,29.0,29.44,27.18,28.9,-1.6099999999999994,-5.57,24133596.0,683375733.85
25,002965.SZ,20241025,28.9,28.4,28.98,27.71,28.09,0.8099999999999987,2.88,27421496.0,777591433.21
26,002965.SZ,20241018,28.09,27.51,28.49,26.53,27.51,0.5799999999999983,2.11,22028999.0,605534902.09
27,002965.SZ,20241011,27.51,33.29,33.29,27.1,30.26,-2.75,-9.09,33083831.0,1006424567.23
28,002965.SZ,20240930,30.26,28.82,30.31,28.37,27.55,2.710000000000001,9.84,10143726.0,298794022.94
29,002965.SZ,20240927,27.55,23.43,27.95,22.91,23.38,4.170000000000002,17.84,25220326.0,630214008.23
30,002965.SZ,20240920,23.38,23.88,24.2,23.3,23.89,-0.5100000000000016,-2.13,6037827.0,142965166.55
31,002965.SZ,20240913,23.89,25.34,25.34,23.8,25.34,-1.4499999999999993,-5.72,9317946.0,229611258.14
32,002965.SZ,20240906,25.34,26.43,26.53,25.27,26.88,-1.5399999999999991,-5.73,15227244.0,394527685.93
33,002965.SZ,20240830,26.88,25.29,27.78,25.21,25.3,1.5799999999999983,6.25,19527405.0,515763632.83
34,002965.SZ,20240823,25.3,26.5,26.92,25.18,26.5,-1.1999999999999993,-4.53,7468351.0,194011599.43
35,002965.SZ,20240816,26.5,27.51,27.92,26.34,27.71,-1.2100000000000009,-4.37,8268713.0,224442964.06
36,002965.SZ,20240809,27.71,28.44,29.17,27.58,28.96,-1.25,-4.32,8474190.0,238853563.0
37,002965.SZ,20240802,28.96,28.88,30.03,27.81,28.83,0.13000000000000256,0.45,9985403.0,290240675.84
38,002965.SZ,20240726,28.83,29.71,29.89,27.57,29.77,-0.9400000000000013,-3.16,10675750.0,306634140.28
