,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688213.SH,20250418,95.6,96.12,98.0,90.6,95.14,0.45999999999999375,0.48,19478874.0,1819573831.0
1,688213.SH,20250411,95.14,87.9,97.54,78.94,94.7,0.4399999999999977,0.46,36570142.0,3229341817.0
2,688213.SH,20250403,94.7,97.8,101.3,94.5,99.11,-4.409999999999997,-4.45,15849396.0,1536255320.0
3,688213.SH,20250328,99.11,99.53,102.5,95.65,99.29,-0.18000000000000682,-0.18,22369970.0,2211727657.0
4,688213.SH,20250321,99.29,98.71,105.28,94.0,98.23,1.0600000000000023,1.08,34941940.0,3535057664.0
5,688213.SH,20250314,98.23,104.67,107.16,96.0,106.15,-7.920000000000002,-7.46,62826632.0,6325683707.0
6,688213.SH,20250307,106.15,107.0,115.0,104.24,105.21,0.9400000000000119,0.89,55586032.0,6067755328.0
7,688213.SH,20250228,105.21,99.05,111.5,93.89,100.38,4.829999999999998,4.81,60619752.0,6183878562.0
8,688213.SH,20250221,100.38,91.54,102.28,86.14,91.54,8.83999999999999,9.66,63334192.0,5993465853.0
9,688213.SH,20250214,91.54,85.2,98.5,83.0,82.99,8.550000000000011,10.3,57424695.0,5185459570.0
10,688213.SH,20250207,82.99,80.3,85.52,74.1,79.2,3.789999999999992,4.79,39238520.0,3123530470.0
11,688213.SH,20250127,79.2,81.0,83.2,78.9,80.38,-1.1799999999999926,-1.47,8299069.0,670841630.0
12,688213.SH,20250124,80.38,74.94,80.65,72.86,74.62,5.759999999999991,7.72,35109632.0,2697126123.0
13,688213.SH,20250117,74.62,72.6,77.35,71.51,73.25,1.3700000000000045,1.87,29665225.0,2211264640.0
14,688213.SH,20250110,73.25,74.18,76.5,69.63,74.18,-0.9300000000000068,-1.25,29978796.0,2198472168.0
15,688213.SH,20250103,74.18,83.14,85.8,71.87,83.28,-9.099999999999994,-10.93,28131724.0,2185477482.0
16,688213.SH,20241227,83.28,83.58,87.24,79.2,83.5,-0.21999999999999886,-0.26,36661300.0,3040672181.0
17,688213.SH,20241220,83.5,77.55,86.4,72.51,77.92,5.579999999999998,7.16,39176179.0,3076464981.0
18,688213.SH,20241213,77.92,73.1,80.25,70.2,72.63,5.290000000000006,7.28,38090215.0,2868211500.0
19,688213.SH,20241206,72.63,72.17,76.89,69.63,71.22,1.4099999999999966,1.98,30855644.0,2254992860.0
20,688213.SH,20241129,71.22,71.4,76.5,68.84,72.3,-1.0799999999999983,-1.49,29297004.0,2107117364.0
21,688213.SH,20241122,72.3,71.0,76.87,68.66,71.15,1.1499999999999915,1.62,30853910.0,2240674840.0
22,688213.SH,20241115,71.15,75.9,80.99,70.71,76.3,-5.1499999999999915,-6.75,42728749.0,3291868672.0
23,688213.SH,20241108,76.3,66.31,79.5,66.06,66.1,10.200000000000003,15.43,42252722.0,3125896159.0
24,688213.SH,20241101,66.1,68.68,71.6,66.06,67.64,-1.5400000000000063,-2.28,41212042.0,2849982053.0
25,688213.SH,20241025,67.64,78.0,82.0,67.37,75.78,-8.14,-10.74,50250927.0,3637613914.0
26,688213.SH,20241018,75.78,64.88,78.15,60.46,62.9,12.880000000000003,20.48,49185587.0,3285376267.0
27,688213.SH,20241011,62.9,69.25,76.45,61.81,57.71,5.189999999999998,8.99,54398809.0,3764345847.0
28,688213.SH,20240930,57.71,53.0,58.0,50.12,48.39,9.32,19.26,8004364.0,437050994.0
29,688213.SH,20240927,48.39,42.45,48.88,41.5,42.01,6.380000000000003,15.19,15061395.0,669033025.0
30,688213.SH,20240920,42.01,43.82,44.3,41.94,43.98,-1.9699999999999989,-4.48,6323503.0,272225051.0
31,688213.SH,20240913,43.98,44.64,45.93,43.86,44.86,-0.8800000000000026,-1.96,10032768.0,449305687.0
32,688213.SH,20240906,44.86,48.3,48.8,44.85,48.71,-3.8500000000000014,-7.9,12030276.0,565071764.0
33,688213.SH,20240830,48.71,50.05,50.2,45.81,49.26,-0.5499999999999972,-1.12,14651189.0,703369408.0
34,688213.SH,20240823,49.26,50.6,51.75,48.58,50.6,-1.3400000000000034,-2.65,8990986.0,448126076.0
35,688213.SH,20240816,50.6,50.57,52.3,50.11,50.98,-0.37999999999999545,-0.75,8584968.0,437228420.0
36,688213.SH,20240809,50.98,50.09,52.76,49.65,51.64,-0.6600000000000037,-1.28,13606588.0,693720451.0
37,688213.SH,20240802,51.64,51.33,53.96,50.02,51.05,0.5900000000000034,1.16,18914036.0,982859882.0
38,688213.SH,20240726,51.05,56.75,58.5,48.0,56.4,-5.350000000000001,-9.49,24622904.0,1327355849.0
39,688213.SH,20240719,56.4,53.96,58.1,53.03,53.88,2.519999999999996,4.68,27231165.0,1524458949.0
40,688213.SH,20240712,53.88,49.4,54.46,47.6,47.91,5.970000000000006,12.46,17135021.0,879988333.0
41,688213.SH,20240705,47.76,47.66,50.02,45.67,48.35,-0.5900000000000034,-1.22,12224795.0,588194326.0
42,688213.SH,20240628,48.35,50.2,50.84,46.52,49.81,-1.4600000000000009,-2.93,13127010.0,637365836.0
43,688213.SH,20240621,49.81,49.05,51.24,48.18,50.29,-0.4799999999999969,-0.95,19030007.0,946976947.0
44,688213.SH,20240614,50.29,48.3,52.3,47.48,48.17,2.1199999999999974,4.4,24996865.0,1253705052.0
45,688213.SH,20240607,48.17,46.21,50.34,45.36,44.86,3.3100000000000023,7.38,19861274.0,966970947.0
46,688213.SH,20240531,44.86,44.79,46.28,43.47,44.86,0.0,0.0,10362307.0,465107557.0
47,688213.SH,20240524,44.86,47.04,48.28,43.28,47.18,-2.3200000000000003,-4.92,14496967.0,655446843.0
48,688213.SH,20240517,47.18,46.31,47.33,43.29,46.36,0.8200000000000003,1.77,15536818.0,703134153.0
49,688213.SH,20240510,46.36,49.11,50.55,46.21,48.15,-1.7899999999999991,-3.72,10849228.0,526552471.0
50,688213.SH,20240430,48.15,47.85,49.35,47.2,47.16,0.990000000000002,2.1,4833314.0,234983221.0
51,688213.SH,20240426,47.16,42.53,47.51,42.29,43.88,3.279999999999994,7.47,10465868.0,479834540.0
52,688213.SH,20240419,43.88,45.6,47.94,42.97,46.0,-2.1199999999999974,-4.61,16913033.0,769204603.0
53,688213.SH,20240412,46.0,49.75,49.75,45.36,49.56,-3.5600000000000023,-7.18,11757683.0,556025004.0
