,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688335.SH,20250418,9.78,9.49,9.89,9.41,9.47,0.3099999999999987,3.27,4866169.0,47205529.0
1,688335.SH,20250411,9.47,9.6,9.63,7.88,9.96,-0.4900000000000002,-4.92,9166174.0,80416136.0
2,688335.SH,20250403,9.96,9.62,10.28,9.35,9.54,0.4200000000000017,4.4,7330583.0,72869320.0
3,688335.SH,20250328,9.54,9.82,9.9,9.19,9.75,-0.21000000000000085,-2.15,7769896.0,74238171.0
4,688335.SH,20250321,9.75,9.64,10.07,9.52,9.54,0.21000000000000085,2.2,8426903.0,82344480.0
5,688335.SH,20250314,9.54,9.32,9.56,9.12,9.16,0.379999999999999,4.15,6825654.0,63764659.0
6,688335.SH,20250307,9.16,8.94,9.56,8.86,8.87,0.2900000000000009,3.27,7776811.0,71048004.0
7,688335.SH,20250228,8.87,9.09,9.22,8.82,9.03,-0.16000000000000014,-1.77,4852893.0,44022556.0
8,688335.SH,20250221,9.03,8.9,9.24,8.81,8.93,0.09999999999999964,1.12,5169200.0,46696080.0
9,688335.SH,20250214,8.93,9.01,9.12,8.76,8.95,-0.019999999999999574,-0.22,3578809.0,32021638.0
10,688335.SH,20250207,8.95,8.67,9.17,8.56,8.63,0.3199999999999985,3.71,2499231.0,22198435.0
11,688335.SH,20250127,8.63,8.71,8.87,8.63,8.67,-0.03999999999999915,-0.46,947250.0,8292110.0
12,688335.SH,20250124,8.67,8.31,8.72,8.2,8.53,0.14000000000000057,1.64,3896973.0,32890861.0
13,688335.SH,20250117,8.53,7.9,8.75,7.73,7.96,0.5699999999999994,7.16,3355020.0,28328645.0
14,688335.SH,20250110,7.96,8.04,8.38,7.7,7.99,-0.03000000000000025,-0.38,3501837.0,28583098.0
15,688335.SH,20250103,7.99,8.93,8.93,7.91,8.8,-0.8100000000000005,-9.2,4770106.0,40341648.0
16,688335.SH,20241227,8.8,9.45,9.47,8.42,9.45,-0.6499999999999986,-6.88,6275204.0,55343497.0
17,688335.SH,20241220,9.45,10.35,10.38,9.35,10.21,-0.7600000000000016,-7.44,6252596.0,61017696.0
18,688335.SH,20241213,10.21,10.16,10.58,9.95,10.01,0.20000000000000107,2.0,5284346.0,54371173.0
19,688335.SH,20241206,10.01,10.27,10.37,9.81,10.1,-0.08999999999999986,-0.89,6633225.0,66929044.0
20,688335.SH,20241129,10.1,9.7,10.17,9.3,9.52,0.5800000000000001,6.09,5343725.0,52499300.0
21,688335.SH,20241122,9.52,9.66,10.09,9.36,9.64,-0.120000000000001,-1.24,5513138.0,53413921.0
22,688335.SH,20241115,9.64,9.98,10.34,9.64,9.88,-0.2400000000000002,-2.43,6725788.0,67824166.0
23,688335.SH,20241108,9.88,9.37,9.94,9.15,9.37,0.5100000000000016,5.44,6071091.0,58810055.0
24,688335.SH,20241101,9.37,9.59,10.1,9.17,9.56,-0.19000000000000128,-1.99,6043431.0,58178089.0
25,688335.SH,20241025,9.56,9.27,9.57,9.12,9.15,0.41000000000000014,4.48,3764422.0,35045111.0
26,688335.SH,20241018,9.15,8.8,9.37,8.77,8.89,0.2599999999999998,2.92,2883882.0,26070966.0
27,688335.SH,20241011,8.89,10.8,11.37,8.78,9.51,-0.6199999999999992,-6.52,7720273.0,76825228.0
28,688335.SH,20240930,9.51,8.8,9.77,8.77,8.56,0.9499999999999993,11.1,2371618.0,21872854.0
29,688335.SH,20240927,8.56,7.58,8.58,7.44,7.48,1.08,14.44,2381664.0,19187449.0
