,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300252.SZ,20250418,10.04,9.85,10.15,9.07,9.58,0.4599999999999991,4.8,158938765.0,1521556795.53
1,300252.SZ,20250411,9.58,9.6,9.82,8.05,10.48,-0.9000000000000004,-8.59,224125704.0,2043116658.99
2,300252.SZ,20250403,10.48,10.55,11.33,10.18,10.71,-0.23000000000000043,-2.15,128051611.0,1375419150.67
3,300252.SZ,20250328,10.71,12.03,12.79,10.71,12.06,-1.3499999999999996,-11.19,301085463.0,3522418362.29
4,300252.SZ,20250321,12.06,12.01,13.01,11.43,11.99,0.07000000000000028,0.58,333325565.0,4011343607.69
5,300252.SZ,20250314,11.99,11.24,12.07,11.0,11.3,0.6899999999999995,6.11,312214915.0,3629214162.8
6,300252.SZ,20250307,11.3,10.22,11.79,9.94,10.15,1.1500000000000004,11.33,276734568.0,3070849483.09
7,300252.SZ,20250228,10.15,11.24,11.57,10.13,11.31,-1.1600000000000001,-10.26,258021426.0,2858654593.05
8,300252.SZ,20250221,11.31,11.0,11.38,10.31,10.94,0.370000000000001,3.38,294336359.0,3220415585.42
9,300252.SZ,20250214,10.94,10.16,12.6,10.12,10.11,0.8300000000000001,8.21,435379027.0,4837958565.32
10,300252.SZ,20250207,10.11,9.5,10.34,9.1,9.4,0.7099999999999991,7.55,174357949.0,1717507750.61
11,300252.SZ,20250127,9.4,10.03,10.03,9.34,9.96,-0.5600000000000005,-5.62,49913264.0,478267052.05
12,300252.SZ,20250124,9.96,9.17,10.5,9.16,8.95,1.0100000000000016,11.28,398902198.0,3927762558.45
13,300252.SZ,20250117,8.95,8.4,9.28,8.01,8.6,0.34999999999999964,4.07,222545910.0,1967481541.48
14,300252.SZ,20250110,8.6,9.11,9.8,8.58,9.16,-0.5600000000000005,-6.11,326316142.0,3022126696.15
15,300252.SZ,20250103,9.16,12.12,12.99,9.13,12.05,-2.8900000000000006,-23.98,455268114.0,5051886739.09
16,300252.SZ,20241227,12.05,10.56,13.45,9.68,10.6,1.450000000000001,13.68,575885184.0,6593045970.64
17,300252.SZ,20241220,10.6,9.88,11.0,9.03,9.89,0.7099999999999991,7.18,363470282.0,3684755050.96
18,300252.SZ,20241213,9.89,9.65,10.09,9.27,9.62,0.27000000000000135,2.81,159552832.0,1556132009.6
19,300252.SZ,20241206,9.62,9.12,9.77,9.1,9.14,0.47999999999999865,5.25,133772514.0,1270408020.83
20,300252.SZ,20241129,9.14,9.09,9.37,8.57,9.02,0.120000000000001,1.33,109755150.0,989509368.82
21,300252.SZ,20241122,9.02,9.29,9.75,8.65,9.32,-0.3000000000000007,-3.22,136328066.0,1261289451.93
22,300252.SZ,20241115,9.32,10.15,10.71,9.28,9.99,-0.6699999999999999,-6.71,199267469.0,2015114261.87
23,300252.SZ,20241108,9.99,8.53,10.54,8.51,8.53,1.4600000000000009,17.12,228828990.0,2208039661.63
24,300252.SZ,20241101,8.53,9.27,9.79,8.51,9.25,-0.7200000000000006,-7.78,185799524.0,1719939269.54
25,300252.SZ,20241025,9.25,9.16,9.66,8.97,9.05,0.1999999999999993,2.21,205538705.0,1910757390.44
26,300252.SZ,20241018,9.05,8.28,9.25,8.26,8.2,0.8500000000000014,10.37,185819768.0,1629569080.39
27,300252.SZ,20241011,8.2,10.3,10.3,8.04,8.58,-0.3800000000000008,-4.43,215356859.0,1979048278.25
28,300252.SZ,20240930,8.58,7.77,8.67,7.58,7.46,1.12,15.01,59758299.0,486963725.36
29,300252.SZ,20240927,7.46,6.82,7.6,6.66,6.77,0.6900000000000004,10.19,121831980.0,861003328.36
30,300252.SZ,20240920,6.77,6.52,6.82,6.39,6.53,0.23999999999999932,3.68,38667050.0,257361715.4
31,300252.SZ,20240913,6.53,6.6,6.83,6.5,6.62,-0.08999999999999986,-1.36,65532607.0,437686724.83
32,300252.SZ,20240906,6.62,6.6,6.83,6.48,6.61,0.009999999999999787,0.15,79726620.0,530881819.6
33,300252.SZ,20240830,6.61,6.39,6.71,6.04,6.4,0.20999999999999996,3.28,78709722.0,498776813.57
34,300252.SZ,20240823,6.4,6.98,7.19,6.26,7.06,-0.6599999999999993,-9.35,105181318.0,703332779.85
35,300252.SZ,20240816,7.06,6.9,7.41,6.58,6.97,0.08999999999999986,1.29,146716357.0,1012081285.45
36,300252.SZ,20240809,6.97,6.9,7.96,6.5,7.02,-0.04999999999999982,-0.71,245053105.0,1761265481.08
37,300252.SZ,20240802,7.02,6.9,7.77,6.82,7.24,-0.22000000000000064,-3.04,308883191.0,2238151467.99
38,300252.SZ,20240726,7.24,5.95,7.8,5.9,5.92,1.3200000000000003,22.3,275866675.0,1947321247.69
39,300252.SZ,20240719,5.92,6.13,6.2,5.66,6.14,-0.21999999999999975,-3.58,46399970.0,276030038.1
40,300252.SZ,20240712,6.14,6.0,6.28,5.78,6.03,0.10999999999999943,1.82,59132714.0,357404419.54
41,300252.SZ,20240705,6.03,6.2,6.31,5.8,6.25,-0.21999999999999975,-3.52,49331886.0,300699000.72
42,300252.SZ,20240628,6.25,6.43,6.46,5.72,6.51,-0.2599999999999998,-3.99,76347076.0,465754279.8
43,300252.SZ,20240621,6.51,6.58,6.85,6.3,6.59,-0.08000000000000007,-1.21,57648980.0,383773416.13
44,300252.SZ,20240614,6.59,6.42,6.7,6.14,6.37,0.21999999999999975,3.45,42197746.0,275562342.46
45,300252.SZ,20240607,6.37,7.27,7.46,6.26,7.22,-0.8499999999999996,-11.77,104547153.0,718634706.0
46,300252.SZ,20240531,7.22,7.3,7.46,6.9,7.45,-0.23000000000000043,-3.09,102137247.0,734418315.53
47,300252.SZ,20240524,7.45,7.56,7.75,6.98,7.63,-0.17999999999999972,-2.36,115516283.0,851113208.66
48,300252.SZ,20240517,7.63,7.1,7.77,6.85,7.21,0.41999999999999993,5.83,113165824.0,826783950.65
49,300252.SZ,20240510,7.21,7.46,7.99,7.16,7.35,-0.13999999999999968,-1.9,138761502.0,1053718299.92
50,300252.SZ,20240430,7.35,7.09,7.61,7.03,7.25,0.09999999999999964,1.38,60048707.0,442712901.66
51,300252.SZ,20240426,7.25,6.89,7.45,6.58,6.86,0.3899999999999997,5.69,127074235.0,914039020.92
52,300252.SZ,20240419,6.86,7.4,7.95,6.6,7.61,-0.75,-9.86,131416209.0,943529044.57
53,300252.SZ,20240412,7.61,8.09,8.15,7.27,8.2,-0.589999999999999,-7.2,115656959.0,885776754.7
