,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603969.SH,20250425,6.75,5.98,6.81,5.89,5.94,0.8099999999999996,13.64,118620001.0,766609468.0
1,603969.SH,20250418,5.94,5.82,6.06,5.77,5.76,0.1800000000000006,3.13,59016259.0,348878191.0
2,603969.SH,20250411,5.76,5.96,5.97,5.03,6.29,-0.5300000000000002,-8.43,107601216.0,606991109.0
3,603969.SH,20250403,6.29,6.15,6.35,5.96,6.2,0.08999999999999986,1.45,58019328.0,358069646.0
4,603969.SH,20250328,6.2,6.36,6.58,6.07,6.35,-0.14999999999999947,-2.36,107494006.0,683507742.0
5,603969.SH,20250321,6.35,6.12,6.47,6.07,6.09,0.2599999999999998,4.27,95241173.0,598524730.0
6,603969.SH,20250314,6.09,6.06,6.24,5.9,6.04,0.04999999999999982,0.83,83174668.0,503077221.0
7,603969.SH,20250307,6.04,5.77,6.22,5.75,5.77,0.27000000000000046,4.68,86253201.0,518236357.0
8,603969.SH,20250228,5.77,5.98,6.08,5.76,5.99,-0.22000000000000064,-3.67,86377993.0,513629839.0
9,603969.SH,20250221,5.99,6.21,6.26,5.89,6.16,-0.16999999999999993,-2.76,83596452.0,505758934.0
10,603969.SH,20250214,6.16,6.64,6.7,6.12,6.65,-0.4900000000000002,-7.37,100443019.0,646472975.0
11,603969.SH,20250207,6.65,6.32,6.91,6.21,6.31,0.34000000000000075,5.39,66200383.0,432022122.0
12,603969.SH,20250127,6.31,6.43,6.65,6.31,6.41,-0.10000000000000053,-1.56,16224022.0,103921171.0
13,603969.SH,20250124,6.41,6.71,7.18,6.33,6.59,-0.17999999999999972,-2.73,154082383.0,1026125790.0
14,603969.SH,20250117,6.59,6.04,6.83,5.66,6.21,0.3799999999999999,6.12,161570322.0,1030384024.0
15,603969.SH,20250110,6.21,6.35,6.7,6.13,6.45,-0.2400000000000002,-3.72,111203842.0,711846869.0
16,603969.SH,20250103,6.45,6.74,7.14,6.31,6.77,-0.3199999999999994,-4.73,125779195.0,848663614.0
17,603969.SH,20241227,6.77,6.56,6.99,6.11,6.56,0.20999999999999996,3.2,141852691.0,928120487.0
18,603969.SH,20241220,6.56,7.43,7.6,6.3,6.91,-0.35000000000000053,-5.07,258194112.0,1757488311.0
19,603969.SH,20241213,6.91,6.19,7.39,6.03,6.19,0.7199999999999998,11.63,215265936.0,1440515346.0
20,603969.SH,20241206,6.19,5.86,6.28,5.86,5.89,0.3000000000000007,5.09,135636065.0,833169539.0
21,603969.SH,20241129,5.89,5.51,5.96,5.3,5.51,0.3799999999999999,6.9,109061933.0,618240423.0
22,603969.SH,20241122,5.51,5.57,5.95,5.36,5.55,-0.040000000000000036,-0.72,88806263.0,501646611.0
23,603969.SH,20241115,5.55,5.78,6.05,5.54,5.79,-0.2400000000000002,-4.15,92858508.0,541902814.0
24,603969.SH,20241108,5.79,5.59,6.04,5.56,5.58,0.20999999999999996,3.76,108724680.0,635415244.0
25,603969.SH,20241101,5.58,5.37,6.03,5.34,5.33,0.25,4.69,129410537.0,729811947.0
26,603969.SH,20241025,5.33,5.68,5.74,5.28,5.68,-0.34999999999999964,-6.16,102535792.0,557013167.0
27,603969.SH,20241018,5.68,4.95,5.69,4.84,4.92,0.7599999999999998,15.45,145042411.0,783394742.0
28,603969.SH,20241011,4.92,5.49,5.49,4.88,4.99,-0.07000000000000028,-1.4,108502599.0,565457811.0
29,603969.SH,20240930,4.99,4.78,5.05,4.67,4.64,0.35000000000000053,7.54,37142313.0,180760144.0
30,603969.SH,20240927,4.64,4.14,4.66,4.13,4.17,0.46999999999999975,11.27,60589113.0,267841121.0
31,603969.SH,20240920,4.17,4.02,4.25,3.92,3.98,0.18999999999999995,4.77,21421453.0,87807041.0
32,603969.SH,20240913,3.98,4.08,4.14,3.93,4.12,-0.14000000000000012,-3.4,26769931.0,107845300.0
33,603969.SH,20240906,4.12,4.28,4.3,4.1,4.29,-0.16999999999999993,-3.96,25537323.0,106742843.0
34,603969.SH,20240830,4.29,4.09,4.34,4.05,4.09,0.20000000000000018,4.89,34294699.0,144089390.0
35,603969.SH,20240823,4.09,4.22,4.32,4.03,4.22,-0.1299999999999999,-3.08,24396488.0,101137943.0
36,603969.SH,20240816,4.22,4.27,4.38,4.18,4.27,-0.04999999999999982,-1.17,22239607.0,95258563.0
37,603969.SH,20240809,4.27,4.36,4.43,4.18,4.37,-0.10000000000000053,-2.29,29238467.0,125515805.0
38,603969.SH,20240802,4.37,4.33,4.51,4.24,4.33,0.040000000000000036,0.92,34590635.0,151841709.0
39,603969.SH,20240726,4.33,4.21,4.4,4.07,4.22,0.11000000000000032,2.61,36013107.0,152570994.0
40,603969.SH,20240719,4.22,4.5,4.51,4.05,4.5,-0.28000000000000025,-6.22,48526728.0,206918514.0
41,603969.SH,20240712,4.5,4.6,4.62,4.38,4.59,-0.08999999999999986,-1.96,48142180.0,215908262.0
42,603969.SH,20240705,4.59,4.97,5.11,4.48,4.96,-0.3700000000000001,-7.46,46718527.0,225904257.0
43,603969.SH,20240628,4.89,5.03,5.13,4.82,5.05,-0.16000000000000014,-3.17,33991601.0,170376514.0
44,603969.SH,20240621,5.05,4.93,5.37,4.91,4.96,0.08999999999999986,1.81,60708749.0,316823213.0
45,603969.SH,20240614,4.96,4.91,5.19,4.81,4.91,0.04999999999999982,1.02,43170896.0,218362988.0
46,603969.SH,20240607,4.91,5.62,5.69,4.63,5.62,-0.71,-12.63,75652353.0,398713856.0
47,603969.SH,20240531,5.62,5.48,5.75,5.4,5.46,0.16000000000000014,2.93,60037078.0,339832012.0
48,603969.SH,20240524,5.46,5.75,5.77,5.45,5.74,-0.28000000000000025,-4.88,55571028.0,317419160.0
49,603969.SH,20240517,5.74,6.01,6.03,5.71,6.06,-0.3199999999999994,-5.28,66046018.0,393107129.0
50,603969.SH,20240510,6.06,5.69,6.14,5.67,5.64,0.41999999999999993,7.45,96524130.0,582939452.0
51,603969.SH,20240430,5.64,5.81,5.91,5.63,5.88,-0.2400000000000002,-4.08,32394480.0,189680045.0
52,603969.SH,20240426,5.88,5.76,5.99,5.46,5.74,0.13999999999999968,2.44,77789619.0,452793084.0
53,603969.SH,20240419,5.74,6.1,6.2,5.37,6.05,-0.3099999999999996,-5.12,114233868.0,667245456.0
54,603969.SH,20240412,6.05,5.81,6.38,5.65,5.73,0.3199999999999994,5.58,196930655.0,1219040963.0
