,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603967.SH,20250425,11.73,12.4,13.9,11.68,12.42,-0.6899999999999995,-5.56,147881457.0,1895673158.0
1,603967.SH,20250418,12.42,12.32,13.59,12.03,12.93,-0.5099999999999998,-3.94,196500156.0,2511112174.0
2,603967.SH,20250411,12.93,13.43,15.3,12.33,12.21,0.7199999999999989,5.9,269774406.0,3646032471.0
3,603967.SH,20250403,12.21,10.72,12.21,10.46,10.67,1.540000000000001,14.43,45803738.0,514811599.0
4,603967.SH,20250328,10.67,10.68,11.05,10.49,10.76,-0.08999999999999986,-0.84,23575596.0,254092088.0
5,603967.SH,20250321,10.76,10.39,10.87,10.39,10.35,0.41000000000000014,3.96,24203854.0,257576030.0
6,603967.SH,20250314,10.35,10.08,10.35,9.96,10.12,0.23000000000000043,2.27,15570603.0,158042772.0
7,603967.SH,20250307,10.12,10.23,10.35,9.99,10.22,-0.10000000000000142,-0.98,18965564.0,192576163.0
8,603967.SH,20250228,10.22,9.89,10.29,9.84,9.94,0.28000000000000114,2.82,16260064.0,164098983.0
9,603967.SH,20250221,9.94,10.04,10.2,9.87,10.1,-0.16000000000000014,-1.58,11612383.0,116367511.0
10,603967.SH,20250214,10.1,9.93,10.33,9.84,9.88,0.21999999999999886,2.23,17992450.0,181396342.0
11,603967.SH,20250207,9.88,9.92,10.03,9.63,9.99,-0.10999999999999943,-1.1,8173650.0,80233835.0
12,603967.SH,20250127,9.99,9.91,10.02,9.9,9.9,0.08999999999999986,0.91,2707770.0,26990368.0
13,603967.SH,20250124,9.9,9.67,9.97,9.67,9.68,0.22000000000000064,2.27,11307630.0,111356308.0
14,603967.SH,20250117,9.68,9.29,9.88,8.66,9.33,0.34999999999999964,3.75,14106416.0,135414641.0
15,603967.SH,20250110,9.33,9.57,9.75,9.32,9.56,-0.23000000000000043,-2.41,11669080.0,111524450.0
16,603967.SH,20250103,9.56,10.11,10.22,9.54,10.1,-0.5399999999999991,-5.35,13108595.0,129414946.0
17,603967.SH,20241227,10.1,10.11,10.2,9.68,10.11,-0.009999999999999787,-0.1,15503225.0,153446970.0
18,603967.SH,20241220,10.11,10.65,10.75,9.9,10.58,-0.47000000000000064,-4.44,18433730.0,188696546.0
19,603967.SH,20241213,10.58,10.3,10.73,10.23,10.27,0.3100000000000005,3.02,23459100.0,246459404.0
20,603967.SH,20241206,10.27,10.32,10.54,10.07,10.4,-0.13000000000000078,-1.25,31294590.0,322571664.0
21,603967.SH,20241129,10.4,10.2,11.15,10.18,10.14,0.2599999999999998,2.56,72624578.0,775744115.0
22,603967.SH,20241122,10.14,9.88,10.63,9.74,9.8,0.33999999999999986,3.47,33702165.0,342213346.0
23,603967.SH,20241115,9.8,9.9,10.26,9.71,9.94,-0.1399999999999988,-1.41,26841032.0,268320798.0
24,603967.SH,20241108,9.94,9.67,10.22,9.59,9.6,0.33999999999999986,3.54,21742268.0,215366429.0
25,603967.SH,20241101,9.6,9.9,10.05,9.55,9.88,-0.28000000000000114,-2.83,22926370.0,225288601.0
