,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603208.SH,20250425,14.69,14.25,15.34,14.11,14.26,0.4299999999999997,3.02,15595856.0,231821990.0
1,603208.SH,20250418,14.26,14.54,15.01,14.09,14.35,-0.08999999999999986,-0.63,13604965.0,197367112.0
2,603208.SH,20250411,14.35,14.99,14.99,13.2,15.47,-1.120000000000001,-7.24,13003475.0,183211576.0
3,603208.SH,20250403,15.47,15.51,15.52,14.93,15.53,-0.05999999999999872,-0.39,13078164.0,198907980.0
4,603208.SH,20250328,15.53,16.99,16.99,15.47,16.81,-1.2799999999999994,-7.61,13942862.0,222124508.0
5,603208.SH,20250321,16.81,17.34,17.48,16.73,17.16,-0.3500000000000014,-2.04,8239490.0,141728666.0
6,603208.SH,20250314,17.16,16.63,17.16,16.55,16.59,0.5700000000000003,3.44,8046288.0,135198108.0
7,603208.SH,20250307,16.59,16.6,16.95,16.2,16.52,0.07000000000000028,0.42,8743737.0,145417853.0
8,603208.SH,20250228,16.52,16.89,17.05,16.51,16.9,-0.379999999999999,-2.25,8814831.0,148465302.0
9,603208.SH,20250221,16.9,17.07,17.37,16.75,17.07,-0.1700000000000017,-1.0,7472267.0,126971073.0
10,603208.SH,20250214,17.07,17.4,17.47,16.88,17.38,-0.3099999999999987,-1.78,8834220.0,151525344.0
11,603208.SH,20250207,17.38,17.27,17.41,16.94,17.09,0.28999999999999915,1.7,3887232.0,66780632.0
12,603208.SH,20250127,17.09,16.93,17.27,16.93,16.91,0.17999999999999972,1.06,1150090.0,19717992.0
13,603208.SH,20250124,16.91,17.9,18.05,16.75,18.28,-1.370000000000001,-7.49,8706253.0,150384815.0
14,603208.SH,20250117,18.28,18.11,19.96,18.0,18.33,-0.04999999999999716,-0.27,18137866.0,344255567.0
15,603208.SH,20250110,18.33,17.91,18.67,17.34,17.97,0.35999999999999943,2.0,5946069.0,106801282.0
16,603208.SH,20250103,17.97,18.53,19.25,17.95,18.72,-0.75,-4.01,5733095.0,106666936.0
17,603208.SH,20241227,18.72,19.14,19.14,17.91,18.91,-0.19000000000000128,-1.0,7076509.0,130607448.0
18,603208.SH,20241220,18.91,20.09,20.65,18.8,19.98,-1.0700000000000003,-5.36,10438817.0,205334599.0
19,603208.SH,20241213,19.98,19.9,21.22,19.55,19.81,0.1700000000000017,0.86,10376089.0,211601710.0
20,603208.SH,20241206,19.81,19.16,20.0,19.06,19.18,0.629999999999999,3.28,6726696.0,130796536.0
21,603208.SH,20241129,19.18,18.4,19.36,18.3,18.53,0.6499999999999986,3.51,6018568.0,113710009.0
22,603208.SH,20241122,18.53,19.68,20.0,18.5,19.76,-1.2300000000000004,-6.22,5978921.0,115633795.0
23,603208.SH,20241115,19.76,20.51,21.4,19.71,20.69,-0.9299999999999997,-4.49,6846297.0,140675598.0
24,603208.SH,20241108,20.69,19.59,21.15,19.12,19.69,1.0,5.08,13385534.0,269739928.0
25,603208.SH,20241101,19.69,19.46,20.37,18.73,19.38,0.3100000000000023,1.6,14527740.0,286847148.0
26,603208.SH,20241025,19.38,18.68,19.77,18.4,18.49,0.8900000000000006,4.81,11795230.0,224958210.0
27,603208.SH,20241018,18.49,18.79,19.88,18.02,18.6,-0.11000000000000298,-0.59,12169547.0,230650574.0
28,603208.SH,20241011,18.6,23.1,23.1,18.3,21.0,-2.3999999999999986,-11.43,12094776.0,243406502.0
29,603208.SH,20240930,21.0,21.0,21.25,19.9,19.41,1.5899999999999999,8.19,4683943.0,96708225.0
30,603208.SH,20240927,19.41,16.0,19.49,15.81,16.09,3.3200000000000003,20.63,9931001.0,180156998.0
31,603208.SH,20240920,16.09,15.6,16.59,15.33,15.7,0.39000000000000057,2.48,2121917.0,34130921.0
32,603208.SH,20240913,15.7,16.5,16.5,15.67,16.25,-0.5500000000000007,-3.38,2744554.0,44016871.0
33,603208.SH,20240906,16.25,16.81,16.9,16.15,16.87,-0.620000000000001,-3.68,3925291.0,64930156.0
34,603208.SH,20240830,16.87,16.46,17.46,16.0,16.48,0.39000000000000057,2.37,3593411.0,59516370.0
35,603208.SH,20240823,16.48,17.3,17.45,16.39,17.3,-0.8200000000000003,-4.74,3772151.0,63334191.0
36,603208.SH,20240816,17.3,17.23,17.73,17.06,17.34,-0.03999999999999915,-0.23,4139405.0,72209825.0
37,603208.SH,20240809,17.34,16.56,17.75,16.35,16.62,0.7199999999999989,4.33,4840988.0,82593756.0
38,603208.SH,20240802,16.62,16.03,17.05,15.56,15.98,0.6400000000000006,4.01,5333290.0,87529705.0
39,603208.SH,20240726,15.98,16.62,16.78,15.39,16.64,-0.6600000000000001,-3.97,5197446.0,82966087.0
40,603208.SH,20240719,16.64,17.86,17.86,16.31,17.96,-1.3200000000000003,-7.35,7183892.0,120682608.0
41,603208.SH,20240712,17.96,18.51,18.55,17.0,18.66,-0.6999999999999993,-3.75,5796654.0,102553505.0
42,603208.SH,20240705,18.66,19.1,19.67,18.28,19.14,-0.4800000000000004,-2.51,6115126.0,117017204.0
43,603208.SH,20240628,19.14,20.22,20.31,19.06,20.43,-1.2899999999999991,-6.31,6137455.0,120028711.0
44,603208.SH,20240621,20.43,22.7,24.1,20.02,22.81,-2.379999999999999,-10.43,12250349.0,266673241.0
45,603208.SH,20240614,21.12,20.78,21.27,20.13,20.78,0.33999999999999986,1.64,7234952.0,161608399.0
46,603208.SH,20240607,20.78,22.05,22.28,20.34,22.09,-1.3099999999999987,-5.93,10775204.0,246964486.0
47,603208.SH,20240531,22.09,23.02,23.43,22.08,23.15,-1.0599999999999987,-4.58,9609864.0,234273527.0
48,603208.SH,20240524,23.15,26.58,26.95,23.05,26.99,-3.84,-14.23,22590157.0,614384304.0
49,603208.SH,20240517,26.99,21.11,27.06,20.84,21.35,5.639999999999997,26.42,27663782.0,717315721.0
50,603208.SH,20240510,21.35,21.5,22.3,20.85,21.24,0.11000000000000298,0.52,13635573.0,315604184.0
51,603208.SH,20240430,21.24,21.04,22.86,20.84,21.2,0.03999999999999915,0.19,9043199.0,212397110.0
52,603208.SH,20240426,21.2,23.82,24.79,20.53,24.16,-2.960000000000001,-12.25,12462918.0,295724568.0
53,603208.SH,20240419,24.16,23.95,24.89,22.99,23.97,0.19000000000000128,0.79,7762386.0,199956985.0
54,603208.SH,20240412,23.97,26.02,26.04,23.83,25.82,-1.8500000000000014,-7.16,7172714.0,190406667.0
