,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300870.SZ,20250425,103.38,98.0,110.26,98.0,98.6,4.780000000000001,4.85,23890307.0,2494016895.01
1,300870.SZ,20250418,98.6,106.66,111.6,98.0,105.28,-6.680000000000007,-6.34,21141001.0,2184414075.57
2,300870.SZ,20250411,105.28,105.0,108.19,80.0,116.99,-11.709999999999994,-10.01,26528194.0,2591984001.11
3,300870.SZ,20250403,116.99,125.51,129.0,114.5,126.75,-9.760000000000005,-7.7,19176833.0,2319670994.43
4,300870.SZ,20250328,126.75,145.5,151.0,126.6,148.3,-21.55000000000001,-14.53,16700017.0,2282370147.99
5,300870.SZ,20250321,148.3,155.98,166.8,146.0,157.69,-9.389999999999986,-5.95,18296764.0,2817409748.35
6,300870.SZ,20250314,157.69,139.57,177.6,139.21,139.59,18.099999999999994,12.97,31446634.0,4858912826.45
7,300870.SZ,20250307,139.59,144.01,152.82,126.0,148.89,-9.299999999999983,-6.25,34000731.0,4658672794.97
8,300870.SZ,20250228,148.89,149.7,182.88,144.0,156.62,-7.730000000000018,-4.94,29254784.0,4564809623.23
9,300870.SZ,20250221,156.62,116.66,156.62,116.61,117.51,39.11,33.28,24491660.0,3218396198.69
10,300870.SZ,20250214,117.51,124.2,135.2,115.33,120.55,-3.039999999999992,-2.52,20981725.0,2598807120.72
11,300870.SZ,20250207,120.55,119.0,125.82,105.0,121.33,-0.7800000000000011,-0.64,16291589.0,1866264632.56
12,300870.SZ,20250127,121.33,125.37,127.53,119.8,130.5,-9.170000000000002,-7.03,4516110.0,556474097.47
13,300870.SZ,20250124,130.5,108.2,142.88,106.32,107.6,22.900000000000006,21.28,28011465.0,3495749402.77
14,300870.SZ,20250117,107.6,106.99,111.23,102.0,109.77,-2.1700000000000017,-1.98,20610647.0,2195784290.85
15,300870.SZ,20250110,109.77,97.78,122.43,96.38,97.99,11.780000000000001,12.02,28172505.0,3128857981.5
16,300870.SZ,20250103,97.99,110.92,116.79,97.56,111.99,-14.0,-12.5,20481271.0,2210719260.72
17,300870.SZ,20241227,111.99,116.61,126.8,102.06,113.37,-1.3800000000000097,-1.22,31597552.0,3549356928.76
18,300870.SZ,20241220,113.37,85.0,118.3,83.76,84.2,29.17,34.64,27406695.0,2743492538.22
19,300870.SZ,20241213,84.2,83.8,92.71,80.18,82.27,1.9300000000000068,2.35,17857617.0,1525646376.24
20,300870.SZ,20241206,82.27,83.0,91.98,82.0,84.82,-2.549999999999997,-3.01,19342094.0,1659680745.12
21,300870.SZ,20241129,84.82,69.36,92.0,67.0,70.0,14.819999999999993,21.17,31464280.0,2499933115.67
22,300870.SZ,20241122,70.0,75.01,81.53,68.51,71.09,-1.0900000000000034,-1.53,45766080.0,3381951244.76
23,300870.SZ,20241115,71.09,62.0,71.09,58.85,61.86,9.230000000000004,14.92,21511271.0,1385903086.75
24,300870.SZ,20241108,61.86,53.29,63.99,53.16,53.18,8.68,16.32,19913149.0,1175796831.74
25,300870.SZ,20241101,53.18,54.54,60.87,53.0,54.54,-1.3599999999999994,-2.49,23435624.0,1327411776.49
26,300870.SZ,20241025,54.54,57.77,58.4,51.78,55.53,-0.990000000000002,-1.78,20816772.0,1143708778.7
27,300870.SZ,20241018,55.53,47.89,57.5,46.52,47.89,7.640000000000001,15.95,20857913.0,1089870620.74
28,300870.SZ,20241011,47.89,58.08,58.57,47.0,49.18,-1.2899999999999991,-2.62,18202369.0,965353851.23
29,300870.SZ,20240930,49.18,43.87,49.36,43.87,42.38,6.799999999999997,16.05,5462109.0,256613145.69
30,300870.SZ,20240927,42.38,38.77,43.39,37.89,39.01,3.3700000000000045,8.64,11343155.0,456755745.36
31,300870.SZ,20240920,39.01,38.33,39.81,37.98,38.32,0.6899999999999977,1.8,4201032.0,164604043.78
32,300870.SZ,20240913,38.32,38.27,40.04,37.67,38.66,-0.3399999999999963,-0.88,5959690.0,233096468.77
33,300870.SZ,20240906,38.66,39.09,40.75,38.51,39.31,-0.6500000000000057,-1.65,9488151.0,378823747.09
34,300870.SZ,20240830,39.31,35.21,40.52,34.91,35.11,4.200000000000003,11.96,13438012.0,519792411.25
35,300870.SZ,20240823,35.11,37.47,37.47,34.25,37.42,-2.3100000000000023,-6.17,5218148.0,187005990.1
36,300870.SZ,20240816,37.42,35.58,37.93,35.14,35.69,1.730000000000004,4.85,5305284.0,194151048.61
37,300870.SZ,20240809,35.69,36.28,37.02,35.18,36.72,-1.0300000000000011,-2.81,5364282.0,194487899.68
38,300870.SZ,20240802,36.72,37.98,38.87,36.19,37.98,-1.259999999999998,-3.32,7839025.0,296262334.63
39,300870.SZ,20240726,37.98,39.55,40.23,36.83,39.55,-1.5700000000000003,-3.97,6846615.0,263871494.97
40,300870.SZ,20240719,39.55,41.52,41.99,37.71,41.88,-2.3300000000000054,-5.56,7332353.0,296213617.26
41,300870.SZ,20240712,41.88,38.76,41.97,38.16,39.27,2.6099999999999994,6.65,8293128.0,338332847.03
42,300870.SZ,20240705,39.27,43.16,43.53,37.9,43.12,-3.8499999999999943,-8.93,10481988.0,426232942.32
43,300870.SZ,20240628,43.12,44.73,44.73,40.69,44.98,-1.8599999999999994,-4.14,9038268.0,387887629.66
44,300870.SZ,20240621,44.98,46.04,47.77,43.74,46.28,-1.3000000000000043,-2.81,9992183.0,466775347.27
45,300870.SZ,20240614,46.28,42.95,47.35,42.05,43.0,3.280000000000001,7.63,10481486.0,476288131.75
46,300870.SZ,20240607,43.0,45.49,48.06,42.35,45.99,-2.990000000000002,-6.5,15045202.0,684443424.46
47,300870.SZ,20240531,45.99,48.6,53.18,45.26,48.2,-2.210000000000001,-4.59,27033782.0,1324800601.28
48,300870.SZ,20240524,48.2,45.79,51.08,44.65,46.31,1.8900000000000006,4.08,19101505.0,906671836.55
49,300870.SZ,20240517,45.98,43.63,47.01,43.1,44.13,1.8499999999999943,4.19,12753801.0,580031848.89
50,300870.SZ,20240510,44.13,46.67,47.13,44.03,46.46,-2.3299999999999983,-5.02,11434016.0,528774371.35
51,300870.SZ,20240430,46.46,45.33,47.86,45.19,45.59,0.8699999999999974,1.91,7832115.0,366125938.17
52,300870.SZ,20240426,45.59,41.08,47.36,39.68,41.77,3.8200000000000003,9.15,12292123.0,547439931.62
53,300870.SZ,20240419,41.77,41.1,43.27,36.68,41.2,0.5700000000000003,1.38,12144603.0,494026384.62
54,300870.SZ,20240412,41.2,42.97,43.24,40.57,43.24,-2.039999999999999,-4.72,7121420.0,301082620.28
