,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688003.SH,20250425,46.0,44.3,47.98,43.11,44.0,2.0,4.55,26984049.0,1243822676.0
1,688003.SH,20250418,44.0,45.98,46.69,43.37,44.17,-0.1700000000000017,-0.38,20844947.0,938248552.0
2,688003.SH,20250411,44.17,46.8,47.78,37.77,50.16,-5.989999999999995,-11.94,34586309.0,1479756694.0
3,688003.SH,20250403,50.16,51.55,53.79,49.36,52.02,-1.8600000000000065,-3.58,15988013.0,823406641.0
4,688003.SH,20250328,52.02,54.0,56.99,51.62,53.6,-1.5799999999999983,-2.95,21592795.0,1171876281.0
5,688003.SH,20250321,53.6,58.55,61.99,53.52,58.55,-4.949999999999996,-8.45,29394874.0,1695807316.0
6,688003.SH,20250314,58.55,66.1,68.15,55.12,62.42,-3.8700000000000045,-6.2,46670347.0,2867132583.0
7,688003.SH,20250307,62.42,53.63,65.8,48.97,53.2,9.219999999999999,17.33,44662832.0,2577881770.0
8,688003.SH,20250228,53.2,58.05,65.8,50.8,58.01,-4.809999999999995,-8.29,70320363.0,4034843801.0
9,688003.SH,20250221,58.01,44.0,58.59,43.71,44.05,13.96,31.69,56052239.0,2881782032.0
10,688003.SH,20250214,44.05,46.45,48.95,43.5,46.51,-2.460000000000001,-5.29,28658494.0,1322627088.0
11,688003.SH,20250207,46.51,41.5,48.14,40.98,40.3,6.210000000000001,15.41,19329058.0,878897677.0
12,688003.SH,20250127,40.3,43.36,43.76,40.3,43.36,-3.0600000000000023,-7.06,3336954.0,138438288.0
13,688003.SH,20250124,43.36,41.39,44.24,39.69,40.76,2.6000000000000014,6.38,20003903.0,843329464.0
14,688003.SH,20250117,40.76,39.15,42.1,38.86,39.92,0.8399999999999963,2.1,14875545.0,604947966.0
15,688003.SH,20250110,39.92,40.0,43.28,38.77,40.15,-0.22999999999999687,-0.57,19524630.0,787820007.0
16,688003.SH,20250103,40.15,44.65,45.72,40.09,44.93,-4.780000000000001,-10.64,9529299.0,408666744.0
17,688003.SH,20241227,44.93,52.0,52.0,44.8,52.94,-8.009999999999998,-15.13,20215289.0,960580202.0
18,688003.SH,20241220,52.94,46.2,54.53,43.11,45.46,7.479999999999997,16.45,37591341.0,1815471959.0
19,688003.SH,20241213,45.46,49.71,50.03,45.3,50.3,-4.839999999999996,-9.62,18137997.0,864318474.0
20,688003.SH,20241206,50.3,48.19,51.99,46.68,47.99,2.309999999999995,4.81,24239902.0,1214856410.0
21,688003.SH,20241129,47.99,48.0,49.6,45.77,48.03,-0.03999999999999915,-0.08,18440666.0,875137192.0
22,688003.SH,20241122,48.03,51.43,54.57,46.85,49.8,-1.769999999999996,-3.55,28656465.0,1443900677.0
23,688003.SH,20241115,49.8,39.4,61.5,38.98,38.9,10.899999999999999,28.02,57829998.0,2926887517.0
24,688003.SH,20241108,38.9,35.55,39.77,35.54,35.85,3.049999999999997,8.51,13058111.0,498135070.0
25,688003.SH,20241101,35.85,38.32,38.33,35.33,38.61,-2.759999999999998,-7.15,12653900.0,468449999.0
26,688003.SH,20241025,38.61,41.1,42.9,38.18,40.1,-1.490000000000002,-3.72,29448698.0,1189579596.0
27,688003.SH,20241018,40.1,34.57,41.3,33.81,34.33,5.770000000000003,16.81,16568135.0,624179319.0
28,688003.SH,20241011,34.33,44.3,44.3,33.9,36.98,-2.6499999999999986,-7.17,14388474.0,556140519.0
29,688003.SH,20240930,36.98,34.98,37.29,34.01,33.03,3.9499999999999957,11.96,3885648.0,139550291.0
30,688003.SH,20240927,33.03,29.2,33.45,28.89,29.08,3.950000000000003,13.58,5623155.0,173730023.0
31,688003.SH,20240920,29.08,29.55,29.76,28.6,29.1,-0.020000000000003126,-0.07,1350332.0,39343144.0
32,688003.SH,20240913,29.1,31.3,31.3,29.0,31.17,-2.0700000000000003,-6.64,2342036.0,70263033.0
33,688003.SH,20240906,31.17,30.33,31.99,30.08,30.22,0.9500000000000028,3.14,3427331.0,107081277.0
