,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002323.SZ,20250425,1.32,1.42,1.45,1.27,1.43,-0.10999999999999988,-7.69,282673496.0,386544321.63
1,002323.SZ,20250418,1.43,1.47,1.52,1.4,1.45,-0.020000000000000018,-1.38,225412639.0,327834629.08
2,002323.SZ,20250411,1.45,1.5,1.5,1.23,1.56,-0.1100000000000001,-7.05,335256229.0,466000678.38
3,002323.SZ,20250403,1.56,1.56,1.59,1.52,1.57,-0.010000000000000009,-0.64,161649873.0,251899518.9
4,002323.SZ,20250328,1.57,1.72,1.73,1.57,1.72,-0.1499999999999999,-8.72,287017169.0,465145555.38
5,002323.SZ,20250321,1.72,1.76,1.85,1.71,1.77,-0.050000000000000044,-2.82,353742058.0,628908566.26
6,002323.SZ,20250314,1.77,1.74,1.83,1.71,1.74,0.030000000000000027,1.72,382349386.0,671451764.52
7,002323.SZ,20250307,1.74,1.75,1.78,1.66,1.75,-0.010000000000000009,-0.57,394121563.0,678275832.46
8,002323.SZ,20250228,1.75,1.69,1.95,1.68,1.7,0.050000000000000044,2.94,745076932.0,1363221616.55
9,002323.SZ,20250221,1.7,1.68,1.81,1.67,1.68,0.020000000000000018,1.19,478068570.0,824793696.42
10,002323.SZ,20250214,1.68,1.69,1.79,1.66,1.68,0.0,0.0,396592923.0,684605045.23
11,002323.SZ,20250207,1.68,1.59,1.71,1.56,1.56,0.11999999999999988,7.69,237443660.0,388567077.71
12,002323.SZ,20250127,1.56,1.6,1.64,1.55,1.59,-0.030000000000000027,-1.89,53304544.0,84415542.1
13,002323.SZ,20250124,1.59,1.69,1.74,1.54,1.68,-0.08999999999999986,-5.36,389633933.0,635110182.77
14,002323.SZ,20250117,1.68,1.53,1.82,1.48,1.58,0.09999999999999987,6.33,602380129.0,1007148837.33
15,002323.SZ,20250110,1.58,1.53,1.74,1.45,1.54,0.040000000000000036,2.6,500249464.0,808695402.92
16,002323.SZ,20250103,1.54,1.74,1.75,1.53,1.74,-0.19999999999999996,-11.49,373670100.0,611766897.67
17,002323.SZ,20241227,1.74,2.07,2.08,1.69,2.09,-0.34999999999999987,-16.75,532117412.0,967719742.89
18,002323.SZ,20241220,2.09,2.33,2.45,2.05,2.32,-0.22999999999999998,-9.91,764131420.0,1688909376.37
19,002323.SZ,20241213,2.32,2.39,2.52,2.1,2.29,0.029999999999999805,1.31,1493742802.0,3440048394.93
20,002323.SZ,20241206,2.29,1.8,2.29,1.77,1.78,0.51,28.65,1040027049.0,2076655763.41
21,002323.SZ,20241129,1.78,1.67,1.84,1.6,1.68,0.10000000000000009,5.95,483259222.0,831004526.13
22,002323.SZ,20241122,1.68,1.68,1.8,1.63,1.68,0.0,0.0,580254520.0,1005598474.63
23,002323.SZ,20241115,1.68,1.94,2.11,1.67,1.95,-0.27,-13.85,780024661.0,1468131988.94
24,002323.SZ,20241108,1.95,1.8,2.21,1.67,1.85,0.09999999999999987,5.41,1487738240.0,2839834257.74
25,002323.SZ,20241101,1.85,1.5,1.85,1.47,1.51,0.3400000000000001,22.52,1088166874.0,1819452900.09
26,002323.SZ,20241025,1.51,1.31,1.55,1.27,1.31,0.19999999999999996,15.27,774327458.0,1092257649.57
27,002323.SZ,20241018,1.31,1.31,1.37,1.26,1.3,0.010000000000000009,0.77,273867857.0,360726515.13
28,002323.SZ,20241011,1.3,1.7,1.71,1.28,1.55,-0.25,-16.13,540909091.0,807479516.54
29,002323.SZ,20240930,1.55,1.45,1.56,1.4,1.43,0.1200000000000001,8.39,254991055.0,380276788.59
30,002323.SZ,20240927,1.43,1.14,1.52,1.12,1.14,0.29000000000000004,25.44,1167279266.0,1602869586.46
31,002323.SZ,20240920,1.14,1.07,1.21,1.07,1.07,0.06999999999999984,6.54,137435262.0,154293153.86
32,002323.SZ,20240913,1.07,1.08,1.09,1.06,1.07,0.0,0.0,87833968.0,94340848.4
33,002323.SZ,20240906,1.07,1.07,1.12,1.05,1.08,-0.010000000000000009,-0.93,143341382.0,155021148.0
34,002323.SZ,20240830,1.08,1.06,1.09,1.01,1.06,0.020000000000000018,1.89,133507677.0,140041201.2
35,002323.SZ,20240823,1.06,1.08,1.09,1.05,1.09,-0.030000000000000027,-2.75,106656448.0,114138485.31
36,002323.SZ,20240816,1.09,1.11,1.12,1.06,1.12,-0.030000000000000027,-2.68,142218362.0,154614846.28
37,002323.SZ,20240809,1.12,1.14,1.23,1.08,1.15,-0.029999999999999805,-2.61,326315320.0,375493322.5
38,002323.SZ,20240802,1.15,1.09,1.22,1.07,1.09,0.05999999999999983,5.5,230354050.0,265591853.51
39,002323.SZ,20240726,1.09,1.08,1.12,1.05,1.08,0.010000000000000009,0.93,117427076.0,127321334.09
40,002323.SZ,20240719,1.08,1.13,1.14,1.05,1.14,-0.05999999999999983,-5.26,133096863.0,144601553.95
41,002323.SZ,20240712,1.14,1.2,1.22,1.05,1.21,-0.07000000000000006,-5.79,246047366.0,278658916.91
42,002323.SZ,20240705,1.21,1.16,1.27,1.14,1.15,0.06000000000000005,5.22,433739982.0,523159337.04
43,002323.SZ,20240628,1.15,1.17,1.24,1.1,1.21,-0.06000000000000005,-4.96,552155760.0,648312914.89
44,002323.SZ,20240621,1.21,1.12,1.3,1.05,1.13,0.08000000000000007,7.08,553758874.0,644267357.23
45,002323.SZ,20240614,1.13,1.08,1.22,1.04,1.11,0.019999999999999796,1.8,384002021.0,434815858.61
46,002323.SZ,20240607,1.11,1.31,1.31,1.04,1.23,-0.11999999999999988,-9.76,868064535.0,1022028626.83
47,002323.SZ,20240531,1.23,1.32,1.33,0.92,1.33,-0.10000000000000009,-7.52,700114093.0,764302365.01
48,002323.SZ,20240524,1.33,1.43,1.45,1.33,1.43,-0.09999999999999987,-6.99,183027489.0,255526583.53
49,002323.SZ,20240517,1.43,1.45,1.47,1.38,1.46,-0.030000000000000027,-2.05,167087835.0,236175852.56
50,002323.SZ,20240510,1.46,1.45,1.54,1.42,1.44,0.020000000000000018,1.39,174535821.0,255476603.5
51,002323.SZ,20240430,1.44,1.41,1.51,1.4,1.42,0.020000000000000018,1.41,103030197.0,150268578.1
52,002323.SZ,20240426,1.42,1.4,1.63,1.36,1.4,0.020000000000000018,1.43,352010990.0,518849358.86
53,002323.SZ,20240419,1.4,1.59,1.61,1.33,1.6,-0.20000000000000018,-12.5,214647368.0,307629466.79
54,002323.SZ,20240412,1.6,1.73,1.73,1.59,1.74,-0.1399999999999999,-8.05,189439528.0,315192048.93
