,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605228.SH,20250418,9.52,9.55,9.95,9.28,9.51,0.009999999999999787,0.11,25673700.0,245747215.0
1,605228.SH,20250411,9.51,9.91,10.2,8.01,10.9,-1.3900000000000006,-12.75,55296862.0,506187214.0
2,605228.SH,20250403,10.9,10.77,11.4,10.0,10.83,0.07000000000000028,0.65,46455938.0,500919315.0
3,605228.SH,20250328,10.83,11.81,11.81,10.76,11.82,-0.9900000000000002,-8.38,26619300.0,296638199.0
4,605228.SH,20250321,11.82,12.95,13.85,11.79,13.11,-1.2899999999999991,-9.84,60996331.0,786548963.0
5,605228.SH,20250314,13.11,13.04,14.14,12.31,12.54,0.5700000000000003,4.55,134878674.0,1778125195.0
6,605228.SH,20250307,12.54,9.95,13.08,9.85,9.97,2.5699999999999985,25.78,121179946.0,1409508757.0
7,605228.SH,20250228,9.97,10.62,11.7,9.95,10.58,-0.6099999999999994,-5.77,57863658.0,617381554.0
8,605228.SH,20250221,10.58,10.4,10.76,10.08,10.38,0.1999999999999993,1.93,30373235.0,317426710.0
9,605228.SH,20250214,10.38,10.75,11.32,10.3,10.77,-0.3899999999999988,-3.62,58145894.0,617968169.0
10,605228.SH,20250207,10.77,9.25,10.77,9.1,9.25,1.5199999999999996,16.43,16187697.0,158577660.0
11,605228.SH,20250127,9.25,9.7,9.84,9.17,9.94,-0.6899999999999995,-6.94,8395000.0,79241290.0
12,605228.SH,20250124,9.94,9.5,10.1,9.48,9.52,0.41999999999999993,4.41,27611000.0,270513107.0
13,605228.SH,20250117,9.52,9.13,9.65,8.98,9.35,0.16999999999999993,1.82,23594105.0,221311365.0
14,605228.SH,20250110,9.35,10.24,10.5,9.16,10.57,-1.2200000000000006,-11.54,40463873.0,392393275.0
15,605228.SH,20250103,10.57,10.35,11.19,10.0,10.35,0.22000000000000064,2.13,47577014.0,505060632.0
16,605228.SH,20241227,10.35,11.75,11.99,9.9,11.54,-1.1899999999999995,-10.31,59705017.0,640775153.0
17,605228.SH,20241220,11.54,12.0,12.28,10.46,12.19,-0.6500000000000004,-5.33,106686651.0,1222586316.0
18,605228.SH,20241213,12.19,10.49,12.19,10.45,10.76,1.4299999999999997,13.29,126527042.0,1442335399.0
19,605228.SH,20241206,10.76,10.34,11.25,9.97,10.5,0.2599999999999998,2.48,77879440.0,823480500.0
20,605228.SH,20241129,10.5,9.7,11.68,9.61,9.54,0.9600000000000009,10.06,98491215.0,1035994096.0
21,605228.SH,20241122,9.54,8.75,10.58,8.45,8.75,0.7899999999999991,9.03,113128582.0,1092574166.0
22,605228.SH,20241115,8.75,9.1,9.73,8.72,9.09,-0.33999999999999986,-3.74,40548318.0,374288650.0
23,605228.SH,20241108,9.09,8.24,9.22,8.15,8.06,1.0299999999999994,12.78,44818601.0,391225846.0
24,605228.SH,20241101,8.06,9.1,9.3,8.0,9.11,-1.049999999999999,-11.53,42925402.0,370714990.0
25,605228.SH,20241025,9.11,8.94,9.28,8.87,8.93,0.17999999999999972,2.02,27955683.0,253945166.0
26,605228.SH,20241018,8.93,8.78,9.05,8.59,8.78,0.15000000000000036,1.71,21892183.0,193013043.0
27,605228.SH,20241011,8.78,10.59,10.65,8.68,9.69,-0.9100000000000001,-9.39,36881362.0,353120697.0
28,605228.SH,20240930,9.69,9.21,9.73,8.99,8.93,0.7599999999999998,8.51,12736209.0,119623933.0
29,605228.SH,20240927,8.93,7.81,9.0,7.73,7.85,1.08,13.76,32293820.0,273580790.0
30,605228.SH,20240920,7.85,7.84,7.94,7.63,7.88,-0.03000000000000025,-0.38,8331000.0,65046162.0
31,605228.SH,20240913,7.88,8.28,8.53,7.88,8.55,-0.6700000000000008,-7.84,29940520.0,243834334.0
32,605228.SH,20240906,8.55,8.15,8.95,7.95,8.11,0.4400000000000013,5.43,25571402.0,216819741.0
