,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000429.SZ,20250425,13.74,14.0,14.06,13.52,14.0,-0.2599999999999998,-1.86,29883389.0,409415874.03
1,000429.SZ,20250418,14.0,13.58,14.12,13.47,13.61,0.39000000000000057,2.87,36966140.0,510131410.4
2,000429.SZ,20250411,13.61,13.21,13.78,12.83,13.75,-0.14000000000000057,-1.02,65509833.0,886509046.69
3,000429.SZ,20250403,13.75,13.9,14.48,13.39,13.95,-0.1999999999999993,-1.43,43071759.0,604415409.0
4,000429.SZ,20250328,13.95,13.81,14.05,13.54,13.79,0.16000000000000014,1.16,42853648.0,592311375.38
5,000429.SZ,20250321,13.79,13.24,13.98,13.12,13.29,0.5,3.76,59557847.0,802521740.1
6,000429.SZ,20250314,13.29,13.52,13.69,13.11,13.5,-0.21000000000000085,-1.56,60995512.0,814984514.12
7,000429.SZ,20250307,13.5,14.73,14.85,13.4,14.73,-1.2300000000000004,-8.35,70052388.0,1002849692.54
8,000429.SZ,20250228,14.73,13.65,14.98,13.62,13.74,0.9900000000000002,7.21,58714061.0,842024562.8
9,000429.SZ,20250221,13.74,13.0,13.98,12.57,13.0,0.7400000000000002,5.69,82799498.0,1121561026.6
10,000429.SZ,20250214,13.0,12.39,13.04,12.25,12.38,0.6199999999999992,5.01,78184849.0,985598775.57
11,000429.SZ,20250207,12.38,12.98,13.1,12.31,12.98,-0.5999999999999996,-4.62,27522844.0,345045605.96
12,000429.SZ,20250127,12.98,12.78,13.22,12.71,12.71,0.2699999999999996,2.12,12191837.0,158275824.83
13,000429.SZ,20250124,12.71,13.16,13.33,12.66,13.13,-0.41999999999999993,-3.2,56011230.0,724239333.76
14,000429.SZ,20250117,13.13,13.52,13.85,13.08,13.58,-0.4499999999999993,-3.31,56867096.0,758029024.45
15,000429.SZ,20250110,13.58,13.6,13.92,13.39,13.7,-0.11999999999999922,-0.88,72894083.0,993273330.13
16,000429.SZ,20250103,13.7,14.0,14.72,13.38,14.0,-0.3000000000000007,-2.14,89156524.0,1249662481.84
17,000429.SZ,20241227,14.0,13.22,14.0,13.01,13.24,0.7599999999999998,5.74,54099976.0,729607099.22
18,000429.SZ,20241220,13.24,12.24,13.33,12.2,12.28,0.9600000000000009,7.82,69417547.0,898199586.69
19,000429.SZ,20241213,12.28,12.15,12.32,11.82,12.21,0.06999999999999851,0.57,79356338.0,963801132.73
20,000429.SZ,20241206,12.21,11.86,12.45,11.36,11.82,0.39000000000000057,3.3,71360473.0,853131580.66
21,000429.SZ,20241129,11.82,11.66,12.02,11.53,11.72,0.09999999999999964,0.85,59416669.0,700468762.06
22,000429.SZ,20241122,11.72,11.58,11.97,11.35,11.47,0.25,2.18,66297491.0,772981773.15
23,000429.SZ,20241115,11.47,11.03,11.63,10.75,11.06,0.41000000000000014,3.71,87593469.0,973528890.18
24,000429.SZ,20241108,11.06,10.98,11.2,10.77,10.97,0.08999999999999986,0.82,56260553.0,619835544.32
25,000429.SZ,20241101,10.97,11.45,11.52,10.66,11.39,-0.41999999999999993,-3.69,66516547.0,727719730.75
26,000429.SZ,20241025,11.39,10.85,11.54,10.68,10.88,0.5099999999999998,4.69,72900284.0,810588107.07
27,000429.SZ,20241018,10.88,10.87,11.24,10.79,10.87,0.010000000000001563,0.09,79604824.0,876242740.1
28,000429.SZ,20241011,10.87,12.25,12.47,10.47,11.38,-0.5100000000000016,-4.48,129093319.0,1430243109.22
29,000429.SZ,20240930,11.38,10.77,11.5,10.74,10.76,0.620000000000001,5.76,45355609.0,503094039.14
30,000429.SZ,20240927,10.76,10.91,11.23,10.54,10.91,-0.15000000000000036,-1.37,77584404.0,841486407.91
31,000429.SZ,20240920,10.91,11.28,11.35,10.71,11.32,-0.41000000000000014,-3.62,29241835.0,321848230.31
32,000429.SZ,20240913,11.32,11.64,11.85,11.18,11.68,-0.35999999999999943,-3.08,50473013.0,579232981.41
33,000429.SZ,20240906,11.68,11.0,11.77,10.96,11.04,0.6400000000000006,5.8,46806289.0,530717480.96
34,000429.SZ,20240830,11.04,11.38,11.44,10.71,11.47,-0.4300000000000015,-3.75,66787103.0,745323914.78
35,000429.SZ,20240823,11.47,11.03,11.49,10.98,11.07,0.40000000000000036,3.61,54733460.0,614959638.34
36,000429.SZ,20240816,11.07,10.41,11.23,10.34,10.41,0.6600000000000001,6.34,51065688.0,554616282.84
37,000429.SZ,20240809,10.41,11.21,11.28,10.32,11.27,-0.8599999999999994,-7.63,56221732.0,600136644.17
38,000429.SZ,20240802,11.27,10.32,11.32,10.3,10.36,0.9100000000000001,8.78,77025144.0,836860284.06
39,000429.SZ,20240726,10.36,10.31,10.51,9.95,10.29,0.07000000000000028,0.68,64200655.0,656376085.36
40,000429.SZ,20240719,10.29,10.41,10.5,10.11,10.47,-0.1800000000000015,-1.72,46098667.0,475605358.22
41,000429.SZ,20240712,10.47,10.55,10.8,10.31,10.61,-0.1399999999999988,-1.32,51860423.0,575026719.36
42,000429.SZ,20240705,10.61,9.9,10.67,9.87,9.89,0.7199999999999989,7.28,75239722.0,814655674.8
43,000429.SZ,20240628,9.89,9.88,9.95,9.69,9.94,-0.049999999999998934,-0.5,41273149.0,426315603.69
44,000429.SZ,20240621,9.94,9.76,10.14,9.72,9.76,0.17999999999999972,1.84,41940774.0,439496252.94
45,000429.SZ,20240614,9.76,10.0,10.03,9.66,10.0,-0.2400000000000002,-2.4,41589046.0,428490594.22
46,000429.SZ,20240607,10.0,9.67,10.01,9.65,9.67,0.33000000000000007,3.41,44395573.0,459256802.58
47,000429.SZ,20240531,9.67,9.83,9.97,9.65,9.81,-0.14000000000000057,-1.43,34447486.0,355689068.41
48,000429.SZ,20240524,9.81,9.81,9.95,9.7,9.79,0.02000000000000135,0.2,32471893.0,335479562.85
49,000429.SZ,20240517,9.79,9.79,9.96,9.66,9.8,-0.010000000000001563,-0.1,41199071.0,425104804.96
50,000429.SZ,20240510,9.8,9.67,9.93,9.44,9.75,0.05000000000000071,0.51,59973561.0,612247452.3
51,000429.SZ,20240430,9.75,9.72,9.83,9.53,9.83,-0.08000000000000007,-0.81,26653276.0,271439530.11
52,000429.SZ,20240426,9.83,10.13,10.3,9.73,10.13,-0.3000000000000007,-2.96,51280119.0,539696125.34
53,000429.SZ,20240419,10.13,9.71,10.2,9.68,9.68,0.45000000000000107,4.65,52849470.0,554870280.89
54,000429.SZ,20240412,9.68,9.45,9.76,9.4,9.49,0.1899999999999995,2.0,43760736.0,440421237.59
