,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600966.SH,20250418,4.31,4.31,4.39,4.23,4.26,0.04999999999999982,1.17,34656385.0,149745407.0
1,600966.SH,20250411,4.26,4.44,4.45,4.02,4.58,-0.3200000000000003,-6.99,60056826.0,253341551.0
2,600966.SH,20250403,4.58,4.62,4.62,4.48,4.61,-0.03000000000000025,-0.65,26940813.0,122898535.0
3,600966.SH,20250328,4.61,4.74,4.77,4.59,4.75,-0.13999999999999968,-2.95,53763988.0,251360144.0
4,600966.SH,20250321,4.75,4.85,4.87,4.72,4.82,-0.07000000000000028,-1.45,43836748.0,211358353.0
5,600966.SH,20250314,4.82,4.82,4.87,4.71,4.81,0.010000000000000675,0.21,39621029.0,189621286.0
6,600966.SH,20250307,4.81,4.78,4.84,4.65,4.77,0.040000000000000036,0.84,41598389.0,197074387.0
7,600966.SH,20250228,4.77,4.6,4.85,4.58,4.62,0.14999999999999947,3.25,50452361.0,237249937.0
8,600966.SH,20250221,4.62,4.76,4.78,4.59,4.76,-0.13999999999999968,-2.94,47407722.0,220856130.0
9,600966.SH,20250214,4.76,4.86,4.91,4.73,4.85,-0.08999999999999986,-1.86,46277823.0,222601958.0
10,600966.SH,20250207,4.85,4.86,4.9,4.68,4.76,0.08999999999999986,1.89,23941249.0,114934348.0
11,600966.SH,20250127,4.76,4.72,4.83,4.71,4.73,0.02999999999999936,0.63,8628604.0,41269514.0
12,600966.SH,20250124,4.73,4.84,4.94,4.69,4.8,-0.0699999999999994,-1.46,33488029.0,160138347.0
13,600966.SH,20250117,4.8,4.64,4.84,4.61,4.69,0.10999999999999943,2.35,38861588.0,184367504.0
14,600966.SH,20250110,4.69,4.83,4.91,4.66,4.84,-0.14999999999999947,-3.1,40537763.0,193972385.0
15,600966.SH,20250103,4.84,5.16,5.31,4.81,5.15,-0.3100000000000005,-6.02,43075681.0,219330217.0
16,600966.SH,20241227,5.15,5.17,5.22,5.01,5.17,-0.019999999999999574,-0.39,45313819.0,231949240.0
17,600966.SH,20241220,5.17,5.49,5.54,5.1,5.49,-0.3200000000000003,-5.83,58695547.0,311660362.0
18,600966.SH,20241213,5.49,5.58,5.78,5.47,5.58,-0.08999999999999986,-1.61,80827117.0,454993196.0
19,600966.SH,20241206,5.58,5.71,5.88,5.33,5.76,-0.17999999999999972,-3.12,88445517.0,494299638.0
20,600966.SH,20241129,5.76,5.61,5.91,5.43,5.61,0.14999999999999947,2.67,110187759.0,625278921.0
21,600966.SH,20241122,5.61,5.46,6.05,5.18,5.42,0.1900000000000004,3.51,165899522.0,935303073.0
22,600966.SH,20241115,5.42,5.34,6.15,5.34,5.38,0.040000000000000036,0.74,257908482.0,1459717237.0
23,600966.SH,20241108,5.38,4.63,5.38,4.54,4.57,0.8099999999999996,17.72,141690172.0,702833999.0
24,600966.SH,20241101,4.57,4.64,4.83,4.51,4.65,-0.08000000000000007,-1.72,76823404.0,355253114.0
